Folder		Template	Test	Match?	Predict	Result	Test Time
m.03cdmcv		1		3		0		1		fp		1.148582935333252
m.03cdmcv		1		4		0		0		tn		1.1453087329864502
m.07gk7g		1		2		1		1		tp		1.0978729724884033
m.07gk7g		1		3		0		1		fp		1.1084380149841309
m.06zk82		1		2		0		1		fp		1.1496412754058838
m.06zk82		1		3		0		1		fp		1.110250473022461
m.06zk82		1		4		1		1		tp		1.1100094318389893
m.06zk82		1		5		0		1		fp		1.0923418998718262
m.0h2p138		1		2		0		0		tn		1.142479419708252
m.0h2p138		1		3		0		0		tn		1.1178338527679443
m.0h2p138		1		4		0		0		tn		1.1331095695495605
m.0h2p138		1		5		0		1		fp		1.0885999202728271
m.02z3tm2		1		2		0		1		fp		1.111955165863037
m.02z3tm2		1		3		1		1		tp		1.1496825218200684
m.02z3tm2		1		4		0		1		fp		1.0865867137908936
m.0k3gbzs		1		2		0		0		tn		1.086554765701294
m.0k3gbzs		1		3		0		0		tn		1.0713393688201904
m.0k3gbzs		1		4		1		0		fn		1.0737245082855225
m.088m4q		1		2		0		1		fp		1.1130092144012451
m.088m4q		1		3		0		1		fp		1.0697431564331055
m.088m4q		1		4		0		1		fp		1.0635440349578857
m.088m4q		1		5		0		1		fp		1.0507876873016357
m.03c8f0h		1		2		1		0		fn		1.0915720462799072
m.03c8f0h		1		3		0		1		fp		1.0542058944702148
m.0n4c2v5		1		2		0		1		fp		1.2801477909088135
m.0n4c2v5		1		3		0		1		fp		1.160597801208496
m.04_163g		1		2		0		1		fp		1.1644213199615479
m.04_163g		1		3		0		1		fp		1.140871524810791
m.04_163g		1		4		0		0		tn		1.157477855682373
m.01qnqc		1		2		0		1		fp		1.145334005355835
m.01qnqc		1		3		0		1		fp		1.1330358982086182
m.0h3f28j		1		2		0		0		tn		1.113457202911377
m.0h3f28j		1		3		0		1		fp		1.1380507946014404
m.0h3f28j		1		4		0		0		tn		1.131643533706665
m.01w73rj		1		2		0		1		fp		1.1201868057250977
m.01w73rj		1		3		0		1		fp		1.0942258834838867
m.0nb1vbc		1		2		1		1		tp		1.093705654144287
m.0g41bwm		1		2		1		1		tp		1.1007647514343262
m.0g41bwm		1		3		0		1		fp		1.097031593322754
m.06w6fjx		1		2		0		1		fp		1.0912871360778809
m.06w6fjx		1		3		0		1		fp		1.2029798030853271
m.06w6fjx		1		4		1		0		fn		1.069676399230957
m.06kh7s		1		2		0		1		fp		1.0968527793884277
m.06kh7s		1		3		0		1		fp		1.0918331146240234
m.06kh7s		1		4		0		1		fp		1.095921277999878
m.06kh7s		1		5		0		1		fp		1.0675327777862549
m.047t2d9		1		2		0		1		fp		1.075183629989624
m.047t2d9		1		3		0		1		fp		1.0706202983856201
m.047t2d9		1		4		0		1		fp		1.0760443210601807
m.04grz6r		1		2		0		1		fp		1.0358176231384277
m.04grz6r		1		3		1		1		tp		1.0317223072052002
m.0b02zh		1		2		0		1		fp		1.2071545124053955
m.0b02zh		1		3		0		1		fp		1.1673574447631836
m.0b02zh		1		4		0		1		fp		1.1511247158050537
m.03dkc7		1		2		0		1		fp		1.1338105201721191
m.03dkc7		1		3		0		1		fp		1.1252295970916748
m.0bqv2c6		1		2		0		1		fp		1.1525557041168213
m.0bqv2c6		1		3		1		1		tp		1.1428642272949219
m.0bqv2c6		1		4		0		1		fp		1.1382648944854736
m.0dzpq2		1		2		0		1		fp		1.131737232208252
m.0dzpq2		1		3		0		1		fp		1.117629051208496
m.0dzpq2		1		4		0		1		fp		1.117903470993042
m.0dzpq2		1		5		1		1		tp		1.121530532836914
m.0dzpq2		1		6		0		1		fp		1.1125314235687256
m.04116c1		1		2		0		1		fp		1.111346960067749
m.04116c1		1		3		0		1		fp		1.0597419738769531
m.026hrgz		1		2		0		1		fp		1.1050465106964111
m.026hrgz		1		3		0		1		fp		1.0880308151245117
m.04h6fb		1		2		0		1		fp		1.0923042297363281
m.04h6fb		1		3		0		1		fp		1.0728161334991455
m.04h6fb		1		4		0		1		fp		1.0877482891082764
m.0275_d7		1		2		0		1		fp		1.0647282600402832
m.0275_d7		1		3		1		1		tp		1.065582036972046
m.0275_d7		1		4		0		1		fp		1.0558629035949707
m.027jm6c		1		2		0		1		fp		1.0455422401428223
m.027jm6c		1		3		1		1		tp		1.073235034942627
m.07b0wp		1		2		1		1		tp		1.0801324844360352
m.07ldl6		1		2		1		1		tp		1.0680341720581055
m.07ldl6		1		3		1		0		fn		1.0383994579315186
m.07ldl6		1		4		0		0		tn		1.2782011032104492
m.04tcy2		1		2		0		1		fp		1.169668197631836
m.04tcy2		1		3		1		1		tp		1.180741548538208
m.064l9sl		1		2		0		1		fp		1.1644070148468018
m.064l9sl		1		3		0		1		fp		1.168703556060791
m.064l9sl		1		4		1		1		tp		1.1450622081756592
m.064l9sl		1		5		0		1		fp		1.1219568252563477
m.0glp84h		1		2		0		1		fp		1.1312296390533447
m.0glp84h		1		3		0		1		fp		1.1204462051391602
m.03wj9_5		1		2		0		1		fp		1.1234650611877441
m.03wj9_5		1		3		1		1		tp		1.1177420616149902
m.03wj9_5		1		4		0		1		fp		1.1282298564910889
m.03wj9_5		1		5		0		1		fp		1.1147384643554688
m.03wj9_5		1		6		0		1		fp		1.11110258102417
m.0f7v0l		1		2		0		1		fp		1.0936057567596436
m.0f7v0l		1		3		0		1		fp		1.072864294052124
m.028phv		1		2		0		1		fp		1.0970494747161865
m.028phv		1		3		1		1		tp		1.0790255069732666
m.028phv		1		4		0		1		fp		1.0791592597961426
m.047pf7n		1		2		0		1		fp		1.0556564331054688
m.047pf7n		1		3		0		1		fp		1.0735480785369873
m.047pf7n		1		4		0		1		fp		1.0832202434539795
m.047pf7n		1		5		0		1		fp		1.1003963947296143
m.0hnsq7p		1		2		1		1		tp		1.0560762882232666
m.025rpf		1		2		0		1		fp		1.049145221710205
m.025rpf		1		3		1		1		tp		1.063528060913086
m.0dgpmgw		1		2		0		1		fp		1.0620081424713135
m.0dgpmgw		1		3		0		1		fp		1.0573513507843018
m.047nyc5		1		2		1		1		tp		1.2449662685394287
m.047nyc5		1		3		0		1		fp		1.1668524742126465
m.047nyc5		1		4		0		1		fp		1.1367766857147217
m.047nyc5		1		5		0		1		fp		1.1654446125030518
m.0db420		1		2		1		1		tp		1.1808302402496338
m.0db420		1		3		0		1		fp		1.151423692703247
m.0db420		1		4		0		1		fp		1.1481297016143799
m.0db420		1		5		0		1		fp		1.1108338832855225
m.03c62bf		1		2		1		1		tp		1.1339223384857178
m.07dy4m		1		2		0		1		fp		1.1153738498687744
m.07dy4m		1		3		0		0		tn		1.1157970428466797
m.0c8lw7		1		2		0		1		fp		1.118666410446167
m.0c8lw7		1		3		0		1		fp		1.107567310333252
m.0c8lw7		1		4		0		1		fp		1.111607313156128
m.0c8lw7		1		5		0		1		fp		1.1057162284851074
m.04vqrz		1		2		0		0		tn		1.1182475090026855
m.04vqrz		1		3		1		1		tp		1.0868988037109375
m.0rpfvjc		1		2		1		1		tp		1.08060622215271
m.0rpfvjc		1		3		0		1		fp		1.0971288681030273
m.019hmf		1		2		0		1		fp		1.0785017013549805
m.019hmf		1		3		0		0		tn		1.070131778717041
m.01vfjdy		1		2		1		1		tp		1.0646069049835205
m.025zvd0		1		2		0		1		fp		1.0736351013183594
m.025zvd0		1		3		1		1		tp		1.0475530624389648
m.02n177		1		2		1		1		tp		1.0841193199157715
m.02dfmb		1		2		0		1		fp		1.0548210144042969
m.02dfmb		1		3		0		1		fp		1.084458589553833
m.02y9ln		1		2		0		1		fp		1.0711641311645508
m.02y9ln		1		3		0		0		tn		1.0854389667510986
m.02y9ln		1		4		0		1		fp		1.064934253692627
m.023ckd		1		2		0		1		fp		1.2924203872680664
m.023ckd		1		3		0		1		fp		1.1369960308074951
m.03ck70z		1		2		0		0		tn		1.1786034107208252
m.03ck70z		1		3		0		1		fp		1.175330638885498
m.0gx001c		1		2		1		0		fn		1.1565170288085938
m.0gx001c		1		3		0		0		tn		1.1456341743469238
m.0gx001c		1		4		0		1		fp		1.1164476871490479
m.064j_j		1		2		0		1		fp		1.1674909591674805
m.064j_j		1		3		0		1		fp		1.1312789916992188
m.0crft46		1		2		0		1		fp		1.1284663677215576
m.0crft46		1		3		0		0		tn		1.1456563472747803
m.0crft46		1		4		0		0		tn		1.1051323413848877
m.0t_ftlr		1		2		0		1		fp		1.1208693981170654
m.0t_ftlr		1		3		0		1		fp		1.0971167087554932
m.0t_ftlr		1		4		0		1		fp		1.1171605587005615
m.01vcfc		1		2		1		0		fn		1.0733418464660645
m.01vcfc		1		3		0		1		fp		1.1045596599578857
m.01vcfc		1		4		0		1		fp		1.086055040359497
m.0bbjwf		1		2		0		1		fp		1.0647988319396973
m.0bbjwf		1		3		0		0		tn		1.056370735168457
m.0bbjwf		1		4		0		1		fp		1.0516386032104492
m.07jrw4		1		2		1		1		tp		1.0869140625
m.07jrw4		1		3		0		1		fp		1.0858521461486816
m.01r2_dh		1		2		1		1		tp		1.046769618988037
m.01r2_dh		1		3		0		0		tn		1.0276989936828613
m.01yjlm		1		2		0		1		fp		1.0447685718536377
m.01yjlm		1		3		0		1		fp		1.0576343536376953
m.01yjlm		1		4		0		1		fp		1.1271438598632812
m.01yjlm		1		5		0		1		fp		1.2874174118041992
m.0cgg07		1		2		0		0		tn		1.1535043716430664
m.0cgg07		1		3		0		1		fp		1.1431493759155273
m.03bkrc		1		2		0		0		tn		1.156430721282959
m.03bkrc		1		3		0		1		fp		1.1656627655029297
m.03bkrc		1		4		0		1		fp		1.1364223957061768
m.03bkrc		1		5		0		1		fp		1.1441528797149658
m.0r3sy8p		1		2		0		0		tn		1.1261005401611328
m.0r3sy8p		1		3		1		0		fn		1.1385984420776367
m.0rpgdj5		1		2		0		1		fp		1.1020588874816895
m.0rpgdj5		1		3		1		1		tp		1.1152877807617188
m.0krt18		1		2		1		1		tp		1.1186063289642334
m.0krt18		1		3		0		1		fp		1.1031341552734375
m.080g0x		1		2		0		1		fp		1.143662452697754
m.080g0x		1		3		0		1		fp		1.1308252811431885
m.080g0x		1		4		1		0		fn		1.1047959327697754
m.080g0x		1		5		0		1		fp		1.1001391410827637
m.02xn97		1		2		0		1		fp		1.08846116065979
m.02xn97		1		3		0		1		fp		1.112825870513916
m.02xn97		1		4		1		1		tp		1.0903024673461914
m.02xn97		1		5		0		1		fp		1.0985443592071533
m.04f8d9		1		2		0		1		fp		1.0557992458343506
m.04f8d9		1		3		1		0		fn		1.0940253734588623
m.04f8d9		1		4		0		1		fp		1.0762019157409668
m.04f8d9		1		5		0		1		fp		1.076720952987671
m.026md0g		1		2		1		1		tp		1.0464036464691162
m.026md0g		1		3		0		1		fp		1.087514877319336
m.026md0g		1		4		0		1		fp		1.066953420639038
m.026md0g		1		5		0		1		fp		1.0760231018066406
m.0d5060		1		2		0		1		fp		1.1921837329864502
m.0d5060		1		3		0		1		fp		1.143890142440796
m.0d5060		1		4		0		1		fp		1.1258978843688965
m.0d5060		1		5		0		1		fp		1.137277364730835
m.0hgprs2		1		2		0		1		fp		1.1493713855743408
m.0hgprs2		1		3		1		1		tp		1.1370177268981934
m.0hgprs2		1		4		0		0		tn		1.1407625675201416
m.0ftf9w		1		2		0		1		fp		1.144707202911377
m.0ftf9w		1		3		0		1		fp		1.1383168697357178
m.0ftf9w		1		4		0		1		fp		1.1491739749908447
m.026m_q4		1		2		0		1		fp		1.0914490222930908
m.026m_q4		1		3		0		0		tn		1.1246378421783447
m.0g9cq07		1		2		0		1		fp		1.1217458248138428
m.0g9cq07		1		3		1		1		tp		1.1367292404174805
m.02csf7		1		2		0		1		fp		1.104489803314209
m.02csf7		1		3		0		1		fp		1.1035287380218506
m.05_yv7		1		2		0		1		fp		1.0737576484680176
m.05_yv7		1		3		0		1		fp		1.0988545417785645
m.05_yv7		1		4		0		1		fp		1.0931549072265625
m.05_yv7		1		5		0		1		fp		1.0953459739685059
m.01m58q		1		2		1		0		fn		1.0792279243469238
m.01m58q		1		3		0		1		fp		1.0692267417907715
m.01m58q		1		4		0		1		fp		1.071404218673706
m.0ftqr		1		2		0		1		fp		1.1049094200134277
m.0ftqr		1		3		0		1		fp		1.0870671272277832
m.0j622np		1		2		0		1		fp		1.066756010055542
m.0j622np		1		3		0		1		fp		1.0495789051055908
m.0j622np		1		4		0		0		tn		1.0668303966522217
m.0j622np		1		5		1		1		tp		1.0612506866455078
m.0j622np		1		6		0		1		fp		1.095076560974121
m.03hhqlc		1		2		1		1		tp		1.2291219234466553
m.04qy3c		1		2		0		1		fp		1.1431708335876465
m.04qy3c		1		3		0		1		fp		1.1637420654296875
m.04qy3c		1		4		0		0		tn		1.1355597972869873
m.04qy3c		1		5		0		1		fp		1.1455836296081543
m.04yh9bz		1		2		0		1		fp		1.1356606483459473
m.04yh9bz		1		3		0		0		tn		1.1253032684326172
m.04yh9bz		1		4		1		0		fn		1.1301569938659668
m.02vw6b		1		2		0		0		tn		1.128490686416626
m.02vw6b		1		3		1		0		fn		1.0962541103363037
m.0j_4v7d		1		2		0		1		fp		1.0835514068603516
m.0j_4v7d		1		3		1		1		tp		1.066880226135254
m.06_670		1		2		1		1		tp		1.097473382949829
m.06_670		1		3		0		1		fp		1.0881426334381104
m.06_670		1		4		0		1		fp		1.0884785652160645
m.09g8n09		1		2		0		1		fp		1.0596015453338623
m.09g8n09		1		3		1		0		fn		1.08455228805542
m.09g8n09		1		4		0		1		fp		1.0815885066986084
m.02rwq0g		1		2		1		0		fn		1.0599949359893799
m.02rwq0g		1		3		0		1		fp		1.0585060119628906
m.04260g		1		2		0		1		fp		1.051926851272583
m.04260g		1		3		0		1		fp		1.0701112747192383
m.04f2c3k		1		2		0		1		fp		1.0645897388458252
m.04f2c3k		1		3		0		1		fp		1.0862281322479248
m.026_w79		1		2		0		1		fp		1.057084321975708
m.026_w79		1		3		0		1		fp		1.0703833103179932
m.0knsl31		1		2		0		0		tn		1.0533561706542969
m.0knsl31		1		3		0		1		fp		1.2097084522247314
m.0261rs		1		2		0		0		tn		1.1731231212615967
m.0261rs		1		3		0		1		fp		1.1422810554504395
m.05dgpl		1		2		0		1		fp		1.1529309749603271
m.05dgpl		1		3		0		1		fp		1.1340646743774414
m.05dgpl		1		4		0		1		fp		1.1337370872497559
m.0sgqn5d		1		2		0		1		fp		1.1188619136810303
m.0sgqn5d		1		3		1		1		tp		1.1027264595031738
m.0sgqn5d		1		4		0		1		fp		1.1012115478515625
m.01w57m		1		2		0		1		fp		1.1277797222137451
m.01w57m		1		3		0		0		tn		1.1302711963653564
m.01w57m		1		4		1		0		fn		1.1112630367279053
m.026cn6z		1		2		1		0		fn		1.130014419555664
m.04ydpy4		1		2		1		0		fn		1.0781772136688232
m.04ydpy4		1		3		0		0		tn		1.1827480792999268
m.09gj3wp		1		2		0		1		fp		1.1015007495880127
m.09gj3wp		1		3		1		1		tp		1.0941033363342285
m.05sxxj3		1		2		0		1		fp		1.2497715950012207
m.05sxxj3		1		3		1		1		tp		1.1066310405731201
m.03_ylw		1		2		0		1		fp		1.1065175533294678
m.03_ylw		1		3		1		1		tp		1.0817673206329346
m.03_p00		1		2		0		1		fp		1.075303316116333
m.03_p00		1		3		0		1		fp		1.0676162242889404
m.03_p00		1		4		0		1		fp		1.1614868640899658
m.03_p00		1		5		0		1		fp		1.0674891471862793
m.04xwpy		1		2		0		1		fp		1.0919744968414307
m.04xwpy		1		3		0		1		fp		1.0768847465515137
m.04xwpy		1		4		0		1		fp		1.0611162185668945
m.025_423		1		2		0		1		fp		1.0683939456939697
m.025_423		1		3		0		1		fp		1.192789077758789
m.025_423		1		4		0		1		fp		1.1642165184020996
m.02h9v9		1		2		0		1		fp		1.1697499752044678
m.02h9v9		1		3		0		1		fp		1.1554255485534668
m.02h9v9		1		4		1		1		tp		1.1397221088409424
m.044pz0		1		2		0		1		fp		1.175058126449585
m.044pz0		1		3		0		0		tn		1.126633644104004
m.044pz0		1		4		1		0		fn		1.124824047088623
m.03cg0tw		1		2		0		1		fp		1.1116852760314941
m.03cg0tw		1		3		1		1		tp		1.124739408493042
m.03cg0tw		1		4		0		1		fp		1.1176514625549316
m.03cg0tw		1		5		0		1		fp		1.104257583618164
m.033009		1		2		0		1		fp		1.1320552825927734
m.033009		1		3		1		0		fn		1.0855154991149902
m.033009		1		4		0		1		fp		1.1021568775177002
m.04btx0		1		2		0		1		fp		1.1870157718658447
m.04btx0		1		3		1		1		tp		1.1029160022735596
m.036c5g		1		2		0		1		fp		1.073409080505371
m.036c5g		1		3		0		1		fp		1.0994105339050293
m.036c5g		1		4		0		1		fp		1.1011624336242676
m.0bkfkm		1		2		1		1		tp		1.0986430644989014
m.0bkfkm		1		3		0		1		fp		1.0859942436218262
m.0bkfkm		1		4		1		1		tp		1.0570175647735596
m.03c9_tf		1		2		0		1		fp		1.0856883525848389
m.03c9_tf		1		3		0		1		fp		1.0645623207092285
m.03c9_tf		1		4		1		1		tp		1.0849924087524414
m.01s04b		1		2		1		1		tp		1.0629267692565918
m.038vhs		1		2		0		1		fp		1.0430183410644531
m.038vhs		1		3		0		1		fp		1.0645043849945068
m.038vhs		1		4		0		1		fp		1.0533850193023682
m.08l2_k		1		2		0		1		fp		1.2865114212036133
m.08l2_k		1		3		0		1		fp		1.1732938289642334
m.08l2_k		1		4		0		1		fp		1.170675277709961
m.0cnxjv8		1		2		1		1		tp		1.1752393245697021
m.0cnxjv8		1		3		0		1		fp		1.1930036544799805
m.044s32		1		2		1		1		tp		1.1386258602142334
m.044s32		1		3		0		1		fp		1.13753080368042
m.0j64ccl		1		2		0		1		fp		1.1087687015533447
m.0j64ccl		1		3		0		1		fp		1.1211347579956055
m.02pj6nc		1		2		0		0		tn		1.1184165477752686
m.02pj6nc		1		3		0		1		fp		1.1092665195465088
m.02pj6nc		1		4		0		1		fp		1.0915658473968506
m.02pj6nc		1		5		0		1		fp		1.0809791088104248
m.02pj6nc		1		6		0		1		fp		1.0901892185211182
m.02pj6nc		1		7		0		1		fp		1.0966477394104004
m.02wx2sp		1		2		0		1		fp		1.1067309379577637
m.02wx2sp		1		3		1		1		tp		1.0589451789855957
m.0jl1276		1		2		0		1		fp		1.0979321002960205
m.0jl1276		1		3		0		1		fp		1.098196268081665
m.0jl1276		1		4		0		1		fp		1.165306568145752
m.0w33xm0		1		2		1		1		tp		1.08119797706604
m.0pcffb_		1		2		0		1		fp		1.0670051574707031
m.0pcffb_		1		3		1		1		tp		1.0599322319030762
m.027cz_s		1		2		0		1		fp		1.0748367309570312
m.027cz_s		1		3		0		1		fp		1.0702428817749023
m.027cz_s		1		4		0		0		tn		1.072063684463501
m.027cz_s		1		5		0		1		fp		1.0387442111968994
m.03cghy_		1		2		0		0		tn		1.0508453845977783
m.03cghy_		1		3		0		1		fp		1.045027494430542
m.03cghy_		1		4		0		0		tn		1.1790540218353271
m.01s6thb		1		2		0		0		tn		1.1587646007537842
m.01s6thb		1		3		1		0		fn		1.1613564491271973
m.05p8rs1		1		2		0		1		fp		1.1401863098144531
m.05p8rs1		1		3		0		1		fp		1.1554811000823975
m.05p8rs1		1		4		0		1		fp		1.1370360851287842
m.0p8f7		1		2		1		1		tp		1.135763168334961
m.0p8f7		1		3		0		1		fp		1.0927245616912842
m.0p8f7		1		4		0		1		fp		1.1213250160217285
m.04p_9_		1		2		0		1		fp		1.1321444511413574
m.04p_9_		1		3		0		0		tn		1.1276435852050781
m.04p_9_		1		4		1		0		fn		1.117999792098999
m.0902_h		1		2		1		0		fn		1.0892524719238281
m.0902_h		1		3		0		0		tn		1.0954868793487549
m.0j627gb		1		2		0		1		fp		1.040691614151001
m.0j627gb		1		3		0		1		fp		1.0690028667449951
m.0j627gb		1		4		1		1		tp		1.0809872150421143
m.0j627gb		1		5		0		1		fp		1.0802173614501953
m.0j627gb		1		6		0		1		fp		1.0670688152313232
m.0h7kzlh		1		2		0		1		fp		1.0704238414764404
m.0h7kzlh		1		3		1		1		tp		1.0500929355621338
m.04mndzj		1		2		1		0		fn		1.0727062225341797
m.04mndzj		1		3		0		0		tn		1.0743279457092285
m.0c_n9_		1		2		1		1		tp		1.0484561920166016
m.0c_n9_		1		3		0		1		fp		1.0496814250946045
m.02qpcbg		1		2		0		1		fp		1.0697057247161865
m.02qpcbg		1		3		0		1		fp		1.0665369033813477
m.02q6kjb		1		2		0		1		fp		1.0438051223754883
m.02q6kjb		1		3		1		1		tp		1.2756860256195068
m.02q6kjb		1		4		0		0		tn		1.1646101474761963
m.07jrtd		1		2		0		1		fp		1.2404115200042725
m.07jrtd		1		3		0		1		fp		1.1369376182556152
m.07jrtd		1		4		0		0		tn		1.218062162399292
m.07jrtd		1		5		1		0		fn		1.1329584121704102
m.03clnpl		1		2		0		1		fp		1.1216480731964111
m.03clnpl		1		3		0		1		fp		1.1085174083709717
m.03clnpl		1		4		1		1		tp		1.1099603176116943
m.03clnpl		1		5		0		1		fp		1.0977017879486084
m.03clnpl		1		6		0		1		fp		1.094698429107666
m.0ndskl1		1		2		0		1		fp		1.1161012649536133
m.0ndskl1		1		3		0		1		fp		1.0795226097106934
m.0ndskl1		1		4		0		1		fp		1.1169836521148682
m.0ndskl1		1		5		0		1		fp		1.1951980590820312
m.0ndskl1		1		6		0		1		fp		1.1113126277923584
m.01wvfjm		1		2		0		1		fp		1.0672905445098877
m.01wvfjm		1		3		0		1		fp		1.0914220809936523
m.01wvfjm		1		4		0		0		tn		1.0724985599517822
m.01wvfjm		1		5		0		1		fp		1.0858042240142822
m.01sgmc8		1		2		0		1		fp		1.0765924453735352
m.01sgmc8		1		3		0		0		tn		1.076308250427246
m.01sgmc8		1		4		0		1		fp		1.2162871360778809
m.01sgmc8		1		5		1		0		fn		1.0702049732208252
m.05tbhj		1		2		0		1		fp		1.0590286254882812
m.05tbhj		1		3		0		0		tn		1.0799810886383057
m.05tbhj		1		4		0		1		fp		1.0447819232940674
m.05tbhj		1		5		0		1		fp		1.0826232433319092
m.027xl2v		1		2		0		1		fp		1.1449482440948486
m.027xl2v		1		3		0		1		fp		1.0874192714691162
m.027xl2v		1		4		1		1		tp		1.3064849376678467
m.027xl2v		1		5		0		1		fp		1.169074535369873
m.0r9kbx4		1		2		0		0		tn		1.1736524105072021
m.0r9kbx4		1		3		1		0		fn		1.1696326732635498
m.0r9kbx4		1		4		1		1		tp		1.1818618774414062
m.0r9kbx4		1		5		0		1		fp		1.1763226985931396
m.01qs7nw		1		2		1		0		fn		1.0967762470245361
m.01qs7nw		1		3		0		1		fp		1.0994150638580322
m.01qs7nw		1		4		0		1		fp		1.1370561122894287
m.01qs7nw		1		5		0		1		fp		1.1114742755889893
m.03_ny1		1		2		0		0		tn		1.0808634757995605
m.03_ny1		1		3		0		1		fp		1.0697109699249268
m.03_ny1		1		4		0		0		tn		1.0997638702392578
m.03_ny1		1		5		0		0		tn		1.088019847869873
m.07pkn7		1		2		0		0		tn		1.0887641906738281
m.07pkn7		1		3		1		1		tp		1.0875205993652344
m.05lq0j		1		2		0		1		fp		1.0775654315948486
m.05lq0j		1		3		1		1		tp		1.0785353183746338
m.05741l		1		2		1		1		tp		1.0944902896881104
m.05c87l		1		2		0		1		fp		1.0817270278930664
m.05c87l		1		3		0		0		tn		1.067734956741333
m.05c87l		1		4		0		1		fp		1.0955979824066162
m.05c87l		1		5		0		1		fp		1.0863068103790283
m.03d2cpg		1		2		0		1		fp		1.0659260749816895
m.03d2cpg		1		3		1		0		fn		1.0888922214508057
m.0gy1_g4		1		2		0		0		tn		1.0489099025726318
m.0gy1_g4		1		3		0		1		fp		1.1458289623260498
m.0gy1_g4		1		4		0		1		fp		1.051281452178955
m.0gy1_g4		1		5		0		1		fp		1.055363655090332
m.0gy1_g4		1		6		0		0		tn		1.2151365280151367
m.02ryx46		1		2		0		1		fp		1.179184913635254
m.02ryx46		1		3		1		1		tp		1.151458501815796
m.0gbzyl		1		2		0		1		fp		1.1455957889556885
m.0gbzyl		1		3		1		0		fn		1.139643669128418
m.0gbzyl		1		4		0		1		fp		1.1336603164672852
m.0gbzyl		1		5		0		1		fp		1.127049446105957
m.0gbzyl		1		6		0		1		fp		1.1051363945007324
m.0gbzyl		1		7		0		1		fp		1.1270387172698975
m.01r82_r		1		2		0		1		fp		1.1091055870056152
m.01r82_r		1		3		1		1		tp		1.1221799850463867
m.01r82_r		1		4		0		1		fp		1.0902178287506104
m.01r82_r		1		5		0		1		fp		1.125159740447998
m.0gc1hm5		1		2		1		1		tp		1.102173089981079
m.0gc1hm5		1		3		0		1		fp		1.1121294498443604
m.0b2qc5		1		2		1		1		tp		1.1078414916992188
m.0b2qc5		1		3		0		1		fp		1.0946927070617676
m.0b2qc5		1		4		0		1		fp		1.0895094871520996
m.0b2qc5		1		5		0		1		fp		1.0921270847320557
m.0b2qc5		1		6		0		1		fp		1.0786197185516357
m.0f1cgl		1		2		0		1		fp		1.0626163482666016
m.0f1cgl		1		3		0		1		fp		1.0601990222930908
m.042rcr		1		2		0		1		fp		1.0672142505645752
m.042rcr		1		3		1		1		tp		1.0626978874206543
m.01ndxw		1		2		0		1		fp		1.0796644687652588
m.01ndxw		1		3		0		1		fp		1.0347216129302979
m.01ndxw		1		4		0		1		fp		1.0752992630004883
m.0d7r2lr		1		2		0		1		fp		1.0721380710601807
m.0d7r2lr		1		3		0		1		fp		1.067326545715332
m.0d7r2lr		1		4		0		1		fp		1.0683214664459229
m.0j62rxp		1		2		0		1		fp		1.2181782722473145
m.0j62rxp		1		3		0		1		fp		1.1591601371765137
m.0j62rxp		1		4		0		1		fp		1.1508114337921143
m.0j62rxp		1		5		0		1		fp		1.156303882598877
m.0277x5t		1		2		1		1		tp		1.1507325172424316
m.0277x5t		1		3		0		0		tn		1.1529760360717773
m.0277x5t		1		4		0		1		fp		1.1383686065673828
m.0277x5t		1		5		0		0		tn		1.1372225284576416
m.052ppn		1		2		1		0		fn		1.1411724090576172
m.052ppn		1		3		0		0		tn		1.0996317863464355
m.052ppn		1		4		0		1		fp		1.0968825817108154
m.052ppn		1		5		0		1		fp		1.1268174648284912
m.055ctz		1		2		1		1		tp		1.1168677806854248
m.055ctz		1		3		0		0		tn		1.1033248901367188
m.055ctz		1		4		0		0		tn		1.101309061050415
m.0bf4p4		1		2		0		1		fp		1.0617022514343262
m.0bf4p4		1		3		0		0		tn		1.0981221199035645
m.03b9sy		1		2		1		1		tp		1.0779075622558594
m.0bbvmh		1		2		0		1		fp		1.085963249206543
m.0bbvmh		1		3		1		0		fn		1.0870592594146729
m.0bbvmh		1		4		0		0		tn		1.067751407623291
m.0bbvmh		1		5		0		1		fp		1.066727876663208
m.0bbvmh		1		6		0		1		fp		1.0708210468292236
m.0bbvmh		1		7		0		1		fp		1.0726068019866943
m.0bbvmh		1		8		0		0		tn		1.057304859161377
m.0r4q8sg		1		2		0		1		fp		1.0575494766235352
m.0r4q8sg		1		3		0		1		fp		1.0760352611541748
m.0r4q8sg		1		4		0		1		fp		1.0508742332458496
m.03cw3qr		1		2		0		1		fp		1.052222490310669
m.03cw3qr		1		3		0		0		tn		1.0506007671356201
m.03cw3qr		1		4		0		1		fp		1.4564917087554932
m.03cw3qr		1		5		0		1		fp		1.1776041984558105
m.0gmcq8y		1		2		0		1		fp		1.147294282913208
m.0gmcq8y		1		3		0		1		fp		1.1506052017211914
m.0gmcq8y		1		4		0		1		fp		1.1501529216766357
m.0gmcq8y		1		5		1		1		tp		1.1261043548583984
m.0gjdzm4		1		2		0		1		fp		1.2226717472076416
m.0gjdzm4		1		3		0		1		fp		1.2126712799072266
