Folder	Template	Test	Predict	Time
m.0hhp_30	3	5	0	1.3
m.0hhp_30	4	5	0	1.2
m.06w29d6	2	3	0	1.3
m.0l8p9g2	2	3	1	1.3
m.0j6742k	2	3	1	1.3
m.0nd4z7c	2	3	0	1.3
m.0d9sps	2	3	1	1.3
m.07k40j5	2	3	1	1.3
m.0h_fjs5	2	3	0	1.3
m.0dcj93	2	3	1	1.3
m.0dcj93	2	4	1	1.2
m.0dcj93	3	4	1	1.3
m.04tzx1	2	3	0	1.3
m.04tzx1	2	4	1	1.3
m.04tzx1	3	4	0	1.3
m.01mfmqw	2	3	1	1.3
m.01mfmqw	2	4	0	1.3
m.01mfmqw	2	5	1	1.3
m.01mfmqw	3	4	0	1.3
m.01mfmqw	3	5	1	1.3
m.01mfmqw	4	5	0	1.3
m.0bpf05	2	3	0	1.3
m.0bpf05	2	4	1	1.3
m.0bpf05	3	4	0	1.3
m.0h64ctk	2	3	1	1.3
m.0k7y9hw	2	3	0	1.5
m.0k7y9hw	2	4	0	1.3
m.0k7y9hw	3	4	1	1.3
m.0274vgv	2	3	1	1.3
m.05f1l7	2	3	1	1.3
m.05f1l7	2	4	1	1.4
m.05f1l7	3	4	1	1.5
m.01wm3tg	2	3	0	1.3
m.07v6r9	2	3	1	1.3
m.07v6r9	2	4	1	1.3
m.07v6r9	3	4	1	1.3
m.09gp6y8	2	3	1	1.3
m.09fcmp	2	3	0	1.3
m.03xnc6	2	3	0	1.3
m.03xnc6	2	4	1	1.3
m.03xnc6	3	4	0	1.3
m.0285_2	2	3	0	1.3
m.0bbzcnm	2	3	1	1.3
m.0bbzcnm	2	4	1	1.3
m.0bbzcnm	2	5	1	1.5
m.0bbzcnm	3	4	1	1.3
m.0bbzcnm	3	5	0	1.5
m.0bbzcnm	4	5	0	1.5
m.0dm44t	2	3	1	1.4
m.040dvn	2	3	1	1.2
m.01flf5	2	3	0	1.3
m.080jzxh	2	3	1	1.3
m.03cp7wn	2	3	0	1.3
m.051_bsd	2	3	0	1.3
m.051_bsd	2	4	0	1.3
m.051_bsd	3	4	0	1.3
m.04lmcg	2	3	0	1.3
m.04lmcg	2	4	0	1.3
m.04lmcg	2	5	0	1.4
m.04lmcg	3	4	0	1.3
m.04lmcg	3	5	0	1.3
m.04lmcg	4	5	1	1.3
m.0fx0mw	2	3	1	1.4
m.0fx0mw	2	4	0	1.3
m.0fx0mw	3	4	0	1.4
m.08087qh	2	3	0	1.3
m.08087qh	2	4	1	1.3
m.08087qh	3	4	1	1.3
m.0ftb6q	2	3	0	1.3
m.0ftb6q	2	4	0	1.3
m.0ftb6q	2	5	0	1.3
m.0ftb6q	2	6	1	1.3
m.0ftb6q	3	4	0	1.3
m.0ftb6q	3	5	0	1.3
m.0ftb6q	3	6	1	1.3
m.0ftb6q	4	5	1	1.3
m.0ftb6q	4	6	0	1.3
m.0ftb6q	5	6	0	1.3
m.027wfkg	2	3	0	1.3
m.027wfkg	2	4	0	1.3
m.027wfkg	2	5	0	1.3
m.027wfkg	3	4	0	1.3
m.027wfkg	3	5	0	1.3
m.027wfkg	4	5	0	1.3
m.0pl0w2d	2	3	0	1.3
m.0ds9tmg	2	3	1	1.3
m.09_19y	2	3	0	1.3
m.02ghgl	2	3	0	1.3
m.090ny_	2	3	0	1.3
m.06vs58	2	3	1	1.3
m.0j292b_	2	3	0	1.3
m.053gk_	2	3	0	1.3
m.07chby	2	3	0	1.4
m.05ymzg	2	3	1	1.3
m.05ymzg	2	4	1	1.5
m.05ymzg	3	4	1	1.5
m.0gh7s6s	2	3	0	1.3
m.0j443jl	2	3	0	1.3
m.04vklk	2	3	1	1.3
m.038kx4	2	3	1	1.3
m.038kx4	2	4	1	1.3
m.038kx4	3	4	1	1.3
m.056d7x	2	3	0	1.3
m.0r8m3s4	2	3	0	1.3
m.0126y2	2	3	1	1.4
m.0126y2	2	4	0	1.3
m.0126y2	3	4	0	1.3
m.0273qwz	2	3	0	1.3
m.0273qwz	2	4	0	1.2
m.0273qwz	3	4	1	1.3
m.0dqmwf	2	3	0	1.3
m.0bxryk	2	3	1	1.4
m.0g55ls8	2	3	1	1.3
m.0bs41c5	2	3	0	1.2
m.0bs41c5	2	4	0	1.3
m.0bs41c5	2	5	1	1.3
m.0bs41c5	3	4	0	1.3
m.0bs41c5	3	5	0	1.3
m.0bs41c5	4	5	1	1.3
m.046jwr	2	3	1	1.3
m.046jwr	2	4	1	1.3
m.046jwr	3	4	1	1.3
m.065btr	2	3	1	1.3
m.015q3m	2	3	0	1.3
m.015q3m	2	4	1	1.3
m.015q3m	3	4	0	1.4
m.05b4lb0	2	3	1	1.4
m.05b4lb0	2	4	1	1.3
m.05b4lb0	3	4	1	1.3
m.01szrr	2	3	0	1.3
m.0275zkd	2	3	1	1.3
m.05p0_mj	2	3	1	1.3
m.04lgh8j	2	3	1	1.3
m.0gh7d34	2	3	0	1.3
m.0gh7d34	2	4	0	1.3
m.0gh7d34	3	4	0	1.3
m.05b4cc_	2	3	1	1.3
m.0bd29m	2	3	0	1.3
m.05l_q2	2	3	0	1.3
m.02rw6tg	2	3	1	1.3
m.02rw6tg	2	4	0	1.3
m.02rw6tg	2	5	1	1.4
m.02rw6tg	3	4	0	1.4
m.02rw6tg	3	5	1	1.3
m.02rw6tg	4	5	0	1.3
m.02pr451	2	3	0	1.3
m.01s3f8	2	3	0	1.4
m.01s3f8	2	4	0	1.3
m.01s3f8	2	5	1	1.3
m.01s3f8	3	4	0	1.3
m.01s3f8	3	5	0	1.3
m.01s3f8	4	5	0	1.3
m.07drlm	2	3	0	1.3
m.07drlm	2	4	1	1.3
m.07drlm	2	5	0	1.4
m.07drlm	3	4	0	1.3
m.07drlm	3	5	1	1.3
m.07drlm	4	5	0	1.3
m.06vq9k	2	3	0	1.3
m.06vq9k	2	4	1	1.4
m.06vq9k	3	4	0	1.3
m.026d1r1	2	3	0	1.3
m.026d1r1	2	4	0	1.5
m.026d1r1	3	4	0	1.5
m.02qlvxk	2	3	1	1.3
m.0gkbxj	2	3	1	1.3
m.04x3l1	2	3	0	1.3
m.03d0pnm	2	3	0	1.3
m.03d0pnm	2	4	1	1.3
m.03d0pnm	2	5	1	1.3
m.03d0pnm	3	4	0	1.3
m.03d0pnm	3	5	0	1.3
m.03d0pnm	4	5	1	1.3
m.01wwjw3	2	3	0	1.3
m.01wwjw3	2	4	0	1.3
m.01wwjw3	3	4	1	1.3
m.03_gjz	2	3	1	1.3
m.0p76pd5	2	3	0	1.3
m.0p76pd5	2	4	1	1.3
m.0p76pd5	2	5	1	1.3
m.0p76pd5	3	4	1	1.3
m.0p76pd5	3	5	1	1.3
m.0p76pd5	4	5	1	1.3
m.0c0yfb	2	3	0	1.3
m.02xgm5	2	3	0	1.3
m.0h51wrt	2	3	1	1.3
m.0h51wrt	2	4	0	1.3
m.0h51wrt	3	4	1	1.3
m.064ll_9	2	3	0	1.3
m.064ll_9	2	4	1	1.3
m.064ll_9	3	4	0	1.3
m.0br09c	2	3	1	1.3
m.05zpk9d	2	3	1	1.4
m.06sgrn	2	3	0	1.3
m.05t0hqf	2	3	1	1.3
m.05t0hqf	2	4	0	1.5
m.05t0hqf	3	4	1	1.5
m.03mbvlz	2	3	1	1.3
m.0rytw3d	2	3	0	1.3
m.0rytw3d	2	4	0	1.3
m.0rytw3d	3	4	1	1.3
m.0bfjfx	2	3	1	1.3
m.0bfjfx	2	4	0	1.3
m.0bfjfx	3	4	1	1.3
m.0kt3cg	2	3	1	1.3
m.026hcrd	2	3	0	1.3
m.026hcrd	2	4	0	1.3
m.026hcrd	3	4	0	1.3
m.06q08t	2	3	1	1.3
m.06q08t	2	4	1	1.3
m.06q08t	2	5	1	1.3
m.06q08t	3	4	1	1.3
m.06q08t	3	5	1	1.3
m.06q08t	4	5	1	1.4
m.03c60sf	2	3	0	1.3
m.0ndpw7l	2	3	0	1.3
m.04dz938	2	3	0	1.3
m.02y_gbb	2	3	0	1.3
m.01v6662	2	3	1	1.3
m.080gzzv	2	3	1	1.3
m.080gzzv	2	4	0	1.3
m.080gzzv	3	4	1	1.3
m.0k6mn_	2	3	0	1.3
m.08ybj5	2	3	0	1.3
m.0g9pn1	2	3	1	1.3
m.0g9pn1	2	4	1	1.3
m.0g9pn1	3	4	1	1.4
m.0nd35dq	2	3	1	1.3
m.03bz1ws	2	3	0	1.3
m.02r5ppj	2	3	1	1.3
m.02dg4l	2	3	0	1.3
m.0fg40s	2	3	1	1.5
m.03d7sq_	2	3	1	1.3
m.0c31p_	2	3	1	1.3
m.0c31p_	2	4	1	1.3
m.0c31p_	3	4	1	1.3
m.053gn9	2	3	1	1.3
m.0j5095q	2	3	0	1.3
m.071c58	2	3	0	1.3
m.0jxwy0s	2	3	0	1.4
m.0cm9v2h	2	3	1	1.3
m.02r8s3	2	3	1	1.3
m.0gg4mkx	2	3	0	1.3
m.0gg4mkx	2	4	1	1.3
m.0gg4mkx	3	4	0	1.3
m.03qckvv	2	3	0	1.3
m.06w832f	2	3	0	1.3
m.06w832f	2	4	0	1.3
m.06w832f	3	4	0	1.2
m.0dvhrz	2	3	1	1.3
m.0dvhrz	2	4	0	1.3
m.0dvhrz	3	4	0	1.3
m.0gmy00	2	3	1	1.3
m.0gmy00	2	4	1	1.3
m.0gmy00	2	5	1	1.3
m.0gmy00	3	4	0	1.2
m.0gmy00	3	5	0	1.3
m.0gmy00	4	5	0	1.3
m.0fq17ny	2	3	1	1.3
m.05n59h	2	3	0	1.3
m.088qb2	2	3	1	1.4
m.06wcc0f	2	3	1	1.3
m.06wcc0f	2	4	1	1.3
m.06wcc0f	3	4	1	1.3
m.0dtbhp	2	3	0	1.3
m.044y44	2	3	1	1.3
m.02q_wkj	2	3	1	1.3
m.0cyjv5	2	3	1	1.3
m.0cyjv5	2	4	0	1.3
m.0cyjv5	2	5	1	1.2
m.0cyjv5	3	4	0	1.3
m.0cyjv5	3	5	1	1.3
m.0cyjv5	4	5	0	1.3
m.02vvnzr	2	3	1	1.3
m.02vvnzr	2	4	1	1.3
m.02vvnzr	2	5	1	1.3
m.02vvnzr	3	4	1	1.3
m.02vvnzr	3	5	1	1.3
m.02vvnzr	4	5	1	1.3
m.066w07	2	3	0	1.5
m.066w07	2	4	1	1.5
m.066w07	2	5	1	1.5
m.066w07	3	4	1	1.3
m.066w07	3	5	0	1.3
m.066w07	4	5	1	1.3
m.069g0m	2	3	0	1.3
m.01rpncp	2	3	1	1.3
m.01rpncp	2	4	0	1.2
m.01rpncp	2	5	0	1.3
m.01rpncp	3	4	0	1.2
m.01rpncp	3	5	0	1.3
m.01rpncp	4	5	1	1.3
m.0bf5f3	2	3	0	1.3
m.07_43f	2	3	1	1.4
m.07_43f	2	4	1	1.3
m.07_43f	3	4	1	1.3
m.0jwn_c	2	3	0	1.3
m.0jwn_c	2	4	0	1.3
m.0jwn_c	2	5	0	1.3
m.0jwn_c	3	4	1	1.3
m.0jwn_c	3	5	1	1.3
m.0jwn_c	4	5	0	1.3
m.07qd48	2	3	1	1.4
m.0cwnqd	2	3	1	1.3
m.03czn8	2	3	0	1.3
m.0f7469	2	3	0	1.3
m.0h51j09	2	3	1	1.3
m.056mbq	2	3	1	1.3
m.07czrl	2	3	1	1.5
m.03f0fjw	2	3	1	1.4
m.0hhs3fp	2	3	0	1.3
m.047sply	2	3	0	1.3
m.0j7j6nf	2	3	1	1.3
m.0j7j6nf	2	4	1	1.3
m.0j7j6nf	2	5	1	1.3
m.0j7j6nf	3	4	0	1.3
m.0j7j6nf	3	5	1	1.3
m.0j7j6nf	4	5	1	1.3
m.076vxp	2	3	1	1.3
m.076vxp	2	4	1	1.3
m.076vxp	2	5	1	1.3
m.076vxp	3	4	1	1.3
m.076vxp	3	5	1	1.3
m.076vxp	4	5	0	1.3
m.06zt72s	2	3	1	1.3
m.0ch2wl4	2	3	1	1.3
m.0ch2wl4	2	4	0	1.3
m.0ch2wl4	3	4	0	1.4
m.0463mm7	2	3	1	1.3
m.05c9hw	2	3	1	1.3
m.05c9hw	2	4	1	1.3
m.05c9hw	3	4	0	1.3
m.0rph0dq	2	3	0	1.3
m.09mcr7	2	3	0	1.3
m.09mcr7	2	4	0	1.3
m.09mcr7	3	4	0	1.3
m.0j_711k	2	3	1	1.3
m.0j_711k	2	4	1	1.3
m.0j_711k	3	4	0	1.3
m.06w46nz	2	3	1	1.3
m.0cnzl51	2	3	0	1.3
m.0cnzl51	2	4	1	1.3
m.0cnzl51	2	5	0	1.3
m.0cnzl51	3	4	1	1.3
m.0cnzl51	3	5	1	1.3
m.0cnzl51	4	5	0	1.3
m.0fq1bnz	2	3	1	1.3
m.0fq1bnz	2	4	1	1.3
m.0fq1bnz	3	4	1	1.3
m.04z56p	2	3	1	1.3
m.0405lc5	2	3	0	1.3
m.03f2xx	2	3	1	1.3
m.08cs5l	2	3	1	1.3
m.08cs5l	2	4	0	1.3
m.08cs5l	3	4	1	1.3
m.06s016	2	3	0	1.5
m.03tlyq	2	3	1	1.3
m.03hjwm5	2	3	1	1.3
m.0h93zcq	2	3	0	1.3
m.0h93zcq	2	4	1	1.3
m.0h93zcq	2	5	1	1.3
m.0h93zcq	3	4	0	1.4
m.0h93zcq	3	5	1	1.3
m.0h93zcq	4	5	1	1.3
m.08h74j	2	3	1	1.3
m.08h74j	2	4	1	1.3
m.08h74j	3	4	1	1.3
m.01drbr	2	3	1	1.4
m.01vphg	2	3	0	1.3
m.01vphg	2	4	0	1.3
m.01vphg	3	4	1	1.3
m.0f8yx2	2	3	1	1.3
m.0f8yx2	2	4	0	1.3
m.0f8yx2	2	5	0	1.3
m.0f8yx2	3	4	0	1.3
m.0f8yx2	3	5	0	1.3
m.0f8yx2	4	5	0	1.3
m.05zvfjg	2	3	1	1.3
m.038ym_	2	3	1	1.3
m.0ghglf	2	3	0	1.3
m.0ghglf	2	4	1	1.3
m.0ghglf	3	4	0	1.3
m.0cm83zb	2	3	0	1.4
m.03hnyhr	2	3	0	1.3
m.03hnyhr	2	4	0	1.3
m.03hnyhr	2	5	1	1.3
m.03hnyhr	3	4	1	1.3
m.03hnyhr	3	5	0	1.3
m.03hnyhr	4	5	0	1.3
m.01pss2n	2	3	1	1.3
m.02w4tcp	2	3	0	1.3
m.02w4tcp	2	4	0	1.3
m.02w4tcp	3	4	1	1.3
m.0jwkd2	2	3	1	1.3
m.0jwkd2	2	4	1	1.5
m.0jwkd2	3	4	1	1.6
m.07l2fk	2	3	1	1.3
m.07l2fk	2	4	0	1.3
m.07l2fk	3	4	1	1.3
m.06j2vh	2	3	1	1.3
m.06g19v	2	3	0	1.3
m.085rfy	2	3	0	1.5
m.085rfy	2	4	0	1.3
m.085rfy	3	4	0	1.5
m.07997q	2	3	1	1.3
m.07997q	2	4	1	1.3
m.07997q	3	4	1	1.3
m.0fgsys	2	3	0	1.3
m.0fgsys	2	4	0	1.3
m.0fgsys	3	4	0	1.3
m.05p1bxj	2	3	1	1.3
m.05p1bxj	2	4	1	1.3
m.05p1bxj	3	4	1	1.2
m.079nr5	2	3	1	1.3
m.0btmf3	2	3	1	1.3
m.0btmf3	2	4	1	1.3
m.0btmf3	3	4	1	1.3
m.027h94x	2	3	1	1.3
m.027h94x	2	4	1	1.3
m.027h94x	2	5	0	1.3
m.027h94x	3	4	1	1.3
m.027h94x	3	5	0	1.3
m.027h94x	4	5	0	1.3
m.0k7_47_	2	3	1	1.3
m.026l4_c	2	3	0	1.3
m.0dgvjt	2	3	0	1.3
m.0dgvjt	2	4	0	1.3
m.0dgvjt	2	5	1	1.3
m.0dgvjt	3	4	0	1.3
m.0dgvjt	3	5	0	1.4
m.0dgvjt	4	5	0	1.3
m.05s7sl	2	3	0	1.3
m.0b75gg7	2	3	0	1.3
m.0b75gg7	2	4	0	1.3
m.0b75gg7	3	4	1	1.3
m.02x5379	2	3	1	1.3
m.02x5379	2	4	1	1.3
m.02x5379	2	5	1	1.3
m.02x5379	3	4	1	1.2
m.02x5379	3	5	1	1.3
m.02x5379	4	5	1	1.3
m.02r0lb9	2	3	0	1.3
m.02q830y	2	3	1	1.3
m.02q830y	2	4	1	1.3
m.02q830y	3	4	1	1.3
m.079v7t	2	3	1	1.3
m.079v7t	2	4	0	1.3
m.079v7t	2	5	0	1.3
m.079v7t	2	6	0	1.3
m.079v7t	3	4	1	1.3
m.079v7t	3	5	1	1.3
m.079v7t	3	6	1	1.3
m.079v7t	4	5	1	1.3
m.079v7t	4	6	1	1.3
m.079v7t	5	6	1	1.3
m.04ghwqc	2	3	1	1.3
m.04ghwqc	2	4	0	1.3
m.04ghwqc	3	4	0	1.3
m.07x37t	2	3	1	1.3
m.041371p	2	3	0	1.3
m.0gtxt6g	2	3	1	1.3
m.08mxgv	2	3	1	1.3
m.08mxgv	2	4	0	1.3
m.08mxgv	2	5	0	1.4
m.08mxgv	3	4	0	1.3
m.08mxgv	3	5	0	1.3
m.08mxgv	4	5	1	1.3
m.04jbvxs	2	3	0	1.3
m.0q276	2	3	0	1.3
m.0q276	2	4	1	1.3
m.0q276	3	4	0	1.3
m.03cvwck	2	3	1	1.3
m.03cvwck	2	4	1	1.3
m.03cvwck	3	4	1	1.3
m.01spj42	2	3	0	1.2
m.05m0pq	2	3	1	1.3
m.05m0pq	2	4	0	1.3
m.05m0pq	3	4	1	1.3
m.0bs8wn2	2	3	0	1.4
m.0bs8wn2	2	4	1	1.3
m.0bs8wn2	3	4	0	1.3
m.04cc18q	2	3	0	1.4
m.0gc15rc	2	3	1	1.3
m.0gc15rc	2	4	1	1.5
m.0gc15rc	3	4	1	1.4
m.08xcmm	2	3	1	1.3
m.08xcmm	2	4	1	1.3
m.08xcmm	3	4	1	1.3
m.0dryqdt	2	3	1	1.3
m.02lnpm	2	3	1	1.3
m.02lnpm	2	4	1	1.3
m.02lnpm	2	5	1	1.3
m.02lnpm	3	4	1	1.3
m.02lnpm	3	5	1	1.3
m.02lnpm	4	5	1	1.3
m.03cfvqd	2	3	1	1.3
m.03cfvqd	2	4	1	1.3
m.03cfvqd	3	4	1	1.4
m.02q3f4h	2	3	1	1.3
m.0b6nd95	2	3	1	1.3
m.0g1dbn	2	3	0	1.3
m.07scc3s	2	3	1	1.3
m.025wtny	2	3	0	1.3
m.025wtny	2	4	1	1.3
m.025wtny	2	5	1	1.3
m.025wtny	3	4	0	1.3
m.025wtny	3	5	0	1.3
m.025wtny	4	5	0	1.3
m.0gh6kwl	2	3	0	1.3
m.0gh6kwl	2	4	0	1.3
m.0gh6kwl	2	5	1	1.3
m.0gh6kwl	3	4	1	1.3
m.0gh6kwl	3	5	1	1.3
m.0gh6kwl	4	5	1	1.3
m.027tp6k	2	3	0	1.3
m.027tp6k	2	4	1	1.3
m.027tp6k	3	4	1	1.3
m.0996n5	2	3	1	1.3
m.09v3br0	2	3	0	1.3
m.0krcvw	2	3	1	1.3
m.0krcvw	2	4	1	1.3
m.0krcvw	3	4	1	1.3
m.03tn2k	2	3	1	1.3
m.09g86wb	2	3	1	1.3
m.09g86wb	2	4	1	1.3
m.09g86wb	2	5	1	1.3
m.09g86wb	3	4	0	1.3
m.09g86wb	3	5	1	1.3
m.09g86wb	4	5	1	1.3
m.03cdj9p	2	3	0	1.3
m.03cdj9p	2	4	0	1.3
m.03cdj9p	3	4	1	1.4
m.0j67l3_	2	3	1	1.3
m.06x2t1	2	3	0	1.3
m.06x2t1	2	4	0	1.3
m.06x2t1	3	4	1	1.3
m.05v9j7	2	3	1	1.3
m.05v9j7	2	4	0	1.2
m.05v9j7	3	4	1	1.3
m.03hmydc	2	3	0	1.3
m.03hmydc	2	4	1	1.3
m.03hmydc	3	4	1	1.3
m.02z7z7t	2	3	0	1.3
m.0b6fff8	2	3	1	1.3
m.05sr9m	2	3	0	1.3
m.0ks503	2	3	0	1.3
m.07f41r	2	3	1	1.3
m.07f41r	2	4	1	1.3
m.07f41r	3	4	0	1.3
m.03cqw7m	2	3	1	1.6
m.03cqw7m	2	4	1	1.3
m.03cqw7m	2	5	1	1.3
m.03cqw7m	2	6	1	1.3
m.03cqw7m	2	7	1	1.3
m.03cqw7m	3	4	1	1.6
m.03cqw7m	3	5	0	1.6
m.03cqw7m	3	6	1	1.6
m.03cqw7m	3	7	1	1.6
m.03cqw7m	4	5	1	1.3
m.03cqw7m	4	6	1	1.3
m.03cqw7m	4	7	1	1.3
m.03cqw7m	5	6	0	1.3
m.03cqw7m	5	7	0	1.3
m.03cqw7m	6	7	1	1.3
m.03f7bn1	2	3	0	1.3
m.03ccxc8	2	3	1	1.4
m.03mcyb0	2	3	1	1.3
m.06z0nb	2	3	1	1.3
m.027vf32	2	3	1	1.3
m.027vf32	2	4	0	1.3
m.027vf32	3	4	1	1.3
m.04y9qpb	2	3	1	1.3
m.02qhlj1	2	3	0	1.3
m.05b34w0	2	3	1	1.3
m.05b34w0	2	4	1	1.3
m.05b34w0	2	5	0	1.3
m.05b34w0	2	6	1	1.3
m.05b34w0	3	4	1	1.3
m.05b34w0	3	5	1	1.2
m.05b34w0	3	6	1	1.3
m.05b34w0	4	5	1	1.3
m.05b34w0	4	6	1	1.2
m.05b34w0	5	6	1	1.3
m.03f1d50	2	3	0	1.3
m.03f1d50	2	4	0	1.3
m.03f1d50	3	4	1	1.2
m.087tf6	2	3	0	1.4
m.087tf6	2	4	1	1.3
m.087tf6	2	5	0	1.3
m.087tf6	3	4	0	1.3
m.087tf6	3	5	0	1.3
m.087tf6	4	5	1	1.3
m.07yzk2	2	3	1	1.5
m.05c07q5	2	3	1	1.3
m.05c07q5	2	4	0	1.3
m.05c07q5	2	5	0	1.4
m.05c07q5	3	4	1	1.3
m.05c07q5	3	5	1	1.4
m.05c07q5	4	5	0	1.4
m.0hzntbj	2	3	0	1.4
m.09yz6b	2	3	1	1.3
m.09yz6b	2	4	1	1.3
m.09yz6b	3	4	1	1.3
m.03h15k0	2	3	1	1.4
m.03h15k0	2	4	1	1.3
m.03h15k0	2	5	1	1.3
m.03h15k0	3	4	1	1.4
m.03h15k0	3	5	1	1.4
m.03h15k0	4	5	1	1.3
m.0k0w50l	2	3	1	1.3
m.07r46t	2	3	1	1.3
m.05xt3t	2	3	0	1.3
m.0hr6vyj	2	3	1	1.3
m.0cgh4q	2	3	1	1.5
m.01wgx3j	2	3	1	1.3
m.01wgx3j	2	4	1	1.2
m.01wgx3j	2	5	0	1.2
m.01wgx3j	3	4	1	1.3
m.01wgx3j	3	5	1	1.3
m.01wgx3j	4	5	1	1.3
m.02h6xh	2	3	0	1.3
m.02h6xh	2	4	0	1.3
m.02h6xh	2	5	1	1.3
m.02h6xh	3	4	0	1.3
m.02h6xh	3	5	0	1.3
m.02h6xh	4	5	1	1.3
m.05p5171	2	3	0	1.5
m.04dz7qh	2	3	0	1.5
m.04dz7qh	2	4	0	1.5
m.04dz7qh	3	4	1	1.7
m.0cwnbz	2	3	0	1.5
m.051wcwn	2	3	0	1.3
m.051wcwn	2	4	1	1.4
m.051wcwn	3	4	1	1.5
m.0fpgg4	2	3	0	1.3
m.0fpgg4	2	4	1	1.3
m.0fpgg4	2	5	0	1.4
m.0fpgg4	3	4	1	1.3
m.0fpgg4	3	5	0	1.3
m.0fpgg4	4	5	0	1.3
m.03m_g6	2	3	1	1.3
m.06hd14	2	3	0	1.3
m.05fwqz	2	3	1	1.3
m.05fwqz	2	4	1	1.3
m.05fwqz	2	5	1	1.3
m.05fwqz	3	4	1	1.3
m.05fwqz	3	5	1	1.3
m.05fwqz	4	5	1	1.3
m.0fqnwbv	2	3	0	1.3
m.0fqnwbv	2	4	0	1.3
m.0fqnwbv	3	4	0	1.3
m.0bw2x2	2	3	1	1.5
m.02x5fb	2	3	0	1.3
m.02x5fb	2	4	1	1.3
m.02x5fb	3	4	1	1.3
m.078yqc	2	3	0	1.3
m.08kcf1	2	3	1	1.3
m.0gj8d_f	2	3	1	1.3
m.0gj8d_f	2	4	0	1.3
m.0gj8d_f	3	4	1	1.3
m.02s_15	2	3	1	1.3
m.02s_15	2	4	1	1.3
m.02s_15	2	5	1	1.3
m.02s_15	3	4	1	1.3
m.02s_15	3	5	1	1.3
m.02s_15	4	5	1	1.3
m.0gvr8h	2	3	1	1.3
m.0g1y5b	2	3	0	1.3
m.0g1y5b	2	4	1	1.5
m.0g1y5b	2	5	1	1.3
m.0g1y5b	3	4	1	1.3
m.0g1y5b	3	5	0	1.3
m.0g1y5b	4	5	1	1.3
m.0jb54	2	3	1	1.3
m.0jb54	2	4	1	1.3
m.0jb54	3	4	1	1.3
m.07kcsqd	2	3	1	1.5
m.07kcsqd	2	4	1	1.5
m.07kcsqd	3	4	1	1.3
m.0658_z	2	3	1	1.3
m.05ykr0	2	3	0	1.3
m.05ykr0	2	4	0	1.3
m.05ykr0	3	4	0	1.3
m.03m5l56	2	3	0	1.3
m.026wh11	2	3	1	1.3
m.07kd7_2	2	3	0	1.3
m.09v9wrn	2	3	1	1.3
m.02q98jr	2	3	0	1.3
m.02q98jr	2	4	0	1.3
m.02q98jr	3	4	0	1.3
m.07k6g18	2	3	1	1.3
m.0btlfp	2	3	1	1.3
m.0btlfp	2	4	1	1.3
m.0btlfp	3	4	1	1.3
m.064n2q9	2	3	0	1.4
m.05p9wv4	2	3	1	1.3
m.04yc5wz	2	3	0	1.4
m.0523l3f	2	3	0	1.3
m.0523l3f	2	4	0	1.3
m.0523l3f	2	5	0	1.3
m.0523l3f	3	4	1	1.3
m.0523l3f	3	5	1	1.3
m.0523l3f	4	5	1	1.5
m.03f1pwv	2	3	1	1.5
m.03f1pwv	2	4	0	1.4
m.03f1pwv	3	4	1	1.6
m.05n8y_	2	3	1	1.3
m.05n8y_	2	4	0	1.3
m.05n8y_	2	5	1	1.3
m.05n8y_	3	4	0	1.4
m.05n8y_	3	5	1	1.3
m.05n8y_	4	5	0	1.3
m.022vqn	2	3	1	1.5
m.06w95_0	2	3	1	1.3
m.06w95_0	2	4	1	1.3
m.06w95_0	3	4	1	1.3
m.031ycv	2	3	0	1.3
m.03j1r41	2	3	1	1.3
m.03j1r41	2	4	1	1.3
m.03j1r41	3	4	1	1.3
m.09rbyj	2	3	0	1.3
m.0cwfyq	2	3	1	1.3
m.0cwfyq	2	4	0	1.3
m.0cwfyq	3	4	1	1.3
m.04d_b8t	2	3	1	1.3
m.04d_b8t	2	4	0	1.4
m.04d_b8t	3	4	1	1.2
m.04mzxd0	2	3	0	1.4
m.04mzxd0	2	4	1	1.3
m.04mzxd0	3	4	1	1.3
m.09ggwgx	2	3	1	1.5
m.09ggwgx	2	4	1	1.5
m.09ggwgx	3	4	0	1.3
m.04ms19	2	3	1	1.3
m.04ms19	2	4	0	1.3
m.04ms19	3	4	0	1.3
m.0gbz06m	2	3	1	1.5
m.0hznwcy	2	3	0	1.3
m.0hznwcy	2	4	1	1.3
m.0hznwcy	2	5	0	1.3
m.0hznwcy	3	4	0	1.3
m.0hznwcy	3	5	0	1.3
m.0hznwcy	4	5	0	1.3
m.07k9s5_	2	3	0	1.3
m.07k9s5_	2	4	1	1.3
m.07k9s5_	2	5	1	1.3
m.07k9s5_	3	4	0	1.3
m.07k9s5_	3	5	0	1.3
m.07k9s5_	4	5	1	1.3
m.06k1qm	2	3	0	1.3
m.06k1qm	2	4	1	1.3
m.06k1qm	2	5	0	1.2
m.06k1qm	3	4	0	1.3
m.06k1qm	3	5	0	1.3
m.06k1qm	4	5	0	1.3
m.03x5sv	2	3	1	1.3
m.03x5sv	2	4	1	1.3
m.03x5sv	3	4	0	1.2
m.0p3qr00	2	3	1	1.4
m.0fphhf6	2	3	1	1.3
m.03y6h1x	2	3	1	1.5
m.03y6h1x	2	4	0	1.4
m.03y6h1x	2	5	0	1.4
m.03y6h1x	3	4	0	1.3
m.03y6h1x	3	5	0	1.3
