Folder	Template	Test	Predict	Time
m.04gshl	2	3	1	1.7
m.04gshl	2	4	1	1.7
m.04gshl	3	4	0	1.7
m.0b75dff	2	3	0	1.7
m.0b75dff	2	4	0	1.7
m.0b75dff	2	5	1	1.7
m.0b75dff	3	4	0	1.6
m.0b75dff	3	5	0	1.7
m.0b75dff	4	5	1	2.2
m.03nrmr3	2	3	1	1.7
m.0k0q8q	2	3	0	1.7
m.0k0q8q	2	4	0	1.7
m.0k0q8q	2	5	0	1.7
m.0k0q8q	3	4	0	1.7
m.0k0q8q	3	5	0	1.7
m.0k0q8q	4	5	0	1.7
m.09c0k7	2	3	0	1.8
m.0cz2pz	2	3	0	1.7
m.05z9gn	2	3	0	1.7
m.0b8_m7	2	3	1	1.8
m.0h3dzt	2	3	1	1.7
m.02sbqp	2	3	0	1.7
m.026s5m	2	3	0	1.9
m.06ng11	2	3	1	1.8
m.0fq1ztw	2	3	0	1.7
m.09zfx5	2	3	1	1.7
m.09zfx5	2	4	0	1.8
m.09zfx5	3	4	0	1.7
m.0gbxmqh	2	3	1	1.8
m.0gbxmqh	2	4	1	1.8
m.0gbxmqh	3	4	1	1.8
m.048mm9	2	3	1	1.8
m.098f45	2	3	1	2.0
m.098f45	2	4	0	1.8
m.098f45	3	4	0	1.8
m.0bmhykc	2	3	1	1.8
m.0h096b	2	3	0	1.7
m.0h096b	2	4	0	1.8
m.0h096b	3	4	1	1.7
m.076z8wn	2	3	0	1.7
m.076z8wn	2	4	1	1.8
m.076z8wn	3	4	0	1.7
m.02n5b3	2	3	0	1.7
m.0276w0t	2	3	0	1.7
m.0276w0t	2	4	1	1.8
m.0276w0t	3	4	0	1.7
m.0gdk5_9	2	3	1	1.7
m.0gdk5_9	2	4	0	1.7
m.0gdk5_9	2	5	1	1.7
m.0gdk5_9	2	6	1	1.7
m.0gdk5_9	3	4	0	1.8
m.0gdk5_9	3	5	0	1.8
m.0gdk5_9	3	6	0	1.9
m.0gdk5_9	4	5	1	1.8
m.0gdk5_9	4	6	1	1.7
m.0gdk5_9	5	6	1	1.7
m.02rvdp	2	3	0	1.7
m.064h69	2	3	0	1.8
m.064h69	2	4	0	1.8
m.064h69	3	4	0	1.8
m.0glnnsy	2	3	1	1.7
m.0gbmlvz	2	3	0	1.7
m.0gbmlvz	2	4	0	1.8
m.0gbmlvz	3	4	0	1.7
m.026l137	2	3	1	1.7
m.02rkt1c	2	3	1	1.7
m.0pdnxy7	2	3	0	1.8
m.0hzs68w	2	3	1	1.9
m.04gl2kv	2	3	1	1.9
m.04gl2kv	2	4	1	1.7
m.04gl2kv	3	4	1	2.0
m.04vky2	2	3	0	1.8
m.0h08ch	2	3	1	1.8
m.01s2yn	2	3	1	1.8
m.02w4tlx	2	3	1	1.7
m.02w4tlx	2	4	1	2.1
m.02w4tlx	2	5	1	1.7
m.02w4tlx	2	6	1	1.7
m.02w4tlx	3	4	1	1.7
m.02w4tlx	3	5	1	1.7
m.02w4tlx	3	6	1	1.7
m.02w4tlx	4	5	1	2.2
m.02w4tlx	4	6	1	1.7
m.02w4tlx	5	6	1	1.8
m.026r159	2	3	1	1.8
m.026r159	2	4	1	1.8
m.026r159	3	4	1	1.8
m.09472s	2	3	0	1.8
m.09472s	2	4	1	1.8
m.09472s	3	4	0	1.7
m.09gpv2v	2	3	0	1.7
m.0dwzj3	2	3	1	1.8
m.0h54_3	2	3	0	1.7
m.0h54_3	2	4	1	1.7
m.0h54_3	3	4	0	1.7
m.0ddfchv	2	3	1	1.8
m.029t5l	2	3	1	1.7
m.02q43qv	2	3	0	1.7
m.0t4tl83	2	3	1	2.1
m.05zszg7	2	3	1	1.8
m.03xlpm	2	3	0	1.7
m.03xlpm	2	4	0	1.7
m.03xlpm	3	4	0	1.8
m.0c87vn	2	3	0	1.8
m.03v4c7	2	3	0	1.8
m.03v4c7	2	4	0	1.8
m.03v4c7	3	4	1	1.7
m.0k28ny5	2	3	0	1.7
m.0k28ny5	2	4	0	1.8
m.0k28ny5	3	4	1	1.7
m.02vwq65	2	3	0	1.7
m.02vwq65	2	4	1	1.7
m.02vwq65	3	4	1	1.8
m.0ddfph	2	3	1	1.8
m.0ddfph	2	4	1	1.8
m.0ddfph	2	5	0	1.8
m.0ddfph	3	4	1	1.7
m.0ddfph	3	5	0	1.7
m.0ddfph	4	5	0	1.7
m.012g8l	2	3	1	1.7
m.012g8l	2	4	1	1.7
m.012g8l	3	4	1	1.7
m.046f80	2	3	0	1.7
m.046f80	2	4	0	1.7
m.046f80	2	5	1	1.7
m.046f80	2	6	1	1.8
m.046f80	3	4	0	1.7
m.046f80	3	5	1	1.7
m.046f80	3	6	0	1.7
m.046f80	4	5	0	1.7
m.046f80	4	6	0	1.7
m.046f80	5	6	0	1.7
m.09v0y3x	2	3	0	1.7
m.0281mhl	2	3	1	1.8
m.02r5rzs	2	3	1	1.7
m.02r5rzs	2	4	0	1.7
m.02r5rzs	3	4	0	1.7
m.0glsp24	2	3	0	1.7
m.0cr7p1y	2	3	0	2.4
m.0ks45n	2	3	0	1.8
m.0dlmq00	2	3	1	2.0
m.0czhxn	2	3	0	1.7
m.062874	2	3	0	1.7
m.062874	2	4	0	1.7
m.062874	2	5	1	1.7
m.062874	3	4	1	1.7
m.062874	3	5	0	1.7
m.062874	4	5	0	1.7
m.06zp8lh	2	3	0	1.7
m.064p92m	2	3	0	1.8
m.064p92m	2	4	1	1.8
m.064p92m	3	4	1	1.7
m.05syl08	2	3	1	1.7
m.05syl08	2	4	1	1.7
m.05syl08	3	4	1	2.3
m.043t39	2	3	1	1.9
m.043t39	2	4	0	1.9
m.043t39	3	4	0	1.9
m.02vrg2	2	3	1	1.8
m.02vrg2	2	4	1	1.9
m.02vrg2	3	4	1	1.8
m.0k3bcq	2	3	0	1.8
m.0k3bcq	2	4	1	2.0
m.0k3bcq	3	4	0	1.9
m.05zj3h7	2	3	1	2.0
m.0ccsjs	2	3	0	1.7
m.0j8dp8d	2	3	1	1.7
m.02qgh9z	2	3	1	2.1
m.02qgh9z	2	4	1	1.8
m.02qgh9z	2	5	1	1.7
m.02qgh9z	3	4	1	2.0
m.02qgh9z	3	5	0	2.0
m.02qgh9z	4	5	0	1.7
m.03gzpz2	2	3	1	1.8
m.04jr74	2	3	0	1.7
m.04jr74	2	4	1	1.7
m.04jr74	3	4	1	1.7
m.04328m	2	3	0	1.7
m.04328m	2	4	0	1.7
m.04328m	3	4	0	1.7
m.046zpr	2	3	0	1.7
m.04n268h	2	3	1	2.0
m.04n268h	2	4	1	2.1
m.04n268h	3	4	1	1.8
m.0m0m814	2	3	1	1.8
m.04gln4x	2	3	0	1.7
m.06znml3	2	3	1	1.7
m.06znml3	2	4	1	2.0
m.06znml3	3	4	1	2.1
m.02ppbmg	2	3	1	1.7
m.02r74r9	2	3	0	1.7
m.0d8c6k	2	3	1	1.7
m.0bh7qp1	2	3	1	1.8
m.0bh7qp1	2	4	0	1.7
m.0bh7qp1	3	4	0	1.8
m.0325jx	2	3	1	1.7
m.0325jx	2	4	0	1.7
m.0325jx	3	4	0	1.7
m.06w5b22	2	3	1	1.9
m.06w5b22	2	4	1	2.0
m.06w5b22	3	4	1	2.1
m.065yq96	2	3	0	2.0
m.02q7k9s	2	3	0	1.7
m.0973_r	2	3	0	1.8
m.058mxw	2	3	0	1.7
m.058mxw	2	4	0	1.7
m.058mxw	3	4	0	1.7
m.0fl818	2	3	0	1.7
m.0fl818	2	4	0	1.8
m.0fl818	3	4	0	1.7
m.0gbwr04	2	3	1	1.8
m.0gbwr04	2	4	1	1.8
m.0gbwr04	3	4	1	1.7
m.05c037q	2	3	0	1.8
m.05c037q	2	4	0	1.8
m.05c037q	3	4	1	1.8
m.02p44hd	2	3	0	1.7
m.03m551_	2	3	0	1.7
m.0j6gqq5	2	3	1	1.8
m.0j6gqq5	2	4	1	1.8
m.0j6gqq5	3	4	0	1.7
m.04f3q9v	2	3	1	1.7
m.0br_0hp	2	3	1	1.7
m.0h63599	2	3	1	1.8
m.0cdb55	2	3	0	1.7
m.05w6fq	2	3	0	1.6
m.0cfym4	2	3	0	1.8
m.0407t2p	2	3	1	2.2
m.0407t2p	2	4	1	1.7
m.0407t2p	3	4	1	1.7
m.026n_xx	2	3	0	1.7
m.03hpcxm	2	3	0	1.7
m.03hpcxm	2	4	0	1.7
m.03hpcxm	2	5	0	1.7
m.03hpcxm	3	4	1	1.7
m.03hpcxm	3	5	1	1.7
m.03hpcxm	4	5	1	1.7
m.05p6y5w	2	3	1	1.8
m.0bbx31w	2	3	1	1.8
m.0bbx31w	2	4	1	1.7
m.0bbx31w	3	4	0	1.7
m.0fr7dw	2	3	1	1.7
m.0567hf	2	3	0	1.7
m.0bhgr_7	2	3	0	1.7
m.05c27_m	2	3	1	1.7
m.05zx_5r	2	3	1	2.1
m.05zx_5r	2	4	1	1.8
m.05zx_5r	3	4	1	2.1
m.0j655yn	2	3	0	1.7
m.0pd99tz	2	3	1	1.8
m.02vxd82	2	3	0	1.7
m.02vxd82	2	4	0	1.7
m.02vxd82	3	4	0	1.9
m.02pt8n4	2	3	1	1.9
m.02pt8n4	2	4	1	1.8
m.02pt8n4	3	4	1	1.7
m.06gzx6	2	3	0	2.1
m.06gzx6	2	4	0	2.6
m.06gzx6	3	4	0	2.2
m.0ksr9x	2	3	1	2.2
m.0h18hh	2	3	1	1.8
m.0h18hh	2	4	1	1.7
m.0h18hh	3	4	0	1.7
m.02pzyvr	2	3	1	1.7
m.0b6pwq	2	3	0	1.7
m.0brfkj	2	3	0	1.8
m.0brfkj	2	4	0	1.7
m.0brfkj	3	4	1	1.8
m.027mkm2	2	3	0	1.7
m.027mkm2	2	4	1	1.7
m.027mkm2	2	5	0	1.7
m.027mkm2	2	6	0	1.7
m.027mkm2	3	4	1	1.7
m.027mkm2	3	5	0	1.8
m.027mkm2	3	6	0	1.7
m.027mkm2	4	5	1	1.7
m.027mkm2	4	6	0	1.7
m.027mkm2	5	6	0	1.7
m.03cg7cc	2	3	0	1.7
m.0cd6xg	2	3	0	1.8
m.0cd6xg	2	4	0	1.8
m.0cd6xg	2	5	0	1.8
m.0cd6xg	3	4	0	1.8
m.0cd6xg	3	5	0	1.7
m.0cd6xg	4	5	1	1.7
m.027gqlw	2	3	1	1.7
m.04t4sj	2	3	1	1.7
m.0ds9rr2	2	3	1	1.8
m.02sn8g	2	3	0	1.7
m.02sn8g	2	4	1	1.8
m.02sn8g	3	4	0	1.7
m.0gjbbwc	2	3	1	1.7
m.06f1y9	2	3	1	1.7
m.0gyr7tp	2	3	1	1.8
m.0dmq8n	2	3	0	1.7
m.04cmyj	2	3	1	1.7
m.04cmyj	2	4	0	1.7
m.04cmyj	3	4	1	1.7
m.0fj1fg	2	3	1	1.6
m.06rlsr	2	3	1	1.7
m.03wf24f	2	3	1	1.7
m.03wf24f	2	4	1	2.2
m.03wf24f	2	5	1	1.7
m.03wf24f	3	4	1	1.8
m.03wf24f	3	5	1	1.8
m.03wf24f	4	5	1	1.7
m.01slnw1	2	3	0	1.7
m.09rtwdk	2	3	1	1.8
m.04y6w8q	2	3	0	1.7
m.04y6w8q	2	4	0	1.8
m.04y6w8q	2	5	1	1.7
m.04y6w8q	3	4	0	1.7
m.04y6w8q	3	5	0	1.7
m.04y6w8q	4	5	0	1.7
m.0fd1cb	2	3	1	1.7
m.0fd1cb	2	4	1	1.7
m.0fd1cb	2	5	1	1.7
m.0fd1cb	3	4	1	1.7
m.0fd1cb	3	5	1	1.7
m.0fd1cb	4	5	1	1.7
m.05p3pzg	2	3	1	1.7
m.03b1p5	2	3	1	1.7
m.03qcz13	2	3	1	1.8
m.03qcz13	2	4	0	1.8
m.03qcz13	2	5	0	1.9
m.03qcz13	3	4	0	1.8
m.03qcz13	3	5	0	1.7
m.03qcz13	4	5	1	1.8
m.09qy7x	2	3	1	1.9
m.0378vz	2	3	0	1.7
m.02r1n93	2	3	1	1.7
m.02r1n93	2	4	1	1.8
m.02r1n93	2	5	1	2.0
m.02r1n93	3	4	1	1.8
m.02r1n93	3	5	1	2.5
m.02r1n93	4	5	1	2.1
m.0269z78	2	3	1	2.1
m.0269z78	2	4	1	1.7
m.0269z78	3	4	1	2.0
m.025w4wm	2	3	0	1.8
m.025w4wm	2	4	0	1.8
m.025w4wm	2	5	1	1.8
m.025w4wm	3	4	0	1.7
m.025w4wm	3	5	0	1.7
m.025w4wm	4	5	0	1.7
m.0b84vr	2	3	1	2.1
m.089f25	2	3	1	1.8
m.090v7b	2	3	1	2.1
m.0b52n5	2	3	1	1.8
m.0qzgxpk	2	3	1	1.8
m.0qzgxpk	2	4	1	1.8
m.0qzgxpk	3	4	1	1.8
m.0h06p_	2	3	1	1.7
m.0h06p_	2	4	0	1.7
m.0h06p_	3	4	0	1.8
m.047lrkg	2	3	1	1.8
m.047lrkg	2	4	0	1.7
m.047lrkg	3	4	0	1.7
m.07rn0z	2	3	0	2.1
m.0cn_p39	2	3	1	1.8
m.0cn_p39	2	4	1	1.8
m.0cn_p39	3	4	1	1.8
m.076zs57	2	3	1	2.1
m.0541r6	2	3	1	1.8
m.047tv2y	2	3	0	2.1
m.047tv2y	2	4	1	2.2
m.047tv2y	3	4	0	1.8
m.07t3x8	2	3	1	1.8
m.07kj8df	2	3	0	1.8
m.06_vjbz	2	3	0	1.7
m.08z_kd	2	3	0	1.8
m.08z_kd	2	4	0	1.8
m.08z_kd	3	4	0	1.7
m.04jl58v	2	3	0	1.7
m.04jl58v	2	4	0	2.2
m.04jl58v	3	4	0	1.7
m.0hh41q_	2	3	0	1.8
m.0hh41q_	2	4	0	1.9
m.0hh41q_	2	5	1	1.8
m.0hh41q_	3	4	1	1.8
m.0hh41q_	3	5	1	1.9
m.0hh41q_	4	5	0	2.0
m.0c9slq	2	3	0	1.8
m.0cbnpp	2	3	0	1.7
m.0cbnpp	2	4	0	1.7
m.0cbnpp	3	4	1	1.8
m.03d09qd	2	3	0	1.8
m.05f3bvm	2	3	1	1.7
m.05f3bvm	2	4	1	1.7
m.05f3bvm	3	4	0	1.8
m.06j157	2	3	1	1.9
m.06j157	2	4	1	1.9
m.06j157	3	4	1	1.9
m.08xjsp	2	3	0	2.1
m.06_wzm4	2	3	1	1.8
m.06_wzm4	2	4	1	1.7
m.06_wzm4	3	4	1	1.7
m.0b75q4d	2	3	0	1.8
m.09v68wr	2	3	0	1.8
m.03kgyg	2	3	0	1.8
m.03kgyg	2	4	1	1.8
m.03kgyg	3	4	0	1.7
m.027lfrs	2	3	0	1.7
m.026pv5q	2	3	1	1.8
m.026pv5q	2	4	0	1.8
m.026pv5q	3	4	0	1.7
m.0h3m85f	2	3	0	1.8
m.06zp02	2	3	1	1.7
m.06zp02	2	4	1	1.8
m.06zp02	3	4	0	1.8
m.047kd2	2	3	1	1.7
m.0b6h1nn	2	3	1	1.8
m.01rhg6	2	3	0	1.9
m.0bxd0c	2	3	0	2.1
m.0bxd0c	2	4	1	1.9
m.0bxd0c	3	4	1	2.2
m.01g360	2	3	0	1.8
m.0269mzw	2	3	1	1.7
m.09k3zs	2	3	0	1.7
m.03c_sm3	2	3	1	1.7
m.026sl3m	2	3	0	1.7
m.026sl3m	2	4	0	1.7
m.026sl3m	3	4	0	1.8
m.0j7lzw5	2	3	0	1.8
m.0j7lzw5	2	4	0	1.8
m.0j7lzw5	3	4	1	1.8
m.090x7d	2	3	1	1.7
m.090x7d	2	4	0	1.8
m.090x7d	3	4	0	1.8
m.038j0b	2	3	1	1.9
m.06wfc5	2	3	0	1.8
m.0f49w4	2	3	0	1.7
m.026yfz_	2	3	0	1.7
m.0gmc78s	2	3	1	1.7
m.0gmc78s	2	4	1	1.7
m.0gmc78s	3	4	1	1.7
m.0329_x	2	3	1	1.7
m.0n_54xx	2	3	0	1.7
m.0n_54xx	2	4	1	1.7
m.0n_54xx	3	4	0	1.7
m.0gcyvkz	2	3	1	1.7
m.0gcyvkz	2	4	0	1.7
m.0gcyvkz	3	4	1	1.7
m.0gcmmvh	2	3	1	1.7
m.0gcmmvh	2	4	0	1.7
m.0gcmmvh	3	4	0	1.7
m.08hr72	2	3	0	2.0
m.05b5fqc	2	3	1	1.7
m.05687l1	2	3	0	2.2
m.01gmbt	2	3	0	1.7
m.01gmbt	2	4	0	1.7
m.01gmbt	2	5	0	1.7
m.01gmbt	3	4	0	1.7
m.01gmbt	3	5	1	1.7
m.01gmbt	4	5	0	1.7
m.05z48f	2	3	1	1.9
m.05z48f	2	4	1	1.8
m.05z48f	3	4	1	1.9
m.09myqn	2	3	1	1.7
m.05c3s8k	2	3	0	1.8
m.05c3s8k	2	4	0	1.8
m.05c3s8k	3	4	1	1.7
m.02pzvg2	2	3	0	1.7
m.02pzvg2	2	4	0	1.7
m.02pzvg2	3	4	1	1.7
m.0bcggl	2	3	0	1.7
m.0bcggl	2	4	0	1.7
m.0bcggl	3	4	0	1.7
m.02s6mz	2	3	0	1.9
m.02s6mz	2	4	0	1.8
m.02s6mz	3	4	0	1.7
m.0hn8sn1	2	3	0	1.8
m.05zkm68	2	3	0	1.8
m.05zkm68	2	4	0	1.8
m.05zkm68	3	4	0	1.8
m.0270bv0	2	3	0	2.0
m.03cpnqx	2	3	1	2.0
m.090_4l	2	3	1	1.8
m.090_4l	2	4	0	1.8
m.090_4l	3	4	0	1.8
m.0ll2cj0	2	3	0	1.8
m.0ll2cj0	2	4	1	1.7
m.0ll2cj0	3	4	0	1.7
m.0417bs9	2	3	1	1.8
m.0pc3ftx	2	3	1	1.7
m.0gvvv6p	2	3	1	1.7
m.03g_019	2	3	0	1.7
m.0j9ncvv	2	3	0	1.7
m.0c6876	2	3	1	1.8
m.0c6876	2	4	0	1.9
m.0c6876	3	4	1	1.8
m.04gt1b5	2	3	1	1.8
m.0h79_t	2	3	0	1.7
m.0h79_t	2	4	0	1.7
m.0h79_t	3	4	0	1.7
m.04vxf3	2	3	1	1.8
m.04vxf3	2	4	1	1.7
m.04vxf3	2	5	1	1.8
m.04vxf3	2	6	1	1.8
m.04vxf3	3	4	1	1.9
m.04vxf3	3	5	1	1.8
m.04vxf3	3	6	1	1.9
m.04vxf3	4	5	1	1.8
m.04vxf3	4	6	1	1.7
m.04vxf3	5	6	1	1.8
m.09v1dsk	2	3	0	1.8
m.09v1dsk	2	4	1	1.8
m.09v1dsk	2	5	1	1.8
m.09v1dsk	3	4	0	1.8
m.09v1dsk	3	5	1	1.7
m.09v1dsk	4	5	1	1.8
m.02xb82c	2	3	1	1.8
m.02xb82c	2	4	1	1.7
m.02xb82c	3	4	1	1.7
m.0hr105c	2	3	0	1.7
m.04j9ty0	2	3	1	1.8
m.0b6gt6	2	3	0	1.8
m.076ypgv	2	3	0	1.8
m.075q8z	2	3	0	1.9
m.0cd6_9	2	3	0	1.8
m.0bwlv75	2	3	0	1.7
m.0bwlv75	2	4	0	1.7
m.0bwlv75	3	4	1	2.3
m.077jbz	2	3	1	1.8
m.077jbz	2	4	1	1.7
m.077jbz	3	4	1	1.7
m.043mtfc	2	3	0	1.8
m.0cw9jh	2	3	0	2.1
m.0cw9jh	2	4	0	1.8
m.0cw9jh	2	5	0	1.8
m.0cw9jh	3	4	1	2.1
m.0cw9jh	3	5	0	2.2
m.0cw9jh	4	5	1	1.8
m.0833bt	2	3	1	1.9
m.0833bt	2	4	1	1.8
m.0833bt	2	5	0	1.8
m.0833bt	2	6	0	1.8
m.0833bt	3	4	1	1.8
m.0833bt	3	5	1	1.8
m.0833bt	3	6	1	1.7
m.0833bt	4	5	0	1.7
m.0833bt	4	6	0	1.7
m.0833bt	5	6	1	1.7
m.0b6fwwm	2	3	1	1.8
m.0j3gsf0	2	3	0	1.7
m.0j3gsf0	2	4	0	2.0
m.0j3gsf0	3	4	1	2.1
m.0cfg5n	2	3	0	1.8
m.0b_x6f5	2	3	1	1.8
m.0b_x6f5	2	4	1	1.8
m.0b_x6f5	3	4	1	1.7
m.04jbpjq	2	3	1	1.7
m.028hgg	2	3	1	1.7
m.0gkzbwy	2	3	0	1.7
m.0ckrp0	2	3	0	1.8
m.027nz7r	2	3	0	1.7
m.04mwjn	2	3	1	1.8
m.04mwjn	2	4	1	1.8
m.04mwjn	3	4	0	1.8
m.0r8ltkd	2	3	1	1.8
m.0r8ltkd	2	4	1	1.7
m.0r8ltkd	2	5	1	1.8
m.0r8ltkd	3	4	1	1.7
m.0r8ltkd	3	5	1	1.8
m.0r8ltkd	4	5	1	1.7
m.0g5r5_1	2	3	1	1.8
m.0g5r5_1	2	4	1	1.8
m.0g5r5_1	2	5	1	1.8
m.0g5r5_1	3	4	1	1.7
m.0g5r5_1	3	5	1	1.8
m.0g5r5_1	4	5	1	1.8
m.08g18f	2	3	1	1.8
m.04gnp_5	2	3	1	1.8
m.04gnp_5	2	4	1	1.7
m.04gnp_5	2	5	0	1.7
m.04gnp_5	3	4	1	1.7
m.04gnp_5	3	5	1	1.7
m.04gnp_5	4	5	1	1.7
m.09gkxg6	2	3	1	1.8
m.09gkxg6	2	4	0	1.8
m.09gkxg6	2	5	0	1.8
m.09gkxg6	3	4	0	1.7
m.09gkxg6	3	5	0	1.7
m.09gkxg6	4	5	1	1.8
m.0cc58h7	2	3	1	1.7
m.02tz8y	2	3	0	1.7
m.03hllvw	2	3	1	1.7
m.03hllvw	2	4	1	1.7
m.03hllvw	3	4	1	1.7
m.0g5775l	2	3	0	1.7
m.0g5b2d5	2	3	0	1.7
m.0g5b2d5	2	4	1	1.7
m.0g5b2d5	2	5	1	1.7
m.0g5b2d5	3	4	1	1.7
m.0g5b2d5	3	5	1	1.7
m.0g5b2d5	4	5	1	1.7
m.0gklgjj	2	3	0	2.3
m.0gklgjj	2	4	0	1.8
m.0gklgjj	2	5	1	1.8
m.0gklgjj	3	4	0	1.8
m.0gklgjj	3	5	1	1.7
m.0gklgjj	4	5	1	1.8
m.07q907	2	3	1	1.7
m.02r7vfs	2	3	1	1.9
m.02r7vfs	2	4	1	1.8
m.02r7vfs	2	5	0	1.8
m.02r7vfs	3	4	0	1.8
m.02r7vfs	3	5	0	1.9
m.02r7vfs	4	5	0	1.8
m.067r06	2	3	1	1.8
m.067r06	2	4	1	1.8
m.067r06	3	4	1	1.8
m.074j4c	2	3	0	1.7
m.01rymp	2	3	0	1.8
m.01rymp	2	4	0	1.7
m.01rymp	2	5	0	1.8
m.01rymp	3	4	0	1.8
m.01rymp	3	5	1	1.8
m.01rymp	4	5	0	1.7
m.0h06wh	2	3	1	2.5
m.0b6g4w2	2	3	1	1.8
m.02w2_97	2	3	1	1.8
m.05b2h19	2	3	0	1.8
m.05b2h19	2	4	0	1.8
m.05b2h19	3	4	1	1.7
m.05b4rdq	2	3	0	1.8
m.05d7rk	2	3	0	1.8
m.05d7rk	2	4	0	1.8
m.05d7rk	3	4	0	1.8
m.0h52qqg	2	3	1	1.8
m.04f1284	2	3	1	1.8
m.0g9dqx	2	3	1	2.1
m.0g9dqx	2	4	1	2.1
m.0g9dqx	3	4	0	1.7
m.02qnywq	2	3	0	1.7
m.02qnywq	2	4	1	1.8
m.02qnywq	3	4	1	1.7
m.0gbypmn	2	3	1	1.8
m.07brjb	2	3	1	1.8
m.0d25cl	2	3	1	1.7
m.0d25cl	2	4	1	1.7
m.0d25cl	2	5	0	1.7
m.0d25cl	3	4	1	1.7
m.0d25cl	3	5	0	1.8
m.0d25cl	4	5	0	1.7
m.02vvvf5	2	3	0	1.7
m.0bdjx6	2	3	0	1.7
m.0czf4vd	2	3	1	1.8
m.03c6hwt	2	3	1	1.8
m.024wsh	2	3	1	1.7
m.0gfv90	2	3	1	1.7
m.027wj9j	2	3	1	1.7
m.027wj9j	2	4	0	1.7
m.027wj9j	3	4	0	1.7
m.02pt_b1	2	3	1	1.8
m.02qd9n8	2	3	1	1.8
m.02qd9n8	2	4	0	1.7
m.02qd9n8	3	4	0	1.8
m.0h4pss	2	3	0	1.8
m.0h4pss	2	4	0	1.7
m.0h4pss	3	4	1	1.8
m.0gg9jvg	2	3	1	1.7
m.0hncksb	2	3	0	1.8
m.0162mc	2	3	0	1.7
m.0505y6	2	3	1	1.8
m.095wbl	2	3	0	1.8
m.095wbl	2	4	1	1.8
m.095wbl	3	4	0	1.8
m.043r5tm	2	3	0	1.9
m.03cd8qv	2	3	0	1.7
m.026m_m0	2	3	1	2.3
m.026m_m0	2	4	1	1.8
m.026m_m0	3	4	1	1.7
m.03ydbdk	2	3	1	1.7
m.03ydbdk	2	4	1	1.8
m.03ydbdk	3	4	0	1.7
m.066027w	2	3	1	1.7
m.066027w	2	4	1	1.8
m.066027w	3	4	1	1.8
m.0cc6442	2	3	0	1.8
m.0b8zqd	2	3	0	1.8
m.02q_47r	2	3	0	1.8
m.02q_47r	2	4	1	1.8
m.02q_47r	2	5	1	1.8
m.02q_47r	3	4	0	1.8
m.02q_47r	3	5	0	1.8
m.02q_47r	4	5	1	1.9
m.0gxf0hs	2	3	1	1.8
m.0gxf0hs	2	4	1	1.8
m.0gxf0hs	3	4	1	1.8
m.02r4lrc	2	3	1	2.1
m.026pwq6	2	3	0	1.8
m.0g54n2	2	3	0	1.8
m.0g54n2	2	4	0	1.8
m.0g54n2	3	4	0	1.8
m.0hhsh7n	2	3	0	1.9
m.04ctspm	2	3	1	1.8
m.04ctspm	2	4	0	1.7
m.04ctspm	3	4	1	1.8
m.047t4vq	2	3	0	1.7
m.047t4vq	2	4	0	1.7
m.047t4vq	3	4	1	1.8
m.037bmg	2	3	0	1.8
m.037bmg	2	4	0	1.8
m.037bmg	2	5	0	1.7
m.037bmg	3	4	1	1.7
m.037bmg	3	5	0	1.7
m.037bmg	4	5	1	1.7
m.06wqng	2	3	0	1.7
m.06kxs3	2	3	1	1.7
m.0k3134	2	3	1	1.7
m.0ds6vdd	2	3	0	1.7
m.0dsffkf	2	3	0	1.7
m.0dsffkf	2	4	0	1.7
m.0dsffkf	2	5	0	1.7
m.0dsffkf	3	4	1	1.7
m.0dsffkf	3	5	0	1.7
m.0dsffkf	4	5	0	1.7
m.0266qjv	2	3	1	1.7
m.04jk8y	2	3	0	1.8
m.04jk8y	2	4	0	1.7
m.04jk8y	2	5	0	1.7
m.04jk8y	3	4	0	1.8
m.04jk8y	3	5	0	1.7
m.04jk8y	4	5	0	1.7
m.09v7n0f	2	3	1	1.8
m.09v7n0f	2	4	1	1.8
m.09v7n0f	2	5	1	1.7
m.09v7n0f	3	4	1	1.7
m.09v7n0f	3	5	1	1.7
m.09v7n0f	4	5	0	1.7
m.020s9f	2	3	0	1.7
m.0bmg8hk	2	3	1	1.7
m.0h970l2	2	3	0	1.8
m.0h970l2	2	4	1	1.8
m.0h970l2	3	4	0	1.9
m.0n9mwwx	2	3	1	1.8
m.0n9mwwx	2	4	1	1.7
m.0n9mwwx	2	5	1	1.8
m.0n9mwwx	2	6	0	1.8
m.0n9mwwx	3	4	1	1.8
m.0n9mwwx	3	5	1	1.8
m.0n9mwwx	3	6	0	1.8
m.0n9mwwx	4	5	1	1.7
m.0n9mwwx	4	6	0	2.2
m.0n9mwwx	5	6	0	1.7
m.0dlky7k	2	3	0	1.8
m.0dlky7k	2	4	0	1.8
m.0dlky7k	2	5	0	1.8
m.0dlky7k	3	4	0	1.9
m.0dlky7k	3	5	1	1.9
m.0dlky7k	4	5	0	1.8
m.0hnbjgv	2	3	1	1.9
m.0hnbjgv	2	4	1	1.8
m.0hnbjgv	3	4	0	1.7
m.03wjmw	2	3	0	1.9
m.03wjmw	2	4	0	1.8
m.03wjmw	2	5	1	1.7
m.03wjmw	3	4	0	1.9
m.03wjmw	3	5	1	1.8
m.03wjmw	4	5	0	1.7
m.0qkx4l7	2	3	0	1.7
m.0g9sqm9	2	3	0	1.8
m.0g9sqm9	2	4	0	1.9
