Folder	Template	Test	Predict	Time
m.04ljnq7	3	5	1	1.4
m.04ljnq7	4	5	1	1.4
m.06yrwt	2	3	1	1.4
m.06yrwt	2	4	1	1.4
m.06yrwt	2	5	0	1.4
m.06yrwt	2	6	1	1.4
m.06yrwt	2	7	1	1.4
m.06yrwt	3	4	0	1.4
m.06yrwt	3	5	0	1.3
m.06yrwt	3	6	0	1.5
m.06yrwt	3	7	1	1.4
m.06yrwt	4	5	0	1.4
m.06yrwt	4	6	1	1.4
m.06yrwt	4	7	0	1.4
m.06yrwt	5	6	0	1.4
m.06yrwt	5	7	0	1.3
m.06yrwt	6	7	1	1.3
m.04f5z2	2	3	1	1.4
m.04f5z2	2	4	1	1.4
m.04f5z2	2	5	0	1.4
m.04f5z2	3	4	1	1.3
m.04f5z2	3	5	0	1.4
m.04f5z2	4	5	0	1.4
m.0c03p4j	2	3	1	1.4
m.0c03p4j	2	4	1	1.3
m.0c03p4j	2	5	1	1.3
m.0c03p4j	3	4	1	1.3
m.0c03p4j	3	5	1	1.4
m.0c03p4j	4	5	1	1.6
m.01g3fb	2	3	1	1.4
m.01g3fb	2	4	0	1.3
m.01g3fb	3	4	1	1.4
m.04bdlw	2	3	1	1.4
m.04bdlw	2	4	1	1.4
m.04bdlw	2	5	1	1.3
m.04bdlw	3	4	0	1.4
m.04bdlw	3	5	0	1.4
m.04bdlw	4	5	1	1.3
m.09whr0	2	3	1	1.4
m.08m_0v	2	3	0	1.4
m.065zr88	2	3	1	1.4
m.065zr88	2	4	1	1.3
m.065zr88	3	4	0	1.4
m.0n_9frn	2	3	1	1.3
m.0n_9frn	2	4	1	1.4
m.0n_9frn	3	4	1	1.3
m.05kg1j	2	3	1	1.4
m.05kg1j	2	4	1	1.3
m.05kg1j	3	4	1	1.3
m.01r_p_9	2	3	0	1.4
m.01r_p_9	2	4	0	1.5
m.01r_p_9	2	5	0	1.4
m.01r_p_9	3	4	0	1.4
m.01r_p_9	3	5	0	1.4
m.01r_p_9	4	5	0	1.4
m.0n8_flh	2	3	1	1.4
m.0n8_flh	2	4	1	1.3
m.0n8_flh	3	4	1	1.4
m.03cgdt5	2	3	1	1.3
m.03cgdt5	2	4	0	1.3
m.03cgdt5	3	4	1	1.3
m.03zfjz	2	3	1	1.4
m.03zfjz	2	4	1	1.3
m.03zfjz	3	4	1	1.3
m.02890bv	2	3	0	1.4
m.02890bv	2	4	0	1.4
m.02890bv	2	5	0	1.4
m.02890bv	3	4	1	1.3
m.02890bv	3	5	1	1.3
m.02890bv	4	5	0	1.4
m.04mq82	2	3	0	1.3
m.04mq82	2	4	0	1.3
m.04mq82	3	4	1	1.3
m.03f440y	2	3	1	1.4
m.03f440y	2	4	1	1.4
m.03f440y	2	5	0	1.4
m.03f440y	3	4	1	1.6
m.03f440y	3	5	1	1.3
m.03f440y	4	5	0	1.3
m.02qg44	2	3	1	1.3
m.02qg44	2	4	0	1.3
m.02qg44	2	5	0	1.3
m.02qg44	3	4	0	1.3
m.02qg44	3	5	0	1.3
m.02qg44	4	5	1	1.3
m.04n3h74	2	3	1	1.4
m.0hr4h3c	2	3	1	1.3
m.04cx0rb	2	3	0	1.3
m.0fnz3z	2	3	0	1.3
m.0fnz3z	2	4	0	1.3
m.0fnz3z	2	5	1	1.3
m.0fnz3z	3	4	0	1.3
m.0fnz3z	3	5	0	1.3
m.0fnz3z	4	5	0	1.3
m.06s0r6	2	3	0	1.4
m.06s0r6	2	4	0	1.4
m.06s0r6	3	4	0	1.4
m.03cx2x	2	3	1	1.4
m.03cx2x	2	4	1	1.4
m.03cx2x	2	5	0	1.3
m.03cx2x	2	6	1	1.4
m.03cx2x	2	7	1	1.4
m.03cx2x	3	4	1	1.4
m.03cx2x	3	5	0	1.4
m.03cx2x	3	6	1	1.4
m.03cx2x	3	7	1	1.4
m.03cx2x	4	5	0	1.3
m.03cx2x	4	6	1	1.4
m.03cx2x	4	7	1	1.3
m.03cx2x	5	6	0	1.4
m.03cx2x	5	7	0	1.4
m.03cx2x	6	7	1	1.4
m.06lw93	2	3	0	1.4
m.06lw93	2	4	1	1.3
m.06lw93	2	5	1	1.3
m.06lw93	3	4	0	1.3
m.06lw93	3	5	0	1.3
m.06lw93	4	5	0	1.3
m.0db51x	2	3	0	1.3
m.0db51x	2	4	1	1.4
m.0db51x	2	5	1	1.3
m.0db51x	3	4	0	1.4
m.0db51x	3	5	0	1.4
m.0db51x	4	5	1	1.4
m.03xd3s	2	3	1	1.6
m.03xd3s	2	4	1	1.3
m.03xd3s	3	4	1	1.4
m.01qmwbb	2	3	1	1.4
m.01qmwbb	2	4	1	1.3
m.01qmwbb	3	4	1	1.4
m.04t93d	2	3	1	1.3
m.04t93d	2	4	1	1.4
m.04t93d	2	5	1	1.3
m.04t93d	2	6	0	1.3
m.04t93d	3	4	1	1.3
m.04t93d	3	5	1	1.4
m.04t93d	3	6	0	1.4
m.04t93d	4	5	1	1.4
m.04t93d	4	6	1	1.3
m.04t93d	5	6	0	1.3
m.0v4gnrz	2	3	0	1.4
m.0v4gnrz	2	4	0	1.4
m.0v4gnrz	3	4	1	1.4
m.01rpc2r	2	3	1	1.4
m.01rpc2r	2	4	0	1.4
m.01rpc2r	2	5	1	1.3
m.01rpc2r	2	6	1	1.3
m.01rpc2r	3	4	1	1.4
m.01rpc2r	3	5	1	1.3
m.01rpc2r	3	6	1	1.3
m.01rpc2r	4	5	0	1.3
m.01rpc2r	4	6	0	1.3
m.01rpc2r	5	6	1	1.3
m.0vybdbm	2	3	1	1.4
m.0vybdbm	2	4	1	1.4
m.0vybdbm	2	5	1	1.3
m.0vybdbm	3	4	1	1.3
m.0vybdbm	3	5	1	1.3
m.0vybdbm	4	5	1	1.3
m.01w31gw	2	3	0	1.4
m.08k0mv	2	3	0	1.4
m.08k0mv	2	4	0	1.4
m.08k0mv	3	4	0	1.4
m.04yg379	2	3	0	1.3
m.0cc32s	2	3	0	1.4
m.03nxhwz	2	3	1	1.4
m.03nxhwz	2	4	1	1.4
m.03nxhwz	2	5	1	1.4
m.03nxhwz	3	4	1	1.4
m.03nxhwz	3	5	1	1.4
m.03nxhwz	4	5	1	1.4
m.03f5fj	2	3	1	1.4
m.03f5fj	2	4	1	1.6
m.03f5fj	2	5	1	1.3
m.03f5fj	3	4	1	1.3
m.03f5fj	3	5	1	1.3
m.03f5fj	4	5	1	1.3
m.0rf7x8r	2	3	1	1.4
m.0rf7x8r	2	4	0	1.4
m.0rf7x8r	2	5	0	1.4
m.0rf7x8r	2	6	0	1.4
m.0rf7x8r	3	4	1	1.4
m.0rf7x8r	3	5	1	1.4
m.0rf7x8r	3	6	1	1.4
m.0rf7x8r	4	5	0	1.4
m.0rf7x8r	4	6	1	1.4
m.0rf7x8r	5	6	1	1.4
m.057jkz	2	3	1	1.3
m.057jkz	2	4	0	1.3
m.057jkz	3	4	1	1.3
m.0dk12xn	2	3	0	1.3
m.0dk12xn	2	4	0	1.4
m.0dk12xn	2	5	0	1.4
m.0dk12xn	2	6	0	1.4
m.0dk12xn	3	4	1	1.3
m.0dk12xn	3	5	1	1.3
m.0dk12xn	3	6	1	1.3
m.0dk12xn	4	5	1	1.3
m.0dk12xn	4	6	1	1.4
m.0dk12xn	5	6	1	1.3
m.01vs78g	2	3	0	1.4
m.01vs78g	2	4	0	1.3
m.01vs78g	3	4	0	1.4
m.0j3fjt7	2	3	0	1.3
m.0j3fjt7	2	4	1	1.4
m.0j3fjt7	2	5	0	1.4
m.0j3fjt7	3	4	0	1.3
m.0j3fjt7	3	5	0	1.3
m.0j3fjt7	4	5	0	1.3
m.0b77s6y	2	3	1	1.4
m.0b77s6y	2	4	1	1.4
m.0b77s6y	3	4	1	1.3
m.02vyj6v	2	3	1	1.3
m.0619nw	2	3	1	1.4
m.0619nw	2	4	0	1.3
m.0619nw	2	5	1	1.3
m.0619nw	3	4	0	1.3
m.0619nw	3	5	0	1.4
m.0619nw	4	5	0	1.3
m.0fsc4gr	2	3	1	1.4
m.0fsc4gr	2	4	1	1.6
m.0fsc4gr	3	4	1	1.3
m.01zxcj	2	3	1	1.4
m.04ygzmt	2	3	1	1.4
m.072b33	2	3	0	1.3
m.072b33	2	4	1	1.3
m.072b33	3	4	1	1.3
m.0bw148	2	3	1	1.4
m.0bw148	2	4	1	1.4
m.0bw148	3	4	0	1.4
m.026rv1d	2	3	0	1.3
m.026rv1d	2	4	1	1.3
m.026rv1d	2	5	1	1.4
m.026rv1d	2	6	1	1.3
m.026rv1d	3	4	1	1.3
m.026rv1d	3	5	1	1.3
m.026rv1d	3	6	1	1.4
m.026rv1d	4	5	1	1.4
m.026rv1d	4	6	1	1.4
m.026rv1d	5	6	1	1.3
m.06c1fd	2	3	1	1.3
m.06c1fd	2	4	1	1.4
m.06c1fd	2	5	0	1.3
m.06c1fd	2	6	0	1.4
m.06c1fd	2	7	0	1.3
m.06c1fd	3	4	1	1.3
m.06c1fd	3	5	1	1.4
m.06c1fd	3	6	1	1.3
m.06c1fd	3	7	1	1.4
m.06c1fd	4	5	1	1.4
m.06c1fd	4	6	0	1.3
m.06c1fd	4	7	0	1.3
m.06c1fd	5	6	0	1.3
m.06c1fd	5	7	1	1.3
m.06c1fd	6	7	1	1.3
m.0c3x99w	2	3	1	1.4
m.0c3x99w	2	4	1	1.4
m.0c3x99w	3	4	1	1.4
m.019qb8	2	3	1	1.3
m.0gty2t6	2	3	1	1.3
m.04lpv6	2	3	1	1.3
m.0410vng	2	3	0	1.4
m.0410vng	2	4	0	1.4
m.0410vng	3	4	1	1.3
m.0130vq	2	3	1	1.6
m.02z242c	2	3	1	1.4
m.01wvydk	2	3	1	1.4
m.01wvydk	2	4	0	1.4
m.01wvydk	3	4	0	1.6
m.03c6xn_	2	3	1	1.4
m.03c6xn_	2	4	1	1.4
m.03c6xn_	3	4	0	1.4
m.019h_b	2	3	1	1.4
m.019h_b	2	4	1	1.3
m.019h_b	2	5	1	1.4
m.019h_b	3	4	1	1.4
m.019h_b	3	5	1	1.4
m.019h_b	4	5	1	1.3
m.0gc69ms	2	3	1	1.4
m.0gc69ms	2	4	1	1.3
m.0gc69ms	2	5	1	1.4
m.0gc69ms	3	4	1	1.4
m.0gc69ms	3	5	1	1.4
m.0gc69ms	4	5	1	1.4
m.0bcw245	2	3	1	1.3
m.09mtt4	2	3	0	1.4
m.09mtt4	2	4	0	1.4
m.09mtt4	2	5	0	1.4
m.09mtt4	2	6	0	1.4
m.09mtt4	3	4	1	1.4
m.09mtt4	3	5	1	1.4
m.09mtt4	3	6	0	1.3
m.09mtt4	4	5	1	1.4
m.09mtt4	4	6	0	1.4
m.09mtt4	5	6	0	1.3
m.064jxfh	2	3	1	1.4
m.064jxfh	2	4	0	1.3
m.064jxfh	3	4	0	1.4
m.01zjg8	2	3	0	1.4
m.01zjg8	2	4	0	1.3
m.01zjg8	3	4	0	1.3
m.03ltpb	2	3	1	1.3
m.03ltpb	2	4	1	1.4
m.03ltpb	2	5	1	1.3
m.03ltpb	3	4	0	1.4
m.03ltpb	3	5	1	1.3
m.03ltpb	4	5	1	1.3
m.03q64h	2	3	0	1.4
m.08s4h4	2	3	0	1.4
m.029mq3	2	3	0	1.4
m.029mq3	2	4	1	1.4
m.029mq3	3	4	1	1.4
m.0bv833t	2	3	1	1.3
m.05q99xl	2	3	0	1.4
m.05q99xl	2	4	1	1.3
m.05q99xl	3	4	1	1.3
m.017h_k	2	3	1	1.6
m.017h_k	2	4	1	1.4
m.017h_k	3	4	0	1.3
m.03qsn5	2	3	0	1.4
m.04m7j2	2	3	0	1.3
m.04m7j2	2	4	1	1.4
m.04m7j2	2	5	1	1.4
m.04m7j2	3	4	1	1.4
m.04m7j2	3	5	1	1.3
m.04m7j2	4	5	1	1.3
m.06w9j69	2	3	1	1.4
m.01vrhlp	2	3	0	1.3
m.0gk_1v_	2	3	0	1.4
m.0g573s8	2	3	1	1.3
m.04nrb41	2	3	1	1.4
m.04nrb41	2	4	0	1.4
m.04nrb41	2	5	1	1.4
m.04nrb41	3	4	0	1.3
m.04nrb41	3	5	1	1.4
m.04nrb41	4	5	0	1.4
m.092g91	2	3	0	1.4
m.092g91	2	4	1	1.4
m.092g91	3	4	1	1.3
m.02vmv5b	2	4	1	1.2
m.02vmv5b	2	5	1	1.3
m.02vmv5b	2	6	1	1.4
m.02vmv5b	4	5	1	1.2
m.02vmv5b	4	6	1	1.4
m.02vmv5b	5	6	1	1.4
m.04nzf7	2	3	1	1.3
m.0df7tn	2	3	0	1.4
m.07dnk2	2	3	0	1.4
m.052syx	2	3	0	1.4
m.052syx	2	4	0	1.4
m.052syx	3	4	0	1.4
m.019j01	2	3	1	1.3
m.02z1nr5	2	3	1	1.4
m.0fgvjj	2	3	0	1.4
m.03r18k	2	3	1	1.4
m.03r18k	2	4	1	1.4
m.03r18k	3	4	1	1.4
m.0265gps	2	3	1	1.4
m.0gd1lz	2	3	1	1.4
m.065yyzb	2	3	1	1.4
m.065yyzb	2	4	0	1.4
m.065yyzb	2	5	1	1.3
m.065yyzb	3	4	0	1.6
m.065yyzb	3	5	1	1.4
m.065yyzb	4	5	0	1.3
m.0g9vy3d	2	3	1	1.3
m.0g9vy3d	2	4	1	1.3
m.0g9vy3d	3	4	1	1.3
m.0h_c2nv	2	3	1	1.4
m.0h_c2nv	2	4	1	1.4
m.0h_c2nv	2	5	1	1.4
m.0h_c2nv	3	4	1	1.4
m.0h_c2nv	3	5	1	1.3
m.0h_c2nv	4	5	1	1.4
m.01vyppw	2	3	0	1.4
m.01vyppw	2	4	1	1.4
m.01vyppw	3	4	0	1.3
m.05l9vl	2	3	1	1.4
m.02pxr80	2	3	0	1.4
m.02pxr80	2	4	0	1.4
m.02pxr80	3	4	1	1.4
m.025zrl6	2	3	1	1.3
m.025zrl6	2	4	1	1.3
m.025zrl6	3	4	1	1.3
m.01b1cs	2	3	0	1.4
m.01b1cs	2	4	0	1.4
m.01b1cs	3	4	0	1.4
m.02d701	2	3	0	1.3
m.02d701	2	4	1	1.4
m.02d701	2	5	0	1.3
m.02d701	2	6	0	1.3
m.02d701	2	7	0	1.3
m.02d701	3	4	0	1.3
m.02d701	3	5	0	1.4
m.02d701	3	6	0	1.3
m.02d701	3	7	0	1.3
m.02d701	4	5	0	1.4
m.02d701	4	6	0	1.4
m.02d701	4	7	0	1.3
m.02d701	5	6	0	1.4
m.02d701	5	7	0	1.4
m.02d701	6	7	0	1.4
m.01nmfd	2	3	1	1.4
m.01nmfd	2	4	0	1.4
m.01nmfd	2	5	1	1.4
m.01nmfd	2	6	1	1.4
m.01nmfd	3	4	0	1.4
m.01nmfd	3	5	1	1.3
m.01nmfd	3	6	1	1.4
m.01nmfd	4	5	0	1.3
m.01nmfd	4	6	0	1.4
m.01nmfd	5	6	1	1.6
m.0r4vh9r	2	3	1	1.4
m.0r4vh9r	2	4	1	1.4
m.0r4vh9r	2	5	0	1.4
m.0r4vh9r	3	4	1	1.3
m.0r4vh9r	3	5	1	1.3
m.0r4vh9r	4	5	1	1.3
m.0k1lmj	2	3	0	1.4
m.0k1lmj	2	4	0	1.3
m.0k1lmj	3	4	1	1.4
m.04bdp1	2	3	0	1.4
m.04bdp1	2	4	0	1.3
m.04bdp1	3	4	1	1.3
m.094wsb	2	3	0	1.4
m.094wsb	2	4	0	1.3
m.094wsb	3	4	1	1.4
m.0dgpsrz	2	3	1	1.4
m.0dgpsrz	2	4	1	1.4
m.0dgpsrz	2	5	1	1.4
m.0dgpsrz	2	6	0	1.4
m.0dgpsrz	2	7	0	1.3
m.0dgpsrz	2	8	1	1.4
m.0dgpsrz	3	4	1	1.3
m.0dgpsrz	3	5	1	1.4
m.0dgpsrz	3	6	0	1.3
m.0dgpsrz	3	7	0	1.4
m.0dgpsrz	3	8	0	1.3
m.0dgpsrz	4	5	1	1.4
m.0dgpsrz	4	6	0	1.3
m.0dgpsrz	4	7	1	1.3
m.0dgpsrz	4	8	1	1.3
m.0dgpsrz	5	6	0	1.4
m.0dgpsrz	5	7	1	1.3
m.0dgpsrz	5	8	1	1.4
m.0dgpsrz	6	7	0	1.3
m.0dgpsrz	6	8	1	1.3
m.0dgpsrz	7	8	0	1.3
m.07r24s	2	3	0	1.4
m.02qtgw5	2	3	1	1.4
m.03c_6m2	2	3	0	1.4
m.0bzr2l	2	3	1	1.4
m.0bzr2l	2	4	1	1.3
m.0bzr2l	2	5	1	1.4
m.0bzr2l	3	4	0	1.3
m.0bzr2l	3	5	0	1.3
m.0bzr2l	4	5	0	1.3
m.0cz8tfb	2	3	1	1.3
m.03f5fx	2	3	1	1.4
m.03f5fx	2	4	1	1.6
m.03f5fx	3	4	1	1.4
m.0411c7c	2	3	1	1.4
m.0411c7c	2	4	1	1.4
m.0411c7c	2	5	1	1.3
m.0411c7c	2	6	1	1.4
m.0411c7c	3	4	1	1.4
m.0411c7c	3	5	1	1.3
m.0411c7c	3	6	1	1.4
m.0411c7c	4	5	1	1.4
m.0411c7c	4	6	1	1.4
m.0411c7c	5	6	1	1.4
m.02qsx3f	2	3	1	1.3
m.02qsx3f	2	4	1	1.3
m.02qsx3f	2	5	1	1.4
m.02qsx3f	2	6	1	1.3
m.02qsx3f	2	7	1	1.3
m.02qsx3f	3	4	1	1.3
m.02qsx3f	3	5	0	1.3
m.02qsx3f	3	6	1	1.3
m.02qsx3f	3	7	1	1.3
m.02qsx3f	4	5	1	1.4
m.02qsx3f	4	6	1	1.3
m.02qsx3f	4	7	1	1.3
m.02qsx3f	5	6	0	1.3
m.02qsx3f	5	7	0	1.3
m.02qsx3f	6	7	1	1.3
m.0c1y_4	2	3	1	1.4
m.0c9lhg	2	3	0	1.4
m.0c9lhg	2	4	1	1.4
m.0c9lhg	2	5	1	1.4
m.0c9lhg	3	4	0	1.4
m.0c9lhg	3	5	0	1.4
m.0c9lhg	4	5	0	1.4
m.02rv8wz	2	3	1	1.4
m.03qn51m	2	3	0	1.4
m.01txgv	2	3	1	1.3
m.0cf93t	2	3	1	1.4
m.0cf93t	2	4	1	1.4
m.0cf93t	2	5	1	1.4
m.0cf93t	2	6	1	1.4
m.0cf93t	2	7	1	1.4
m.0cf93t	2	8	1	1.4
m.0cf93t	3	4	1	1.4
m.0cf93t	3	5	1	1.4
m.0cf93t	3	6	1	1.3
m.0cf93t	3	7	1	1.4
m.0cf93t	3	8	1	1.3
m.0cf93t	4	5	1	1.4
m.0cf93t	4	6	1	1.6
m.0cf93t	4	7	1	1.3
m.0cf93t	4	8	0	1.3
m.0cf93t	5	6	1	1.3
m.0cf93t	5	7	1	1.4
m.0cf93t	5	8	1	1.3
m.0cf93t	6	7	1	1.4
m.0cf93t	6	8	1	1.4
m.0cf93t	7	8	1	1.3
m.02r7lyb	2	3	1	1.4
m.0b0380	2	3	0	1.4
m.0b0380	2	4	1	1.4
m.0b0380	3	4	1	1.4
m.04q2792	2	3	1	1.4
m.02z0qkj	2	3	0	1.4
m.02phc91	2	3	1	1.3
m.02phc91	2	4	1	1.3
m.02phc91	3	4	1	1.3
m.0bkn6h	2	3	1	1.4
m.0bkn6h	2	4	1	1.4
m.0bkn6h	2	5	1	1.3
m.0bkn6h	3	4	1	1.4
m.0bkn6h	3	5	1	1.3
m.0bkn6h	4	5	1	1.3
m.026xjg	2	3	1	1.4
m.026xjg	2	4	1	1.4
m.026xjg	3	4	1	1.4
m.0j63pr1	2	3	1	1.3
m.0j63pr1	2	4	0	1.4
m.0j63pr1	3	4	1	1.4
m.09rw75p	2	3	0	1.4
m.01tvxj5	2	3	1	1.3
m.01tvxj5	2	4	0	1.4
m.01tvxj5	2	5	1	1.3
m.01tvxj5	2	6	1	1.3
m.01tvxj5	3	4	0	1.4
m.01tvxj5	3	5	1	1.4
m.01tvxj5	3	6	1	1.3
m.01tvxj5	4	5	0	1.4
m.01tvxj5	4	6	1	1.4
m.01tvxj5	5	6	1	1.4
m.03hllnb	2	3	0	1.3
m.03hllnb	2	4	1	1.4
m.03hllnb	2	5	0	1.4
m.03hllnb	2	6	0	1.4
m.03hllnb	2	7	0	1.4
m.03hllnb	3	4	0	1.4
m.03hllnb	3	5	0	1.4
m.03hllnb	3	6	0	1.6
m.03hllnb	3	7	1	1.4
m.03hllnb	4	5	0	1.4
m.03hllnb	4	6	1	1.4
m.03hllnb	4	7	0	1.4
m.03hllnb	5	6	1	1.4
m.03hllnb	5	7	1	1.4
m.03hllnb	6	7	1	1.3
m.09k7405	2	3	1	1.4
m.09k7405	2	4	1	1.3
m.09k7405	3	4	1	1.3
m.03m42v3	2	3	1	1.4
m.03m42v3	2	4	1	1.3
m.03m42v3	2	5	1	1.3
m.03m42v3	3	4	1	1.4
m.03m42v3	3	5	1	1.3
m.03m42v3	4	5	1	1.4
m.03k__w	2	3	1	1.4
m.0j44yrs	2	3	1	1.3
m.0j44yrs	2	4	1	1.3
m.0j44yrs	2	5	0	1.3
m.0j44yrs	3	4	1	1.4
m.0j44yrs	3	5	0	1.4
m.0j44yrs	4	5	1	1.3
m.02wwpck	2	3	1	1.4
m.02wwpck	2	4	0	1.4
m.02wwpck	2	5	1	1.4
m.02wwpck	2	6	1	1.4
m.02wwpck	3	4	0	1.3
m.02wwpck	3	5	1	1.3
m.02wwpck	3	6	1	1.4
m.02wwpck	4	5	1	1.4
m.02wwpck	4	6	0	1.3
m.02wwpck	5	6	1	1.4
m.07k4_0l	2	3	0	1.4
m.07k4_0l	2	4	0	1.4
m.07k4_0l	3	4	0	1.4
m.06dfhq	2	3	1	1.4
m.0dlmxg9	2	3	0	1.4
m.071_ls	2	3	1	1.4
m.071_ls	2	4	1	1.4
m.071_ls	2	5	0	1.4
m.071_ls	3	4	1	1.3
m.071_ls	3	5	0	1.4
m.071_ls	4	5	1	1.4
m.01ztrb	2	3	1	1.4
m.01ztrb	2	4	1	1.4
m.01ztrb	2	5	0	1.4
m.01ztrb	3	4	1	1.4
m.01ztrb	3	5	1	1.7
m.01ztrb	4	5	1	1.4
m.01zdmw	2	3	1	1.4
m.01zdmw	2	4	1	1.4
m.01zdmw	2	5	1	1.4
m.01zdmw	2	6	1	1.3
m.01zdmw	2	7	1	1.3
m.01zdmw	3	4	1	1.4
m.01zdmw	3	5	1	1.3
m.01zdmw	3	6	1	1.3
m.01zdmw	3	7	1	1.3
m.01zdmw	4	5	0	1.4
m.01zdmw	4	6	1	1.4
m.01zdmw	4	7	1	1.3
m.01zdmw	5	6	0	1.3
m.01zdmw	5	7	1	1.3
m.01zdmw	6	7	1	1.3
m.0g9w4wx	2	3	0	1.6
m.0g9w4wx	2	4	1	1.6
m.0g9w4wx	2	5	0	1.6
m.0g9w4wx	2	6	1	1.8
m.0g9w4wx	3	4	0	1.4
m.0g9w4wx	3	5	1	1.4
m.0g9w4wx	3	6	0	1.6
m.0g9w4wx	4	5	0	1.4
m.0g9w4wx	4	6	1	1.5
m.0g9w4wx	5	6	1	1.6
m.07x8q1	2	3	1	1.4
m.066ks8	2	3	0	1.4
m.066ks8	2	4	1	1.3
m.066ks8	3	4	0	1.4
m.0q57ttb	2	3	0	1.4
m.0q57ttb	2	4	0	1.4
m.0q57ttb	2	5	0	1.4
m.0q57ttb	2	6	0	1.4
m.0q57ttb	3	4	1	1.4
m.0q57ttb	3	5	1	1.3
m.0q57ttb	3	6	1	1.4
m.0q57ttb	4	5	1	1.4
m.0q57ttb	4	6	1	1.4
m.0q57ttb	5	6	1	1.4
m.0dzkwp	2	3	1	1.4
m.0dzkwp	2	4	1	1.4
m.0dzkwp	3	4	1	1.3
m.05v98v2	2	3	1	1.3
m.03cg0mp	2	3	0	1.4
m.04yh64f	2	3	1	1.4
m.04yh64f	2	4	1	1.3
m.04yh64f	3	4	1	1.4
m.0cmdyht	2	3	1	1.6
m.0cmdyht	2	4	1	1.4
m.0cmdyht	2	5	1	1.3
m.0cmdyht	3	4	1	1.3
m.0cmdyht	3	5	1	1.3
m.0cmdyht	4	5	1	1.3
m.04wr8b	2	3	1	1.3
m.089990	2	3	1	1.4
m.09lxpn	2	3	0	1.4
m.0fz311	2	3	1	1.4
m.0fz311	2	4	1	1.3
m.0fz311	2	5	1	1.4
m.0fz311	3	4	1	1.3
m.0fz311	3	5	1	1.3
m.0fz311	4	5	1	1.4
m.026m8t9	2	3	1	1.4
m.03gwxp	2	3	0	1.4
m.03gwxp	2	4	1	1.4
m.03gwxp	2	5	1	1.4
m.03gwxp	2	6	0	1.4
m.03gwxp	2	7	0	1.4
m.03gwxp	3	4	0	1.4
m.03gwxp	3	5	0	1.4
m.03gwxp	3	6	0	1.4
m.03gwxp	3	7	0	1.4
m.03gwxp	4	5	1	1.4
m.03gwxp	4	6	0	1.4
m.03gwxp	4	7	0	1.4
m.03gwxp	5	6	0	1.3
m.03gwxp	5	7	1	1.4
m.03gwxp	6	7	0	1.3
m.04lhv4t	2	3	1	1.3
m.04lhv4t	2	4	0	1.4
m.04lhv4t	3	4	1	1.4
m.02rlcy7	2	3	1	1.4
m.0ndskjk	2	3	1	1.4
m.0d_vp6	2	3	1	1.4
m.0d_vp6	2	4	1	1.4
m.0d_vp6	2	5	1	1.4
m.0d_vp6	2	6	1	1.4
m.0d_vp6	3	4	1	1.4
m.0d_vp6	3	5	1	1.4
m.0d_vp6	3	6	1	1.3
m.0d_vp6	4	5	1	1.3
m.0d_vp6	4	6	1	1.3
m.0d_vp6	5	6	1	1.3
m.03j360m	2	3	1	1.3
m.0c2cz6	2	3	1	1.4
m.0c2cz6	2	4	0	1.6
m.0c2cz6	3	4	1	1.4
m.0bbx4sb	2	3	0	1.4
m.04grf2l	2	3	0	1.5
m.04grf2l	2	4	0	1.5
m.04grf2l	2	5	1	1.4
m.04grf2l	2	6	1	1.4
m.04grf2l	3	4	0	1.4
m.04grf2l	3	5	1	1.3
m.04grf2l	3	6	1	1.4
m.04grf2l	4	5	1	1.3
m.04grf2l	4	6	1	1.4
m.04grf2l	5	6	1	1.3
m.01p1lf	2	3	1	1.6
m.0dr046	2	3	1	1.4
m.0dr046	2	4	1	1.3
m.0dr046	3	4	1	1.4
m.05b4xvt	2	3	0	1.4
m.05b4xvt	2	4	0	1.4
m.05b4xvt	3	4	1	1.3
m.04yb166	2	3	0	1.4
m.04yb166	2	4	1	1.3
m.04yb166	2	5	1	1.4
m.04yb166	3	4	0	1.4
m.04yb166	3	5	0	1.4
m.04yb166	4	5	1	1.3
m.047rx57	2	3	1	1.4
m.047rx57	2	4	1	1.4
m.047rx57	3	4	1	1.4
m.03j3dpb	2	3	0	1.4
m.03j3dpb	2	4	0	1.4
m.03j3dpb	3	4	0	1.3
m.05hcpc	2	3	1	1.4
m.05hcpc	2	4	1	1.4
m.05hcpc	3	4	1	1.3
m.026lr8	2	3	1	1.4
m.026lr8	2	4	0	1.4
m.026lr8	2	5	0	1.4
m.026lr8	3	4	0	1.4
m.026lr8	3	5	0	1.4
m.026lr8	4	5	0	1.4
m.04_r1c	2	3	0	1.3
m.031513	2	3	1	1.4
m.031513	2	4	0	1.4
m.031513	2	5	1	1.4
m.031513	3	4	0	1.4
m.031513	3	5	1	1.4
m.031513	4	5	0	1.4
m.026p5t9	2	3	1	1.4
m.0czd0f0	2	3	0	1.6
m.0fk1jk	2	3	1	1.4
m.0fk1jk	2	4	1	1.3
m.0fk1jk	2	5	1	1.3
m.0fk1jk	3	4	1	1.4
m.0fk1jk	3	5	1	1.3
m.0fk1jk	4	5	1	1.3
m.0h3f3gs	2	3	1	1.3
m.0h3f3gs	2	4	1	1.4
m.0h3f3gs	2	5	0	1.4
m.0h3f3gs	3	4	1	1.3
m.0h3f3gs	3	5	0	1.4
m.0h3f3gs	4	5	0	1.4
m.01sh3s_	2	3	0	1.3
m.01sh3s_	2	4	0	1.3
m.01sh3s_	2	5	0	1.4
