Folder	Template	Test	Predict	Time
m.03y6h1x	2	5	0	3.1
m.03y6h1x	3	4	0	2.3
m.03y6h1x	3	5	0	2.4
m.03y6h1x	4	5	0	2.3
m.069blx	2	3	0	2.4
m.069blx	2	4	0	2.4
m.069blx	3	4	0	2.4
m.05lnvt	2	3	0	2.3
m.05lnvt	2	4	0	2.4
m.05lnvt	2	5	0	2.3
m.05lnvt	3	4	0	2.4
m.05lnvt	3	5	1	2.4
m.05lnvt	4	5	0	2.3
m.0b5wxy	2	3	0	2.4
m.0b5wxy	2	4	1	2.4
m.0b5wxy	3	4	0	2.3
m.02ryq69	2	3	0	2.4
m.0g5rqy	2	3	0	2.4
m.0g5rqy	2	4	0	2.4
m.0g5rqy	3	4	0	2.4
m.05m007	2	3	0	2.4
m.04cyrd5	2	3	0	2.4
m.04cyrd5	2	4	0	2.3
m.04cyrd5	2	5	0	2.4
m.04cyrd5	3	4	0	2.4
m.04cyrd5	3	5	0	2.4
m.04cyrd5	4	5	0	2.4
m.0464ws1	2	3	0	2.4
m.0464ws1	2	4	0	2.4
m.0464ws1	3	4	0	2.5
m.0ks_hl	2	3	0	2.3
m.0ks_hl	2	4	0	2.3
m.0ks_hl	3	4	1	2.3
m.09b0cv	2	3	0	2.4
m.0gttznh	2	3	0	2.4
m.0gttznh	2	4	0	2.4
m.0gttznh	3	4	0	2.4
m.02z2y8_	2	3	0	2.4
m.02z2y8_	2	4	0	2.5
m.02z2y8_	3	4	0	2.3
m.0h3t13m	2	3	0	2.4
m.06zt05	2	3	0	2.3
m.0g0_bg	2	3	0	2.4
m.0g0_bg	2	4	0	2.4
m.0g0_bg	3	4	0	2.4
m.05f5bc1	2	3	0	2.4
m.015pz3	2	3	0	2.4
m.015pz3	2	4	0	2.4
m.015pz3	2	5	0	2.4
m.015pz3	2	6	0	2.4
m.015pz3	3	4	1	2.3
m.015pz3	3	5	0	2.3
m.015pz3	3	6	0	2.4
m.015pz3	4	5	0	2.4
m.015pz3	4	6	0	2.4
m.015pz3	5	6	0	2.4
m.0h3_zx	2	3	0	2.4
m.0h3_zx	2	4	0	2.7
m.0h3_zx	3	4	1	2.4
m.03ygh2	2	3	0	2.3
m.03ygh2	2	4	0	2.3
m.03ygh2	3	4	0	2.5
m.02r13m0	2	3	0	2.4
m.02r13m0	2	4	0	2.3
m.02r13m0	3	4	0	2.4
m.04mztj_	2	3	0	2.4
m.0fpj1q0	2	3	0	2.4
m.03mbzg0	2	3	0	2.4
m.0gx12t4	2	3	0	2.4
m.05w7fc	2	3	0	3.1
m.05w7fc	2	4	0	2.4
m.05w7fc	3	4	0	3.1
m.09v90_p	2	3	0	2.4
m.048fq9	2	3	0	2.4
m.048fq9	2	4	1	2.4
m.048fq9	3	4	0	2.3
m.0b6ltmn	2	3	0	2.4
m.0b6ltmn	2	4	0	2.4
m.0b6ltmn	3	4	0	2.4
m.03mtg1	2	3	0	2.4
m.0br8m3	2	3	0	2.4
m.02p1br	2	3	1	2.3
m.02p1br	2	4	0	2.4
m.02p1br	2	5	0	2.4
m.02p1br	3	4	0	2.4
m.02p1br	3	5	1	2.3
m.02p1br	4	5	0	2.3
m.04l5ql	2	3	1	2.4
m.04l5ql	2	4	0	2.4
m.04l5ql	3	4	0	2.4
m.0cc80z0	2	3	0	2.3
m.0dxgqy	2	3	0	2.4
m.080hg9f	2	3	0	2.4
m.080hg9f	2	4	0	2.4
m.080hg9f	2	5	1	2.4
m.080hg9f	3	4	0	2.4
m.080hg9f	3	5	0	2.4
m.080hg9f	4	5	0	2.4
m.09xsw_	2	3	0	2.4
m.0d2bzj	2	3	0	2.4
m.07v_x9	2	3	0	2.3
m.07v_x9	2	4	0	2.3
m.07v_x9	3	4	0	2.3
m.0gx_dp8	2	3	0	2.4
m.0ds_bb	2	3	0	2.3
m.03qmrg0	2	3	0	2.4
m.0hzm8yw	2	3	0	2.4
m.0hzm8yw	2	4	0	2.4
m.0hzm8yw	3	4	0	2.4
m.03y7r4s	2	3	0	3.0
m.081z65	2	3	0	2.3
m.0r4jhmy	2	3	0	2.6
m.01dhw	2	3	0	2.4
m.061sf6	2	3	0	2.4
m.061sf6	2	4	1	2.4
m.061sf6	3	4	0	2.4
m.08chx9	2	3	0	2.4
m.0gjdz8_	2	3	0	2.4
m.06l2_	2	3	0	2.4
m.04rmx_	2	3	0	2.4
m.03qnmk5	2	3	0	2.4
m.05y5ss	2	3	0	2.4
m.0gvvhrh	2	3	0	2.4
m.01q_jfp	2	3	1	3.1
m.03qkv8f	2	3	0	2.4
m.07bqqn	2	3	0	2.4
m.09g7pbs	2	3	1	2.4
m.09g7pbs	2	4	0	3.1
m.09g7pbs	3	4	0	3.1
m.01p514	2	3	1	3.1
m.04rlky	2	3	0	2.4
m.0j642_q	2	3	0	2.6
m.0j642_q	2	4	0	2.4
m.0j642_q	3	4	0	2.5
m.0cwl_t	2	3	0	2.4
m.02rglsb	2	3	0	2.4
m.02ry5r	2	3	0	2.4
m.046t69	2	3	0	2.5
m.046t69	2	4	0	2.4
m.046t69	3	4	0	2.4
m.02plzzy	2	3	0	2.4
m.02plzzy	2	4	0	2.3
m.02plzzy	3	4	0	2.4
m.02q_yxt	2	3	0	2.4
m.02q_yxt	2	4	0	2.4
m.02q_yxt	3	4	0	2.4
m.03f62sf	2	3	0	2.4
m.02rdzqs	2	3	0	2.3
m.0h676gj	2	3	0	3.1
m.01yrrh	2	3	0	2.4
m.01yrrh	2	4	0	2.4
m.01yrrh	3	4	0	2.4
m.0h7pcz_	2	3	0	2.4
m.08lbch	2	3	0	2.4
m.0ll53v1	2	3	0	2.4
m.0ll53v1	2	4	0	2.4
m.0ll53v1	2	5	0	2.4
m.0ll53v1	3	4	0	2.4
m.0ll53v1	3	5	1	2.4
m.0ll53v1	4	5	0	2.4
m.02tlx1	2	3	0	2.3
m.02tlx1	2	4	0	2.4
m.02tlx1	3	4	0	2.4
m.0k3lxc0	2	3	0	2.4
m.04jq2x7	2	3	0	2.3
m.04jq2x7	2	4	0	2.6
m.04jq2x7	3	4	0	2.4
m.01mxp8n	2	3	0	2.4
m.025z9g7	2	3	0	2.4
m.025z9g7	2	4	0	2.4
m.025z9g7	3	4	1	2.4
m.05_j1v	2	3	0	2.3
m.05_j1v	2	4	0	2.4
m.05_j1v	3	4	0	2.3
m.0268nqw	2	3	0	2.4
m.0268nqw	2	4	0	2.4
m.0268nqw	3	4	0	2.4
m.030hf3	2	3	0	2.4
m.08f8zb	2	3	0	2.4
m.08f8zb	2	4	0	3.1
m.08f8zb	3	4	0	3.0
m.0gj12l	2	3	0	2.4
m.0gznh7	2	3	0	2.4
m.05nsyh	2	3	0	2.4
m.07r4j1	2	3	1	2.4
m.07r4j1	2	4	0	2.4
m.07r4j1	2	5	0	2.4
m.07r4j1	3	4	1	2.4
m.07r4j1	3	5	1	2.3
m.07r4j1	4	5	0	2.4
m.09jqbd	2	3	0	3.0
m.03nwvgl	2	3	0	2.4
m.03c7jwf	2	3	0	2.4
m.064kxwp	2	3	0	2.6
m.064kxwp	2	4	0	2.4
m.064kxwp	2	5	0	3.0
m.064kxwp	3	4	0	2.4
m.064kxwp	3	5	0	3.1
m.064kxwp	4	5	0	3.1
m.02vncfs	2	3	0	2.4
m.02vncfs	2	4	0	2.4
m.02vncfs	3	4	0	2.4
m.01rrk7w	2	3	0	2.6
m.01rrk7w	2	4	0	2.4
m.01rrk7w	3	4	0	2.4
m.0j25bk8	2	3	0	2.4
m.02q7p5z	2	3	0	2.4
m.02q7p5z	2	4	0	2.4
m.02q7p5z	3	4	0	2.3
m.0747h2	2	3	0	2.4
m.0747h2	2	4	0	2.4
m.0747h2	3	4	1	2.3
m.0gmpkl	2	3	0	2.4
m.07jp_j	2	3	0	2.4
m.076w7n2	2	3	0	2.4
m.076w7n2	2	4	0	2.3
m.076w7n2	2	5	0	2.4
m.076w7n2	3	4	0	2.4
m.076w7n2	3	5	0	2.4
m.076w7n2	4	5	0	2.5
m.01kp9_8	2	3	0	2.4
m.01kp9_8	2	4	0	2.4
m.01kp9_8	3	4	0	2.4
m.01n_yjl	2	3	0	2.4
m.01n_yjl	2	4	0	2.4
m.01n_yjl	3	4	0	2.3
m.05c1c5	2	3	1	2.4
m.0cd5jf	2	3	0	2.4
m.0cd5jf	2	4	0	2.3
m.0cd5jf	3	4	0	2.4
m.0b6nb2b	2	3	0	3.0
m.0gf43t	2	3	0	2.4
m.043mmbx	2	3	0	3.1
m.043mmbx	2	4	0	3.2
m.043mmbx	3	4	0	2.3
m.0cwmzd	2	3	1	2.4
m.0dsp1f	2	3	0	2.3
m.0dsp1f	2	4	0	2.4
m.0dsp1f	2	5	0	2.4
m.0dsp1f	2	6	0	2.4
m.0dsp1f	3	4	0	2.4
m.0dsp1f	3	5	0	2.3
m.0dsp1f	3	6	0	2.3
m.0dsp1f	4	5	0	2.4
m.0dsp1f	4	6	0	2.4
m.0dsp1f	5	6	0	2.4
m.0ks8bd	2	3	0	2.5
m.0ks8bd	2	4	0	2.4
m.0ks8bd	2	5	0	2.4
m.0ks8bd	3	4	0	2.4
m.0ks8bd	3	5	0	2.4
m.0ks8bd	4	5	0	2.4
m.026f4ph	2	3	0	3.1
m.026f4ph	2	4	0	3.0
m.026f4ph	3	4	0	2.3
m.04qpwd	2	3	0	4.4
m.017729	2	3	0	2.4
m.0809hqc	2	3	0	2.4
m.0809hqc	2	4	1	2.4
m.0809hqc	2	5	0	2.4
m.0809hqc	3	4	0	2.4
m.0809hqc	3	5	0	2.4
m.0809hqc	4	5	0	2.4
m.03kklc	2	3	0	2.4
m.03kklc	2	4	0	2.4
m.03kklc	3	4	0	2.4
m.0dpt37	2	3	0	2.4
m.0dpt37	2	4	0	2.5
m.0dpt37	3	4	0	2.4
m.03rll4	2	3	0	2.4
m.03rll4	2	4	0	2.4
m.03rll4	3	4	0	2.4
m.0h1crds	2	3	0	2.4
m.0h1crds	2	4	0	2.4
m.0h1crds	3	4	0	2.5
m.0h5ck	2	3	0	2.4
m.0fhht3	2	3	0	2.4
m.01jxtkn	2	3	0	2.4
m.01f97r	2	3	0	2.4
m.01f97r	2	4	1	2.4
m.01f97r	2	5	0	2.4
m.01f97r	2	6	0	2.3
m.01f97r	3	4	0	2.4
m.01f97r	3	5	0	2.4
m.01f97r	3	6	0	2.4
m.01f97r	4	5	0	2.3
m.01f97r	4	6	0	2.4
m.01f97r	5	6	0	2.3
m.04098_	2	3	0	2.3
m.0dtb5n	2	3	0	2.3
m.0dtb5n	2	4	0	2.3
m.0dtb5n	3	4	0	2.4
m.06j__3	2	3	0	2.4
m.06j__3	2	4	0	2.4
m.06j__3	3	4	0	2.4
m.05p9sq3	2	3	0	2.3
m.05p9sq3	2	4	0	2.3
m.05p9sq3	3	4	0	2.4
m.02x6910	2	3	0	2.4
m.02x6910	2	4	0	2.3
m.02x6910	2	5	1	2.3
m.02x6910	3	4	0	2.3
m.02x6910	3	5	0	2.5
m.02x6910	4	5	0	2.3
m.0bsfy	2	3	0	2.4
m.01_5l6	2	3	0	2.4
m.01_5l6	2	4	0	2.3
m.01_5l6	3	4	0	2.3
m.0fm0dg	2	3	0	2.4
m.0fm0dg	2	4	0	2.4
m.0fm0dg	3	4	0	2.3
m.03hlzcq	2	3	1	2.4
m.02qf8pg	2	3	0	2.4
m.04ljjn	2	3	0	2.4
m.04ljjn	2	4	0	2.5
m.04ljjn	3	4	0	2.4
m.01sdb2	2	3	0	2.4
m.01sdb2	2	4	0	2.4
m.01sdb2	3	4	1	2.4
m.04yb94k	2	3	0	2.5
m.04yb94k	2	4	0	2.4
m.04yb94k	3	4	0	2.4
m.0j435s9	2	3	0	2.4
m.0j435s9	2	4	1	2.4
m.0j435s9	3	4	0	2.4
m.0j29dyf	2	3	0	3.0
m.0j29dyf	2	4	0	3.0
m.0j29dyf	2	5	0	3.1
m.0j29dyf	3	4	0	2.4
m.0j29dyf	3	5	0	2.6
m.0j29dyf	4	5	0	2.5
m.050hgc	2	3	0	2.4
m.050hgc	2	4	0	2.4
m.050hgc	3	4	0	2.4
m.0dd99_6	2	3	0	2.4
m.02xc_1q	2	3	1	2.4
m.027x2wf	2	3	0	2.3
m.01s6pm9	2	3	0	2.4
m.09yhbj	2	3	0	2.4
m.09yhbj	2	4	0	2.4
m.09yhbj	3	4	0	2.4
m.04lz00	2	3	0	2.4
m.04lz00	2	4	0	2.5
m.04lz00	3	4	0	2.4
m.03z5k1	2	3	0	2.4
m.03c7lw_	2	3	0	2.4
m.03c7lw_	2	4	1	2.3
m.03c7lw_	3	4	0	2.3
m.040g99	2	3	0	3.1
m.051zbj4	2	3	0	2.4
m.05yhcz	2	3	0	2.4
m.01l19b_	2	3	0	2.4
m.01l19b_	2	4	0	2.4
m.01l19b_	3	4	0	2.3
m.0b7t63	2	3	0	2.4
m.0b7t63	2	4	0	2.4
m.0b7t63	2	5	0	2.4
m.0b7t63	3	4	0	2.6
m.0b7t63	3	5	0	2.3
m.0b7t63	4	5	0	2.4
m.0dv3rj	2	3	0	2.4
m.03gs570	2	3	0	2.4
m.0j4x9vv	2	3	0	2.4
m.0ndx0xb	2	3	0	2.4
m.064wkw	2	3	0	2.4
m.0795gb	2	3	0	2.4
m.03w9ntf	2	3	0	2.4
m.0k2g2nc	2	3	0	2.3
m.0k2g2nc	2	4	0	2.3
m.0k2g2nc	3	4	0	2.3
m.03gr4r	2	3	0	2.4
m.025vl04	2	3	0	2.4
m.025vl04	2	4	0	2.4
m.025vl04	3	4	0	2.4
m.02qzvw6	2	3	0	2.4
m.02qzvw6	2	4	0	2.4
m.02qzvw6	3	4	0	2.4
m.0fcrc8	2	3	1	2.5
m.0fcrc8	2	4	0	2.4
m.0fcrc8	3	4	0	2.4
m.02x5qfp	2	3	0	2.4
m.02x5qfp	2	4	0	2.4
m.02x5qfp	3	4	0	2.4
m.0b76t68	2	3	0	2.4
m.0d3652	2	3	0	2.4
m.0d3652	2	4	0	2.5
m.0d3652	2	5	0	2.4
m.0d3652	3	4	0	2.4
m.0d3652	3	5	1	2.4
m.0d3652	4	5	0	2.4
m.0cfdkt	2	3	0	2.4
m.07y4v4	2	3	1	2.4
m.0764jw	2	3	0	2.4
m.04lywf	2	3	0	2.4
m.04lywf	2	4	0	2.3
m.04lywf	2	5	0	2.4
m.04lywf	3	4	0	2.3
m.04lywf	3	5	0	2.4
m.04lywf	4	5	0	2.3
m.045y5m	2	3	0	2.3
m.02wc7nw	2	3	0	2.4
m.03qn8bj	2	3	0	3.0
m.0kvgwpr	2	3	0	2.3
m.04y7mty	2	3	0	2.3
m.04y7mty	2	4	0	2.3
m.04y7mty	3	4	0	2.4
m.038fpr	2	3	1	2.4
m.0czbs2_	2	3	0	2.4
m.0czbs2_	2	4	0	2.4
m.0czbs2_	3	4	0	2.4
m.09b252	2	3	0	2.3
m.0c02n3j	2	3	0	2.4
m.0ds46yt	2	3	0	2.5
m.0dk272	2	3	0	2.4
m.0dk272	2	4	0	2.3
m.0dk272	3	4	0	2.4
m.083n4q	2	3	0	2.4
m.03m625s	2	3	0	2.4
m.06w5g62	2	3	0	2.4
m.06w5g62	2	4	0	2.4
m.06w5g62	3	4	0	2.3
m.01v6k3h	2	3	0	2.4
m.01v6k3h	2	4	0	2.4
m.01v6k3h	3	4	0	2.4
m.0b6m9yp	2	3	1	2.4
m.07k9cy8	2	3	1	2.4
m.07k9cy8	2	4	0	2.3
m.07k9cy8	3	4	0	2.4
m.06cbp8	2	3	0	3.1
m.01l5rfm	2	3	0	2.4
m.01l5rfm	2	4	0	2.4
m.01l5rfm	2	5	1	2.4
m.01l5rfm	3	4	1	2.4
m.01l5rfm	3	5	0	2.4
m.01l5rfm	4	5	0	2.4
m.0b5dqx	2	3	0	2.4
m.0b5dqx	2	4	1	2.4
m.0b5dqx	3	4	1	2.3
m.0gt6qk	2	3	0	3.0
m.0gt6qk	2	4	0	3.2
m.0gt6qk	3	4	0	2.4
m.0280d0l	2	3	0	2.4
m.0280d0l	2	4	0	2.4
m.0280d0l	3	4	0	2.4
m.0273h__	2	3	0	2.4
m.0273h__	2	4	0	2.5
m.0273h__	2	5	0	2.4
m.0273h__	3	4	0	2.4
m.0273h__	3	5	0	2.3
m.0273h__	4	5	0	2.4
m.073qyd	2	3	0	2.4
m.02w_f6b	2	3	0	2.4
m.02w_f6b	2	4	0	2.4
m.02w_f6b	3	4	0	2.4
m.0gl6w7	2	3	0	2.4
m.0gl6w7	2	4	0	2.3
m.0gl6w7	3	4	0	2.4
m.080d3c2	2	3	0	2.4
m.080d3c2	2	4	0	2.4
m.080d3c2	3	4	0	2.3
m.0bbvbxy	2	3	0	3.1
m.0bbvbxy	2	4	0	2.4
m.0bbvbxy	3	4	0	3.1
m.02k0qr	2	3	0	2.4
m.09v5v_6	2	3	0	2.4
m.09v5v_6	2	4	0	2.4
m.09v5v_6	3	4	0	2.4
m.02vnpx0	2	3	0	2.6
m.0pcm1c2	2	3	0	2.4
m.027nhdj	2	3	0	2.4
m.027nhdj	2	4	0	2.4
m.027nhdj	3	4	0	2.4
m.08l4b1	2	3	0	2.4
m.03qfnt3	2	3	1	2.4
m.02xz_9	2	3	0	2.4
m.027w0nt	2	3	0	2.4
m.027w0nt	2	4	0	2.4
m.027w0nt	3	4	0	2.4
m.0g9z6kj	2	3	0	2.3
m.0g9z6kj	2	4	0	2.4
m.0g9z6kj	3	4	0	2.4
m.02qn4l	2	3	0	3.0
m.0bqpqh	2	3	0	3.1
m.0bqpqh	2	4	1	2.3
m.0bqpqh	3	4	0	3.1
m.02q08z_	2	3	0	2.3
m.02q08z_	2	4	0	2.4
m.02q08z_	2	5	0	2.4
m.02q08z_	3	4	0	2.3
m.02q08z_	3	5	0	2.4
m.02q08z_	4	5	0	2.4
m.03hgdqn	2	3	0	2.4
m.03hgdqn	2	4	0	2.4
m.03hgdqn	3	4	1	2.5
m.06rsq_	2	3	0	2.4
m.06rsq_	2	4	0	2.4
m.06rsq_	3	4	0	2.4
m.034020	2	3	0	2.3
m.03y8vx	2	3	0	2.4
m.03y8vx	2	4	0	2.4
m.03y8vx	2	5	0	2.4
m.03y8vx	3	4	0	2.4
m.03y8vx	3	5	0	2.4
m.03y8vx	4	5	1	2.4
m.04sq2x	2	3	0	2.6
m.012mmb	2	3	0	2.4
m.0cp0cft	2	3	0	2.4
m.07sq1s	2	3	0	2.4
m.07sq1s	2	4	0	2.4
m.07sq1s	2	5	0	2.3
m.07sq1s	3	4	1	2.3
m.07sq1s	3	5	0	2.4
m.07sq1s	4	5	0	2.3
m.02pn2xh	2	3	0	2.4
m.0cwzqs	2	3	0	2.4
m.03966s	2	3	0	2.4
m.03966s	2	4	0	2.4
m.03966s	2	5	0	2.4
m.03966s	3	4	0	2.4
m.03966s	3	5	0	2.4
m.03966s	4	5	0	2.3
m.020st0	2	3	0	2.4
m.011y5k	2	3	0	2.6
m.011y5k	2	4	1	3.1
m.011y5k	3	4	0	3.0
m.03cv8fl	2	3	0	2.3
m.03cv8fl	2	4	0	2.4
m.03cv8fl	2	5	0	2.4
m.03cv8fl	2	6	0	2.3
m.03cv8fl	3	4	0	2.3
m.03cv8fl	3	5	0	2.4
m.03cv8fl	3	6	0	2.3
m.03cv8fl	4	5	0	2.4
m.03cv8fl	4	6	0	2.4
m.03cv8fl	5	6	0	2.4
m.05b6d9h	2	3	0	2.4
m.07s4k2r	2	3	0	3.1
m.07s4k2r	2	4	0	3.1
m.07s4k2r	3	4	0	2.4
m.0c8hhl	2	3	0	2.4
m.05b4s6j	2	3	0	2.4
m.06qbg0	2	3	1	2.4
m.06qbg0	2	4	0	2.4
m.06qbg0	3	4	1	2.4
m.05p93dj	2	3	0	2.3
m.05p93dj	2	4	0	2.4
m.05p93dj	3	4	0	2.3
m.0457w0	2	3	0	2.3
m.04d_dnm	2	3	0	2.4
m.01kys2	2	3	0	2.5
m.0h96jgh	2	3	1	2.3
m.0py2h7g	2	3	0	2.4
m.0dvhs_	2	3	0	2.4
m.06dk8n	2	3	0	2.4
m.0j7jklz	2	3	0	2.4
m.0dp57c	2	3	0	2.4
m.0dp57c	2	4	0	2.4
m.0dp57c	3	4	0	2.4
m.0559h3	2	3	0	2.5
m.0z08d8y	2	3	0	2.4
m.0b6fdr1	2	3	0	2.4
m.0b6fdr1	2	4	0	2.4
m.0b6fdr1	3	4	0	2.3
m.0jt42kz	2	3	0	2.4
m.031t2v	2	3	0	2.4
m.07cm3h	2	3	0	2.3
m.07sn6s	2	3	0	2.4
m.02x6fss	2	3	0	2.4
m.0h7nz_m	2	3	0	2.4
m.02215_	2	3	0	2.4
m.0j9nkhb	2	3	0	2.4
m.02r1g27	2	3	0	2.4
m.03h_w7v	2	3	0	2.4
m.05b3gt1	2	3	0	2.3
m.0gjzg_	2	3	0	2.4
m.031ng6	2	3	0	2.4
m.03bztdd	2	3	0	2.4
m.012f1d	2	3	0	2.5
m.0dhfdl	2	3	0	2.4
m.0dhfdl	2	4	0	2.3
m.0dhfdl	3	4	0	2.4
m.0gvm06	2	3	1	2.4
m.05zyz_6	2	3	0	2.4
m.0hznff9	2	3	0	2.4
m.0hznff9	2	4	0	2.4
m.0hznff9	3	4	0	2.4
m.027ptzd	2	3	0	2.4
m.027ptzd	2	4	0	2.4
m.027ptzd	2	5	0	2.4
m.027ptzd	3	4	0	2.4
m.027ptzd	3	5	0	2.4
m.027ptzd	4	5	0	2.3
m.06ll3p	2	3	0	2.4
m.0ddrzd	2	3	0	2.4
m.0ddrzd	2	4	1	2.4
m.0ddrzd	2	5	0	2.4
m.0ddrzd	3	4	1	2.4
m.0ddrzd	3	5	0	2.3
m.0ddrzd	4	5	0	2.4
m.0qfznlv	2	3	0	2.4
m.0gffxsn	2	3	0	2.4
m.04jft_4	2	3	0	2.4
m.0h1gz3d	2	3	0	2.4
m.0ft458	2	3	0	2.3
m.04gq8mr	2	3	0	2.4
m.02q8xh8	2	3	0	2.6
m.02q8xh8	2	4	0	2.3
m.02q8xh8	3	4	0	2.4
m.09fw6h	2	3	0	2.4
m.01k1bkq	2	3	0	2.5
m.03ybv6r	2	3	0	2.4
m.01mn70j	2	3	0	2.4
m.05h1rbk	2	3	0	2.4
m.05h1rbk	2	4	0	2.3
m.05h1rbk	3	4	0	2.4
m.0hhvyvd	2	3	0	2.4
m.0byc4t	2	3	0	2.4
m.0h3nmb9	2	3	0	2.4
m.01sgd8	2	3	0	2.4
m.01sgd8	2	4	0	2.3
m.01sgd8	2	5	1	2.4
m.01sgd8	3	4	0	2.4
m.01sgd8	3	5	0	2.4
m.01sgd8	4	5	0	2.4
m.01t_syq	2	3	0	2.3
m.0ds62wk	2	3	0	2.4
m.0ds62wk	2	4	0	2.4
m.0ds62wk	3	4	0	2.4
m.05c9lt	2	3	0	2.5
m.05c9lt	2	4	0	2.4
m.05c9lt	2	5	0	2.4
m.05c9lt	3	4	0	2.4
m.05c9lt	3	5	0	2.4
m.05c9lt	4	5	0	2.6
m.0g5rdrb	2	3	0	2.4
m.0g5rdrb	2	4	0	2.3
m.0g5rdrb	3	4	1	2.4
m.0cz1ws	2	3	0	2.3
m.01w8pdx	2	3	0	2.4
m.02qxlg	2	3	0	2.4
m.02qxlg	2	4	0	2.4
m.02qxlg	2	5	0	2.3
m.02qxlg	3	4	0	2.3
m.02qxlg	3	5	0	2.4
m.02qxlg	4	5	0	2.4
m.028brc9	2	3	0	2.4
m.028brc9	2	4	0	2.4
m.028brc9	3	4	0	2.3
m.02q7238	2	3	0	2.4
m.03n6sj	2	3	1	2.4
m.0p8tk59	2	3	0	2.3
m.0p8tk59	2	4	0	2.4
m.0p8tk59	3	4	0	2.3
m.0dl8jd	2	3	0	3.1
m.0dl8jd	2	4	1	3.1
m.0dl8jd	3	4	0	2.4
m.0h64y2c	2	3	0	2.4
m.098jhf	2	3	0	2.4
m.0b__qdf	2	3	0	2.4
m.0b__qdf	2	4	0	2.4
m.0b__qdf	2	5	1	2.4
m.0b__qdf	3	4	0	2.5
m.0b__qdf	3	5	0	2.4
m.0b__qdf	4	5	0	2.3
m.0161fm	2	3	0	3.7
m.0h52y77	2	3	0	2.4
m.076whqh	2	3	0	3.1
m.0qk_8w9	2	3	1	2.4
m.027kzkb	2	3	0	2.4
m.027kzkb	2	4	0	2.4
m.027kzkb	3	4	0	2.4
m.0kt7b1	2	3	0	2.3
m.06v7y2	2	3	0	2.4
m.027z1zv	2	3	0	2.4
m.0806l1m	2	3	0	2.4
m.07ckyy	2	3	0	2.4
m.07ckyy	2	4	0	2.4
m.07ckyy	3	4	0	2.4
m.07rjwr	2	3	0	2.4
m.07ktsz	2	3	0	2.4
m.07ktsz	2	4	0	2.4
m.07ktsz	3	4	0	2.4
m.052xgn	2	3	1	2.4
m.052xgn	2	4	0	2.4
m.052xgn	3	4	0	2.4
m.04yb32c	2	3	0	2.4
m.0j_5tbb	2	3	0	3.1
m.05wjgy	2	3	0	2.4
m.03gsyx3	2	3	0	2.4
m.09jqn2	2	3	0	3.2
m.09jqn2	2	4	0	2.4
m.09jqn2	2	5	0	2.4
m.09jqn2	3	4	0	3.1
m.09jqn2	3	5	0	3.1
m.09jqn2	4	5	1	2.4
m.0p3sf	2	3	0	2.4
m.0hn99gm	2	3	0	2.4
m.09v946g	2	3	0	2.4
m.09876j	2	3	0	2.4
m.06w1j4d	2	3	0	2.4
m.06w1j4d	2	4	0	2.4
m.06w1j4d	2	5	0	2.4
m.06w1j4d	3	4	0	2.4
m.06w1j4d	3	5	0	2.4
m.06w1j4d	4	5	0	2.3
m.03f0j8g	2	3	0	2.4
m.03f0j8g	2	4	0	2.4
m.03f0j8g	2	5	0	2.4
m.03f0j8g	3	4	0	2.4
m.03f0j8g	3	5	0	2.3
m.03f0j8g	4	5	0	2.3
m.0gzypk	2	3	0	2.4
m.0fqpsr1	2	3	0	2.4
m.0fqpsr1	2	4	0	2.4
m.0fqpsr1	3	4	0	2.4
m.07v3ln	2	3	0	2.4
m.07v3ln	2	4	1	2.4
m.07v3ln	2	5	0	2.4
m.07v3ln	2	6	0	2.6
m.07v3ln	3	4	0	2.4
m.07v3ln	3	5	0	2.3
m.07v3ln	3	6	0	2.4
m.07v3ln	4	5	1	2.4
m.07v3ln	4	6	1	2.4
m.07v3ln	5	6	0	2.4
m.0h3mv1d	2	3	1	2.4
m.0h3mv1d	2	4	0	2.4
m.0h3mv1d	3	4	0	2.4
m.01lsdlr	2	3	0	2.4
m.05c9c8	2	3	0	2.4
m.04n1gjt	2	3	0	2.5
m.0h97qhx	2	3	0	2.4
m.0h97qhx	2	4	0	2.5
m.0h97qhx	3	4	0	2.4
m.09v71ps	2	3	0	2.4
m.03_0ng	2	3	0	2.5
m.012vd6	2	3	1	2.4
m.0gg7k29	2	3	0	2.4
m.01b_88	2	3	0	2.4
m.09gn54	2	3	0	2.4
m.06sj7v	2	3	1	2.4
m.06sj7v	2	4	0	2.4
m.06sj7v	3	4	1	2.4
m.0h_43j1	2	3	0	2.4
m.0h_43j1	2	4	0	2.3
m.0h_43j1	3	4	0	2.4
m.07bp7h	2	3	0	3.2
m.07bp7h	2	4	0	2.4
m.07bp7h	2	5	0	2.4
m.07bp7h	3	4	0	3.1
m.07bp7h	3	5	0	3.1
m.07bp7h	4	5	0	2.4
m.01k5wsd	2	3	0	2.4
m.048znt	2	3	0	2.4
m.0drx2dj	2	3	0	2.4
m.0cnzw2r	2	3	0	2.4
m.044ypd	2	3	0	2.4
m.0bh7779	2	3	0	2.4
m.0bh7779	2	4	1	2.4
m.0bh7779	3	4	0	2.4
m.0g40qv	2	3	0	2.5
m.0h55_86	2	3	0	2.4
m.0b4v13	2	3	0	2.4
m.0b4v13	2	4	0	2.4
m.0b4v13	3	4	0	2.4
m.06zqgws	2	3	1	2.3
