Folder	Template	Test	Predict	Time
m.0bfwj9	2	4	0	2.4
m.0bfwj9	2	5	0	2.4
m.0bfwj9	3	4	0	2.5
m.0bfwj9	3	5	0	2.4
m.0bfwj9	4	5	0	2.4
m.05jqjt	2	3	1	2.4
m.0b6kywk	2	3	0	3.1
m.0b6kywk	2	4	0	3.1
m.0b6kywk	3	4	0	2.4
m.02vmmm7	2	3	0	2.4
m.02vmmm7	2	4	0	2.4
m.02vmmm7	2	5	0	2.4
m.02vmmm7	2	6	0	2.4
m.02vmmm7	2	7	1	2.4
m.02vmmm7	3	4	0	2.4
m.02vmmm7	3	5	0	2.4
m.02vmmm7	3	6	0	2.4
m.02vmmm7	3	7	1	2.4
m.02vmmm7	4	5	0	2.4
m.02vmmm7	4	6	0	2.4
m.02vmmm7	4	7	0	2.4
m.02vmmm7	5	6	0	2.4
m.02vmmm7	5	7	0	2.4
m.02vmmm7	6	7	1	2.4
m.0fxxvb5	2	3	0	2.6
m.05drkz	2	3	0	3.2
m.0h64xqh	2	3	0	2.4
m.0h64xqh	2	4	0	2.4
m.0h64xqh	2	5	0	2.4
m.0h64xqh	3	4	0	2.4
m.0h64xqh	3	5	0	2.4
m.0h64xqh	4	5	0	2.3
m.01wfs__	2	3	0	2.4
m.039dpm	2	3	0	2.4
m.027mq2s	2	3	0	2.4
m.027mq2s	2	4	1	2.3
m.027mq2s	3	4	1	2.4
m.023rtb	2	3	1	2.4
m.02t1dv	2	3	0	2.4
m.03b_l26	2	3	1	2.4
m.03yz8ty	2	3	0	2.4
m.052_wzm	2	3	0	2.4
m.052_wzm	2	4	0	2.5
m.052_wzm	2	5	0	2.4
m.052_wzm	2	6	0	2.4
m.052_wzm	3	4	0	2.4
m.052_wzm	3	5	0	2.5
m.052_wzm	3	6	0	2.4
m.052_wzm	4	5	0	2.4
m.052_wzm	4	6	0	2.4
m.052_wzm	5	6	0	2.4
m.0289_m4	2	3	0	2.4
m.0289_m4	2	4	0	2.4
m.0289_m4	2	5	0	2.4
m.0289_m4	2	6	0	2.4
m.0289_m4	3	4	0	2.4
m.0289_m4	3	5	0	2.4
m.0289_m4	3	6	0	2.4
m.0289_m4	4	5	1	2.4
m.0289_m4	4	6	0	2.5
m.0289_m4	5	6	1	2.4
m.017hvr	2	3	0	3.4
m.017hvr	2	4	0	3.0
m.017hvr	3	4	0	2.4
m.0qgx3ky	2	3	0	2.4
m.0ch4y9d	2	3	0	2.4
m.0ch4y9d	2	4	0	2.3
m.0ch4y9d	3	4	0	2.4
m.02r7_c8	2	3	0	2.4
m.02r7_c8	2	4	0	2.4
m.02r7_c8	2	5	0	2.4
m.02r7_c8	3	4	0	2.4
m.02r7_c8	3	5	0	2.4
m.02r7_c8	4	5	1	2.4
m.09_fqx	2	3	0	2.4
m.09_fqx	2	4	0	2.4
m.09_fqx	3	4	0	2.4
m.01v94d3	2	3	0	2.4
m.02q467z	2	3	1	2.4
m.02q467z	2	4	0	2.4
m.02q467z	2	5	0	2.4
m.02q467z	2	6	0	2.4
m.02q467z	3	4	1	2.4
m.02q467z	3	5	0	2.4
m.02q467z	3	6	0	2.4
m.02q467z	4	5	1	2.4
m.02q467z	4	6	1	2.4
m.02q467z	5	6	1	2.4
m.0cmbwrr	2	3	0	2.4
m.0cmbwrr	2	4	0	2.4
m.0cmbwrr	3	4	0	2.4
m.02w2q9g	2	3	0	2.4
m.02w2q9g	2	4	0	2.4
m.02w2q9g	3	4	0	2.4
m.03xh7q	2	3	0	2.4
m.03xh7q	2	4	0	2.4
m.03xh7q	2	5	0	2.4
m.03xh7q	2	6	0	2.7
m.03xh7q	2	7	0	2.5
m.03xh7q	3	4	0	2.4
m.03xh7q	3	5	0	2.4
m.03xh7q	3	6	0	2.5
m.03xh7q	3	7	0	2.4
m.03xh7q	4	5	0	2.5
m.03xh7q	4	6	0	2.4
m.03xh7q	4	7	0	2.4
m.03xh7q	5	6	1	2.5
m.03xh7q	5	7	0	2.4
m.03xh7q	6	7	0	2.4
m.01z1jg	2	3	0	2.4
m.01z1jg	2	4	1	2.4
m.01z1jg	2	5	0	2.4
m.01z1jg	3	4	1	2.4
m.01z1jg	3	5	0	2.4
m.01z1jg	4	5	0	2.4
m.0466cdq	2	3	0	2.4
m.01tkk6v	2	3	0	2.4
m.08c882	2	3	0	2.5
m.02sbwl	2	3	0	2.4
m.02sbwl	2	4	1	2.4
m.02sbwl	3	4	0	2.4
m.05jly0	2	3	0	2.4
m.05jly0	2	4	0	2.4
m.05jly0	2	5	0	2.4
m.05jly0	2	6	0	2.5
m.05jly0	2	7	0	2.4
m.05jly0	3	4	0	2.4
m.05jly0	3	5	0	2.4
m.05jly0	3	6	0	2.4
m.05jly0	3	7	0	2.4
m.05jly0	4	5	0	2.4
m.05jly0	4	6	0	2.4
m.05jly0	4	7	0	2.4
m.05jly0	5	6	0	2.4
m.05jly0	5	7	0	2.4
m.05jly0	6	7	0	2.7
m.0c03p4_	2	3	0	2.4
m.0c03p4_	2	4	0	2.4
m.0c03p4_	2	5	0	2.4
m.0c03p4_	2	6	1	2.4
m.0c03p4_	2	7	0	2.4
m.0c03p4_	3	4	0	2.4
m.0c03p4_	3	5	1	2.4
m.0c03p4_	3	6	0	2.4
m.0c03p4_	3	7	0	2.4
m.0c03p4_	4	5	0	2.4
m.0c03p4_	4	6	0	2.4
m.0c03p4_	4	7	1	2.4
m.0c03p4_	5	6	0	2.4
m.0c03p4_	5	7	0	2.4
m.0c03p4_	6	7	0	2.4
m.0282t33	2	3	0	2.4
m.0282t33	2	4	0	2.4
m.0282t33	3	4	0	2.4
m.0278dyq	2	3	0	2.4
m.0278dyq	2	4	0	2.4
m.0278dyq	3	4	0	2.4
m.04jn8d	2	3	0	2.5
m.026gkq	2	3	0	2.4
m.026gkq	2	4	0	2.3
m.026gkq	2	5	0	2.4
m.026gkq	2	6	0	2.4
m.026gkq	3	4	1	2.4
m.026gkq	3	5	1	2.4
m.026gkq	3	6	1	2.5
m.026gkq	4	5	0	2.4
m.026gkq	4	6	0	2.4
m.026gkq	5	6	1	2.4
m.01tf3ny	2	3	0	2.4
m.0112yl	2	3	0	2.4
m.09smh2	2	3	0	2.4
m.0k8l48j	2	3	0	2.4
m.0cnyjks	2	3	0	2.6
m.05245bd	2	3	0	2.4
m.05245bd	2	4	0	2.4
m.05245bd	2	5	0	2.4
m.05245bd	2	6	0	2.4
m.05245bd	3	4	0	2.4
m.05245bd	3	5	0	2.4
m.05245bd	3	6	0	2.4
m.05245bd	4	5	0	2.4
m.05245bd	4	6	0	2.3
m.05245bd	5	6	0	2.4
m.0hq_dr6	2	3	0	3.2
m.0hq_dr6	2	4	0	2.4
m.0hq_dr6	3	4	0	3.1
m.09gb8cm	2	3	0	2.4
m.0qt2z7d	2	3	1	2.4
m.0qt2z7d	2	4	1	2.4
m.0qt2z7d	2	5	1	2.4
m.0qt2z7d	2	6	0	2.4
m.0qt2z7d	3	4	1	2.4
m.0qt2z7d	3	5	1	2.4
m.0qt2z7d	3	6	0	2.4
m.0qt2z7d	4	5	1	2.4
m.0qt2z7d	4	6	0	2.4
m.0qt2z7d	5	6	0	2.4
m.04gj5x7	2	3	0	2.4
m.02vphvr	2	3	0	2.4
m.02vphvr	2	4	0	2.4
m.02vphvr	2	5	0	2.6
m.02vphvr	3	4	0	2.4
m.02vphvr	3	5	0	2.4
m.02vphvr	4	5	0	2.4
m.02vm5d5	2	3	0	2.4
m.02vm5d5	2	4	0	2.4
m.02vm5d5	3	4	0	2.4
m.01pxrx	2	3	0	2.4
m.01pxrx	2	4	0	2.4
m.01pxrx	3	4	1	2.7
m.03fmb4	2	3	0	2.4
m.03fmb4	2	4	0	2.4
m.03fmb4	3	4	0	2.4
m.0gdlnh8	2	3	0	2.4
m.05g2gj	2	3	0	2.4
m.06nxmr	2	3	0	3.0
m.01syzdc	2	3	0	2.4
m.01syzdc	2	4	0	2.4
m.01syzdc	2	5	0	2.4
m.01syzdc	2	6	0	2.4
m.01syzdc	2	7	0	2.4
m.01syzdc	3	4	0	2.4
m.01syzdc	3	5	0	2.3
m.01syzdc	3	6	0	2.4
m.01syzdc	3	7	0	2.4
m.01syzdc	4	5	0	2.4
m.01syzdc	4	6	0	2.4
m.01syzdc	4	7	0	2.4
m.01syzdc	5	6	1	2.4
m.01syzdc	5	7	0	2.4
m.01syzdc	6	7	0	2.4
m.0717p4	2	3	0	2.5
m.0717p4	2	4	0	2.4
m.0717p4	2	5	0	2.4
m.0717p4	3	4	0	2.4
m.0717p4	3	5	0	2.5
m.0717p4	4	5	0	2.4
m.03dkls	2	3	1	2.4
m.0h7t_f	2	3	0	2.4
m.01vyhhg	2	3	0	2.4
m.01zdw3	2	3	0	2.4
m.01zdw3	2	4	1	2.4
m.01zdw3	3	4	0	2.4
m.05zlg4y	2	3	0	2.4
m.01vd521	2	3	0	2.4
m.01vd521	2	4	0	2.4
m.01vd521	2	5	0	2.4
m.01vd521	2	6	0	2.6
m.01vd521	2	7	0	2.4
m.01vd521	3	4	0	2.4
m.01vd521	3	5	0	2.4
m.01vd521	3	6	0	2.4
m.01vd521	3	7	0	2.4
m.01vd521	4	5	0	2.6
m.01vd521	4	6	0	2.4
m.01vd521	4	7	0	2.5
m.01vd521	5	6	0	2.5
m.01vd521	5	7	0	2.4
m.01vd521	6	7	0	2.4
m.0b6g8gd	2	3	0	2.5
m.01vhj6	2	3	0	2.4
m.01vhj6	2	4	0	2.4
m.01vhj6	2	5	0	2.4
m.01vhj6	2	6	0	2.4
m.01vhj6	3	4	0	2.4
m.01vhj6	3	5	0	2.4
m.01vhj6	3	6	0	2.4
m.01vhj6	4	5	0	2.4
m.01vhj6	4	6	1	2.4
m.01vhj6	5	6	0	2.4
m.027838q	2	3	0	2.4
m.0glq3r4	2	3	0	2.4
m.0glq3r4	2	4	0	2.4
m.0glq3r4	2	5	0	2.4
m.0glq3r4	2	6	1	2.4
m.0glq3r4	3	4	0	2.4
m.0glq3r4	3	5	0	2.4
m.0glq3r4	3	6	1	2.4
m.0glq3r4	4	5	0	2.4
m.0glq3r4	4	6	0	2.4
m.0glq3r4	5	6	1	2.4
m.09g6hcz	2	3	1	2.4
m.09g6hcz	2	4	1	2.4
m.09g6hcz	3	4	1	2.4
m.0gvskgh	2	3	0	2.4
m.01qj2k7	2	3	0	2.7
m.01qj2k7	2	4	0	2.4
m.01qj2k7	3	4	0	2.4
m.0lz2n	2	3	0	2.4
m.0lz2n	2	4	0	2.4
m.0lz2n	3	4	0	2.4
m.07sbr2v	2	3	0	2.4
m.07sbr2v	2	4	0	2.4
m.07sbr2v	3	4	0	2.4
m.09v0z8y	2	3	0	2.4
m.09v0z8y	2	4	0	2.4
m.09v0z8y	3	4	0	2.4
m.0bd6yz	2	3	0	2.4
m.0jwwhtw	2	3	0	2.4
m.0f5j55	2	3	1	2.4
m.0fm_hd	2	3	0	2.4
m.051vv43	2	3	0	2.4
m.051vv43	2	4	0	2.4
m.051vv43	2	5	1	2.4
m.051vv43	3	4	0	2.4
m.051vv43	3	5	0	2.4
m.051vv43	4	5	0	2.4
m.0frtcq	2	3	0	2.4
m.017hjk	2	3	1	2.4
m.017hjk	2	4	0	2.4
m.017hjk	3	4	1	2.4
m.02pn0c_	2	3	0	2.4
m.06hx3t	2	3	0	2.5
m.06hx3t	2	4	0	2.4
m.06hx3t	2	5	0	2.4
m.06hx3t	3	4	0	2.4
m.06hx3t	3	5	0	2.4
m.06hx3t	4	5	0	2.5
m.05627j	2	3	0	2.4
m.023j9v	2	3	0	2.4
m.023j9v	2	4	0	2.4
m.023j9v	2	5	0	2.4
m.023j9v	3	4	0	2.7
m.023j9v	3	5	0	2.4
m.023j9v	4	5	0	2.4
m.0g5rq7d	2	3	0	2.4
m.02fxrm	2	3	0	2.4
m.02fxrm	2	4	0	2.4
m.02fxrm	3	4	0	2.3
m.03gllk	2	3	0	2.4
m.03gllk	2	4	0	2.4
m.03gllk	2	5	0	2.4
m.03gllk	3	4	0	2.4
m.03gllk	3	5	0	2.4
m.03gllk	4	5	0	2.4
m.09v41d5	2	3	0	2.4
m.06rjr5	2	3	0	2.4
m.06rjr5	2	4	1	2.4
m.06rjr5	2	5	1	2.4
m.06rjr5	3	4	0	2.4
m.06rjr5	3	5	0	2.4
m.06rjr5	4	5	1	2.4
m.07f_3m	2	3	0	2.4
m.02z73t4	2	3	0	2.4
m.043sdm_	2	3	0	2.4
m.0h3468	2	3	0	2.4
m.05f60cw	2	3	0	2.4
m.0gy__sg	2	3	0	3.1
m.0gy__sg	2	4	0	3.1
m.0gy__sg	2	5	0	3.1
m.0gy__sg	3	4	0	2.4
m.0gy__sg	3	5	0	2.4
m.0gy__sg	4	5	1	2.4
m.04f2w1x	2	3	0	2.3
m.04f2w1x	2	4	0	2.4
m.04f2w1x	3	4	0	2.3
m.0tkhvn0	2	3	0	2.3
m.03qj4q	2	3	0	2.4
m.0r4trwn	2	3	0	3.1
m.04ljnq7	2	3	1	2.6
m.04ljnq7	2	4	1	2.4
m.04ljnq7	2	5	0	2.4
m.04ljnq7	3	4	1	2.4
m.04ljnq7	3	5	0	2.4
m.04ljnq7	4	5	0	2.4
m.06yrwt	2	3	0	2.4
m.06yrwt	2	4	0	2.4
m.06yrwt	2	5	0	2.4
m.06yrwt	2	6	0	2.4
m.06yrwt	2	7	0	2.4
m.06yrwt	3	4	0	2.4
m.06yrwt	3	5	0	2.4
m.06yrwt	3	6	0	2.4
m.06yrwt	3	7	0	2.4
m.06yrwt	4	5	0	2.4
m.06yrwt	4	6	0	2.4
m.06yrwt	4	7	0	2.4
m.06yrwt	5	6	0	2.4
m.06yrwt	5	7	0	2.4
m.06yrwt	6	7	0	2.4
m.04f5z2	2	3	0	2.4
m.04f5z2	2	4	0	2.4
m.04f5z2	2	5	0	2.4
m.04f5z2	3	4	0	2.4
m.04f5z2	3	5	0	2.4
m.04f5z2	4	5	0	2.4
m.0c03p4j	2	3	0	2.4
m.0c03p4j	2	4	0	2.4
m.0c03p4j	2	5	0	2.4
m.0c03p4j	3	4	0	2.4
m.0c03p4j	3	5	0	2.4
m.0c03p4j	4	5	0	2.4
m.01g3fb	2	3	0	2.4
m.01g3fb	2	4	0	2.4
m.01g3fb	3	4	0	2.4
m.04bdlw	2	3	0	2.4
m.04bdlw	2	4	0	2.4
m.04bdlw	2	5	0	2.6
m.04bdlw	3	4	0	2.4
m.04bdlw	3	5	0	2.4
m.04bdlw	4	5	0	2.4
m.09whr0	2	3	0	2.4
m.08m_0v	2	3	0	2.4
m.065zr88	2	3	0	2.4
m.065zr88	2	4	0	2.4
m.065zr88	3	4	0	2.4
m.0n_9frn	2	3	0	2.5
m.0n_9frn	2	4	0	2.4
m.0n_9frn	3	4	0	2.4
m.05kg1j	2	3	1	2.4
m.05kg1j	2	4	1	2.4
m.05kg1j	3	4	0	2.4
m.01r_p_9	2	3	0	2.4
m.01r_p_9	2	4	0	2.4
m.01r_p_9	2	5	0	2.4
m.01r_p_9	3	4	0	2.4
m.01r_p_9	3	5	0	2.4
m.01r_p_9	4	5	0	2.4
m.0n8_flh	2	3	0	2.4
m.0n8_flh	2	4	0	2.4
m.0n8_flh	3	4	1	2.4
m.03cgdt5	2	3	0	2.4
m.03cgdt5	2	4	0	2.4
m.03cgdt5	3	4	0	2.4
m.03zfjz	2	3	1	2.4
m.03zfjz	2	4	1	2.4
m.03zfjz	3	4	1	2.4
m.02890bv	2	3	0	2.4
m.02890bv	2	4	0	2.4
m.02890bv	2	5	0	2.4
m.02890bv	3	4	0	2.4
m.02890bv	3	5	0	2.4
m.02890bv	4	5	0	2.4
m.04mq82	2	3	0	2.4
m.04mq82	2	4	0	2.4
m.04mq82	3	4	0	2.6
m.03f440y	2	3	0	2.4
m.03f440y	2	4	0	2.4
m.03f440y	2	5	0	2.4
m.03f440y	3	4	0	2.4
m.03f440y	3	5	0	2.4
m.03f440y	4	5	0	2.4
m.02qg44	2	3	1	2.4
m.02qg44	2	4	0	2.4
m.02qg44	2	5	0	2.4
m.02qg44	3	4	0	2.4
m.02qg44	3	5	0	2.4
m.02qg44	4	5	0	2.4
m.04n3h74	2	3	0	2.4
m.0hr4h3c	2	3	0	2.4
m.04cx0rb	2	3	0	2.4
m.0fnz3z	2	3	0	2.4
m.0fnz3z	2	4	0	2.4
m.0fnz3z	2	5	0	2.4
m.0fnz3z	3	4	0	2.4
m.0fnz3z	3	5	0	2.4
m.0fnz3z	4	5	0	2.4
m.06s0r6	2	3	0	2.4
m.06s0r6	2	4	1	2.4
m.06s0r6	3	4	0	2.4
m.03cx2x	2	3	0	2.5
m.03cx2x	2	4	0	2.4
m.03cx2x	2	5	0	2.4
m.03cx2x	2	6	0	2.4
m.03cx2x	2	7	0	2.4
m.03cx2x	3	4	0	2.5
m.03cx2x	3	5	0	2.5
m.03cx2x	3	6	0	2.4
m.03cx2x	3	7	0	2.5
m.03cx2x	4	5	0	2.4
m.03cx2x	4	6	0	2.4
m.03cx2x	4	7	0	2.4
m.03cx2x	5	6	0	2.7
m.03cx2x	5	7	0	2.4
m.03cx2x	6	7	0	2.4
m.06lw93	2	3	0	2.4
m.06lw93	2	4	0	2.4
m.06lw93	2	5	0	2.4
m.06lw93	3	4	0	2.4
m.06lw93	3	5	0	2.3
m.06lw93	4	5	0	2.4
m.0db51x	2	3	0	2.4
m.0db51x	2	4	0	2.4
m.0db51x	2	5	1	2.4
m.0db51x	3	4	0	2.4
m.0db51x	3	5	0	2.4
m.0db51x	4	5	0	2.4
m.03xd3s	2	3	0	2.4
m.03xd3s	2	4	0	2.4
m.03xd3s	3	4	0	2.4
m.01qmwbb	2	3	0	2.4
m.01qmwbb	2	4	0	2.4
m.01qmwbb	3	4	0	2.4
m.04t93d	2	3	0	2.4
m.04t93d	2	4	0	2.4
m.04t93d	2	5	0	2.4
m.04t93d	2	6	0	2.4
m.04t93d	3	4	0	2.4
m.04t93d	3	5	0	2.4
m.04t93d	3	6	0	2.4
m.04t93d	4	5	0	2.4
m.04t93d	4	6	0	2.4
m.04t93d	5	6	0	2.4
m.0v4gnrz	2	3	0	2.4
m.0v4gnrz	2	4	0	2.4
m.0v4gnrz	3	4	0	2.5
m.01rpc2r	2	3	0	2.4
m.01rpc2r	2	4	0	2.5
m.01rpc2r	2	5	0	2.4
m.01rpc2r	2	6	0	2.4
m.01rpc2r	3	4	0	2.6
m.01rpc2r	3	5	0	2.4
m.01rpc2r	3	6	0	2.4
m.01rpc2r	4	5	0	2.4
m.01rpc2r	4	6	0	2.4
m.01rpc2r	5	6	0	2.4
m.0vybdbm	2	3	0	2.4
m.0vybdbm	2	4	0	2.4
m.0vybdbm	2	5	0	2.4
m.0vybdbm	3	4	0	2.4
m.0vybdbm	3	5	0	2.4
m.0vybdbm	4	5	0	2.4
m.01w31gw	2	3	0	2.4
m.08k0mv	2	3	0	2.5
m.08k0mv	2	4	0	2.4
m.08k0mv	3	4	0	2.4
m.04yg379	2	3	1	2.4
m.0cc32s	2	3	0	2.4
m.03nxhwz	2	3	0	2.4
m.03nxhwz	2	4	0	2.4
m.03nxhwz	2	5	0	2.4
m.03nxhwz	3	4	0	2.4
m.03nxhwz	3	5	0	2.4
m.03nxhwz	4	5	0	2.4
m.03f5fj	2	3	0	2.4
m.03f5fj	2	4	0	2.4
m.03f5fj	2	5	0	2.4
m.03f5fj	3	4	0	2.4
m.03f5fj	3	5	0	2.4
m.03f5fj	4	5	0	2.4
m.0rf7x8r	2	3	0	2.5
m.0rf7x8r	2	4	0	2.4
m.0rf7x8r	2	5	0	2.5
m.0rf7x8r	2	6	0	2.4
m.0rf7x8r	3	4	0	2.5
m.0rf7x8r	3	5	1	2.5
m.0rf7x8r	3	6	0	2.5
m.0rf7x8r	4	5	0	2.5
m.0rf7x8r	4	6	0	2.7
m.0rf7x8r	5	6	0	2.5
m.057jkz	2	3	0	2.4
m.057jkz	2	4	0	2.4
m.057jkz	3	4	0	2.4
m.0dk12xn	2	3	0	2.4
m.0dk12xn	2	4	0	2.4
m.0dk12xn	2	5	0	2.4
m.0dk12xn	2	6	0	2.4
m.0dk12xn	3	4	1	2.4
m.0dk12xn	3	5	0	2.4
m.0dk12xn	3	6	0	2.4
m.0dk12xn	4	5	0	2.4
m.0dk12xn	4	6	0	2.4
m.0dk12xn	5	6	1	2.4
m.01vs78g	2	3	0	2.4
m.01vs78g	2	4	0	2.4
m.01vs78g	3	4	0	2.4
m.0j3fjt7	2	3	0	2.4
m.0j3fjt7	2	4	1	2.4
m.0j3fjt7	2	5	0	2.5
m.0j3fjt7	3	4	0	2.4
m.0j3fjt7	3	5	0	2.4
m.0j3fjt7	4	5	0	2.4
m.0b77s6y	2	3	0	2.4
m.0b77s6y	2	4	0	2.4
m.0b77s6y	3	4	0	2.5
m.02vyj6v	2	3	0	2.4
m.0619nw	2	3	0	2.4
m.0619nw	2	4	0	2.4
m.0619nw	2	5	0	2.4
m.0619nw	3	4	0	2.4
m.0619nw	3	5	0	2.4
m.0619nw	4	5	0	2.4
m.0fsc4gr	2	3	0	2.4
m.0fsc4gr	2	4	0	2.4
m.0fsc4gr	3	4	0	2.4
m.01zxcj	2	3	0	2.4
m.04ygzmt	2	3	0	2.7
m.072b33	2	3	0	2.4
m.072b33	2	4	0	2.4
m.072b33	3	4	1	2.4
m.0bw148	2	3	0	2.4
m.0bw148	2	4	0	2.4
m.0bw148	3	4	1	2.4
m.026rv1d	2	3	0	2.5
m.026rv1d	2	4	0	2.4
m.026rv1d	2	5	0	2.4
m.026rv1d	2	6	0	2.4
m.026rv1d	3	4	0	2.4
m.026rv1d	3	5	0	2.4
m.026rv1d	3	6	0	2.4
m.026rv1d	4	5	0	2.4
m.026rv1d	4	6	1	2.4
m.026rv1d	5	6	0	2.4
m.06c1fd	2	3	0	2.4
m.06c1fd	2	4	0	2.4
m.06c1fd	2	5	0	2.3
m.06c1fd	2	6	0	2.3
m.06c1fd	2	7	0	2.4
m.06c1fd	3	4	0	2.4
m.06c1fd	3	5	0	2.4
m.06c1fd	3	6	0	2.4
m.06c1fd	3	7	0	2.4
m.06c1fd	4	5	1	2.5
m.06c1fd	4	6	0	2.4
m.06c1fd	4	7	0	2.4
m.06c1fd	5	6	0	2.4
m.06c1fd	5	7	0	2.4
m.06c1fd	6	7	0	2.4
m.0c3x99w	2	3	0	2.4
m.0c3x99w	2	4	0	2.4
m.0c3x99w	3	4	0	2.4
m.019qb8	2	3	0	2.4
m.0gty2t6	2	3	0	2.4
m.04lpv6	2	3	0	2.4
m.0410vng	2	3	0	2.4
m.0410vng	2	4	1	2.8
m.0410vng	3	4	0	2.4
m.0130vq	2	3	0	3.1
m.02z242c	2	3	0	2.4
m.01wvydk	2	3	0	2.5
m.01wvydk	2	4	1	2.4
m.01wvydk	3	4	0	2.4
m.03c6xn_	2	3	0	2.4
m.03c6xn_	2	4	0	2.4
m.03c6xn_	3	4	0	2.4
m.019h_b	2	3	1	2.4
m.019h_b	2	4	1	2.4
m.019h_b	2	5	1	2.4
m.019h_b	3	4	1	2.4
m.019h_b	3	5	1	2.4
m.019h_b	4	5	1	2.4
m.0gc69ms	2	3	0	2.4
m.0gc69ms	2	4	0	2.4
m.0gc69ms	2	5	1	2.4
m.0gc69ms	3	4	0	2.4
m.0gc69ms	3	5	0	2.4
m.0gc69ms	4	5	0	2.4
m.0bcw245	2	3	0	2.4
m.09mtt4	2	3	0	2.4
m.09mtt4	2	4	0	2.4
m.09mtt4	2	5	0	2.4
m.09mtt4	2	6	0	2.4
m.09mtt4	3	4	0	2.4
m.09mtt4	3	5	0	2.4
m.09mtt4	3	6	0	2.4
m.09mtt4	4	5	0	2.4
m.09mtt4	4	6	0	2.4
m.09mtt4	5	6	0	2.4
m.064jxfh	2	3	0	2.4
m.064jxfh	2	4	0	2.4
m.064jxfh	3	4	0	2.4
m.01zjg8	2	3	0	2.4
m.01zjg8	2	4	0	2.6
m.01zjg8	3	4	0	2.4
m.03ltpb	2	3	1	2.4
m.03ltpb	2	4	0	2.4
m.03ltpb	2	5	0	2.4
m.03ltpb	3	4	0	2.4
m.03ltpb	3	5	1	2.4
m.03ltpb	4	5	0	2.4
m.03q64h	2	3	0	2.4
m.08s4h4	2	3	0	2.4
m.029mq3	2	3	0	2.4
m.029mq3	2	4	0	2.4
m.029mq3	3	4	0	2.4
m.0bv833t	2	3	0	2.4
m.05q99xl	2	3	0	2.4
m.05q99xl	2	4	0	2.4
m.05q99xl	3	4	0	2.4
m.017h_k	2	3	0	2.4
m.017h_k	2	4	0	2.4
m.017h_k	3	4	0	2.3
m.03qsn5	2	3	0	2.4
m.04m7j2	2	3	0	2.4
m.04m7j2	2	4	0	2.4
m.04m7j2	2	5	0	2.4
m.04m7j2	3	4	0	2.4
m.04m7j2	3	5	1	2.4
m.04m7j2	4	5	1	2.4
m.06w9j69	2	3	0	2.4
m.01vrhlp	2	3	0	2.4
m.0gk_1v_	2	3	0	2.4
m.0g573s8	2	3	1	2.4
m.04nrb41	2	3	0	2.5
m.04nrb41	2	4	1	2.4
m.04nrb41	2	5	0	2.4
m.04nrb41	3	4	0	2.4
m.04nrb41	3	5	0	2.4
m.04nrb41	4	5	0	2.4
m.092g91	2	3	0	2.4
m.092g91	2	4	0	2.6
m.092g91	3	4	0	2.4
m.02vmv5b	2	4	0	2.2
m.02vmv5b	2	5	0	2.3
m.02vmv5b	2	6	0	2.4
m.02vmv5b	4	5	0	2.3
m.02vmv5b	4	6	0	2.4
m.02vmv5b	5	6	0	2.4
m.04nzf7	2	3	0	2.3
m.0df7tn	2	3	0	2.4
m.07dnk2	2	3	0	2.4
m.052syx	2	3	1	2.4
m.052syx	2	4	0	2.4
m.052syx	3	4	0	2.4
m.019j01	2	3	0	2.4
m.02z1nr5	2	3	0	2.4
m.0fgvjj	2	3	0	2.4
m.03r18k	2	3	0	2.4
m.03r18k	2	4	0	2.4
m.03r18k	3	4	0	2.4
m.0265gps	2	3	0	2.4
m.0gd1lz	2	3	0	2.4
m.065yyzb	2	3	1	2.4
m.065yyzb	2	4	0	2.4
m.065yyzb	2	5	1	2.4
m.065yyzb	3	4	0	2.4
m.065yyzb	3	5	0	2.4
m.065yyzb	4	5	0	2.4
m.0g9vy3d	2	3	0	2.4
m.0g9vy3d	2	4	0	2.3
m.0g9vy3d	3	4	0	2.4
m.0h_c2nv	2	3	1	2.4
m.0h_c2nv	2	4	0	2.4
m.0h_c2nv	2	5	0	2.4
m.0h_c2nv	3	4	0	2.4
m.0h_c2nv	3	5	0	2.4
m.0h_c2nv	4	5	0	2.4
m.01vyppw	2	3	0	2.7
m.01vyppw	2	4	0	2.4
m.01vyppw	3	4	0	2.4
m.05l9vl	2	3	0	2.5
m.02pxr80	2	3	0	2.4
m.02pxr80	2	4	0	2.4
m.02pxr80	3	4	0	2.4
m.025zrl6	2	3	0	2.4
m.025zrl6	2	4	0	2.4
m.025zrl6	3	4	0	2.4
m.01b1cs	2	3	0	2.4
m.01b1cs	2	4	0	2.5
m.01b1cs	3	4	0	2.4
m.02d701	2	3	0	2.3
m.02d701	2	4	0	2.4
m.02d701	2	5	0	2.4
m.02d701	2	6	0	2.4
m.02d701	2	7	0	2.4
m.02d701	3	4	0	2.4
m.02d701	3	5	0	2.4
m.02d701	3	6	0	2.4
m.02d701	3	7	0	2.4
m.02d701	4	5	0	2.4
m.02d701	4	6	0	2.4
m.02d701	4	7	0	2.4
m.02d701	5	6	0	2.4
m.02d701	5	7	0	2.4
m.02d701	6	7	0	2.4
m.01nmfd	2	3	0	2.5
m.01nmfd	2	4	0	2.4
m.01nmfd	2	5	0	2.4
m.01nmfd	2	6	0	2.4
m.01nmfd	3	4	0	2.4
m.01nmfd	3	5	0	2.4
m.01nmfd	3	6	0	2.4
