Folder	Template	Test	Predict	Time
m.04vzp3	2	4	0	1.2
m.04vzp3	2	5	0	1.2
m.04vzp3	2	6	0	1.2
m.04vzp3	3	4	1	1.2
m.04vzp3	3	5	1	1.2
m.04vzp3	3	6	0	1.2
m.04vzp3	4	5	1	1.2
m.04vzp3	4	6	0	1.2
m.04vzp3	5	6	0	1.2
m.03vvlm	2	3	0	1.2
m.03vvlm	2	4	1	1.1
m.03vvlm	3	4	0	1.1
m.0brtlk	2	3	1	1.1
m.02q484d	2	3	0	1.1
m.047wsq	2	3	1	1.1
m.047wsq	2	4	0	1.1
m.047wsq	2	5	1	1.1
m.047wsq	2	6	0	1.1
m.047wsq	3	4	1	1.1
m.047wsq	3	5	1	1.1
m.047wsq	3	6	1	1.1
m.047wsq	4	5	1	1.1
m.047wsq	4	6	1	1.1
m.047wsq	5	6	1	1.1
m.05hvy4	2	3	0	1.1
m.05hvy4	2	4	0	1.1
m.05hvy4	3	4	1	1.1
m.05fwmt	2	3	0	1.3
m.06553q	2	3	0	1.3
m.0hr3h8d	2	3	0	1.2
m.0hr3h8d	2	4	0	1.3
m.0hr3h8d	3	4	0	1.2
m.01vf_z	2	3	0	1.2
m.01vf_z	2	4	0	1.2
m.01vf_z	3	4	0	1.2
m.07h1f1	2	3	1	1.2
m.07h1f1	2	4	1	1.2
m.07h1f1	2	5	1	1.2
m.07h1f1	3	4	1	1.2
m.07h1f1	3	5	0	1.1
m.07h1f1	4	5	1	1.1
m.09n_4_	2	3	0	1.2
m.09n_4_	2	4	0	1.1
m.09n_4_	3	4	0	1.1
m.04q6ml4	2	3	0	1.1
m.04q6ml4	2	4	0	1.1
m.04q6ml4	3	4	0	1.2
m.0268b9l	2	3	0	1.1
m.09gwd7	2	3	0	1.1
m.0fw91	2	3	0	1.2
m.0fw91	2	4	0	1.1
m.0fw91	3	4	0	1.1
m.037pnm	2	3	0	1.1
m.03398	2	3	1	1.1
m.03398	2	4	1	1.1
m.03398	3	4	1	1.1
m.048v2f	2	3	0	1.1
m.08c0_0	2	3	1	1.1
m.08c0_0	2	4	0	1.3
m.08c0_0	3	4	0	1.2
m.026f_v3	2	3	1	1.3
m.04j3x1	2	3	0	1.2
m.03fb4k	2	3	0	1.2
m.01n1tq	2	3	0	1.2
m.04lc5t	2	3	0	1.2
m.04lc5t	2	4	0	1.2
m.04lc5t	3	4	0	1.2
m.07tzbr	2	3	0	1.2
m.07tzbr	2	4	0	1.2
m.07tzbr	2	5	1	1.1
m.07tzbr	3	4	0	1.2
m.07tzbr	3	5	1	1.2
m.07tzbr	4	5	1	1.1
m.05b03ww	2	3	0	1.1
m.0gqn_l	2	3	0	1.1
m.0gqn_l	2	4	0	1.1
m.0gqn_l	3	4	1	1.2
m.0fn_s7	2	3	0	1.1
m.02qwg_9	2	3	0	1.1
m.0b1f8v	2	3	1	1.1
m.025wgbz	2	3	1	1.2
m.025wgbz	2	4	1	1.1
m.025wgbz	3	4	1	1.1
m.027m0ky	2	3	0	1.1
m.047qk72	2	3	0	1.1
m.0996lg	2	3	0	1.1
m.04ygxkt	2	3	0	1.1
m.0qf43	2	3	1	1.1
m.0qf43	2	4	1	1.1
m.0qf43	3	4	1	1.4
m.07yz7f	2	3	0	1.2
m.07yz7f	2	4	0	1.2
m.07yz7f	3	4	0	1.2
m.02zrgt	2	3	0	1.2
m.03dmy0	2	3	0	1.2
m.03dmy0	2	4	0	1.2
m.03dmy0	3	4	0	1.2
m.02vpmlq	2	3	0	1.2
m.02vpmlq	2	4	0	1.1
m.02vpmlq	2	5	0	1.2
m.02vpmlq	2	6	0	1.2
m.02vpmlq	3	4	0	1.1
m.02vpmlq	3	5	0	1.2
m.02vpmlq	3	6	0	1.2
m.02vpmlq	4	5	1	1.1
m.02vpmlq	4	6	1	1.1
m.02vpmlq	5	6	1	1.1
m.031rth	2	3	0	1.1
m.0219kb	2	3	1	1.1
m.0g3_w3	2	3	0	1.1
m.0g3_w3	2	4	0	1.2
m.0g3_w3	3	4	0	1.2
m.047by6p	2	3	0	1.1
m.047by6p	2	4	1	1.1
m.047by6p	2	5	1	1.1
m.047by6p	3	4	0	1.1
m.047by6p	3	5	0	1.1
m.047by6p	4	5	1	1.1
m.03wf4cc	2	3	0	1.1
m.03wf4cc	2	4	0	1.1
m.03wf4cc	3	4	0	1.3
m.09lpfq	2	3	0	1.3
m.09lpfq	2	4	0	1.2
m.09lpfq	3	4	0	1.2
m.055pfp	2	3	0	1.2
m.055pfp	2	4	0	1.2
m.055pfp	2	5	0	1.2
m.055pfp	3	4	0	1.2
m.055pfp	3	5	0	1.2
m.055pfp	4	5	0	1.2
m.02t__l	2	3	1	1.2
m.0cgr5j	2	3	0	1.2
m.02r84d	2	3	1	1.1
m.07yc88	2	3	0	1.1
m.07yc88	2	4	0	1.1
m.07yc88	3	4	0	1.1
m.05hs7z	2	3	0	1.2
m.03mhsl	2	3	0	1.1
m.03mhsl	2	4	0	1.2
m.03mhsl	3	4	0	1.1
m.04f4pzm	2	3	0	1.1
m.02qjkcy	2	3	0	1.1
m.07ldj3	2	3	0	1.2
m.07ldj3	2	4	0	1.1
m.07ldj3	3	4	0	1.1
m.05pbbnj	2	3	0	1.1
m.05pbbnj	2	4	0	1.1
m.05pbbnj	3	4	0	1.1
m.01ph9m	2	3	1	1.1
m.03sq9g	2	3	0	1.1
m.0bhghr	2	3	0	1.1
m.01kzrcw	2	3	1	1.4
m.0bwlqxy	2	3	0	1.2
m.0bwlqxy	2	4	0	1.2
m.0bwlqxy	2	5	0	1.2
m.0bwlqxy	3	4	0	1.2
m.0bwlqxy	3	5	0	1.2
m.0bwlqxy	4	5	0	1.2
m.03gyy91	2	3	0	1.2
m.03gyy91	2	4	0	1.2
m.03gyy91	2	5	0	1.1
m.03gyy91	3	4	0	1.1
m.03gyy91	3	5	0	1.2
m.03gyy91	4	5	0	1.1
m.04lhbmd	2	3	0	1.1
m.0338ws	2	3	0	1.1
m.0338ws	2	4	0	1.1
m.0338ws	3	4	1	1.1
m.0280hpj	2	3	0	1.1
m.02skv6	2	3	1	1.1
m.03bz0xh	2	3	0	1.1
m.02dqfv	2	3	0	1.2
m.02ssqb	2	3	0	1.1
m.02ssqb	2	4	1	1.1
m.02ssqb	3	4	0	1.1
m.05xcmfp	2	3	0	1.1
m.0278nmt	2	3	0	1.1
m.0278nmt	2	4	0	1.1
m.0278nmt	3	4	0	1.1
m.08dgms	2	3	0	1.1
m.08dgms	2	4	0	1.1
m.08dgms	2	5	0	1.1
m.08dgms	3	4	0	1.4
m.08dgms	3	5	0	1.3
m.08dgms	4	5	0	1.2
m.06340r	2	3	0	1.2
m.0b3lbw	2	3	1	1.2
m.04vq3h	2	3	1	1.2
m.04vq3h	2	4	1	1.2
m.04vq3h	2	5	0	1.2
m.04vq3h	2	6	1	1.2
m.04vq3h	3	4	1	1.1
m.04vq3h	3	5	0	1.2
m.04vq3h	3	6	0	1.2
m.04vq3h	4	5	0	1.1
m.04vq3h	4	6	1	1.1
m.04vq3h	5	6	0	1.1
m.0j_6nsk	2	3	0	1.2
m.0j_6nsk	2	4	1	1.1
m.0j_6nsk	3	4	0	1.1
m.02k8l0	2	3	1	1.4
m.02k8l0	2	4	0	1.3
m.02k8l0	3	4	0	1.2
m.09g8fj	2	3	0	1.2
m.03bmn1	2	3	0	1.1
m.0415w2s	2	3	0	1.1
m.0415w2s	2	4	0	1.1
m.0415w2s	2	5	0	1.1
m.0415w2s	3	4	0	1.1
m.0415w2s	3	5	0	1.1
m.0415w2s	4	5	0	1.1
m.01l4g5	2	3	1	1.1
m.0cwtkw	2	3	1	1.1
m.0gff83x	2	3	1	1.3
m.0gff83x	2	4	0	1.2
m.0gff83x	2	5	1	1.3
m.0gff83x	3	4	0	1.2
m.0gff83x	3	5	1	1.3
m.0gff83x	4	5	0	1.3
m.0bx1cr	2	3	0	1.2
m.04p1r	2	3	0	1.2
m.04p1r	2	4	1	1.2
m.04p1r	3	4	0	1.2
m.01pp4dr	2	3	0	1.2
m.01pp4dr	2	4	0	1.2
m.01pp4dr	2	5	0	1.2
m.01pp4dr	3	4	1	1.1
m.01pp4dr	3	5	0	1.2
m.01pp4dr	4	5	0	1.1
m.09jryt	2	3	1	1.1
m.02yyjf	2	3	0	1.1
m.05p81kq	2	3	0	1.1
m.03nndg3	2	3	0	1.1
m.03nndg3	2	4	1	1.1
m.03nndg3	3	4	0	1.1
m.0h422m	2	3	1	1.1
m.04c1g2	2	3	1	1.1
m.08rns6	2	3	1	1.1
m.08rns6	2	4	1	1.1
m.08rns6	3	4	1	1.1
m.05zj61	2	3	0	1.1
m.03hp0xm	2	3	0	1.1
m.03hp0xm	2	4	0	1.1
m.03hp0xm	3	4	1	1.3
m.01rq7g2	2	3	0	1.2
m.01rq7g2	2	4	1	1.2
m.01rq7g2	3	4	0	1.2
m.04jm0kz	2	3	0	1.2
m.023y9d	2	3	0	1.3
m.023y9d	2	4	0	1.2
m.023y9d	3	4	1	1.2
m.076h5_	2	3	1	1.2
m.076h5_	2	4	0	1.2
m.076h5_	3	4	0	1.2
m.02qg47q	2	3	0	1.1
m.029ycx	2	3	0	1.2
m.029ycx	2	4	0	1.2
m.029ycx	3	4	1	1.2
m.023g9f	2	3	0	1.2
m.023g9f	2	4	0	1.2
m.023g9f	3	4	0	1.1
m.09fj8j	2	3	1	1.1
m.09fj8j	2	4	0	1.2
m.09fj8j	3	4	0	1.1
m.06bxdf	2	3	0	1.1
m.06bxdf	2	4	1	1.1
m.06bxdf	3	4	1	1.1
m.02y174	2	3	1	1.1
m.02y174	2	4	1	1.1
m.02y174	3	4	1	1.1
m.02708x3	2	3	1	1.1
m.02708x3	2	4	1	1.1
m.02708x3	3	4	1	1.1
m.0b__9tq	2	3	0	1.1
m.0fk5yp	2	3	1	1.3
m.01jscz	2	3	0	1.2
m.01jscz	2	4	0	1.2
m.01jscz	3	4	0	1.2
m.09571f	2	3	1	1.2
m.09571f	2	4	1	1.2
m.09571f	2	5	0	1.2
m.09571f	3	4	1	1.2
m.09571f	3	5	0	1.2
m.09571f	4	5	0	1.2
m.01kmdn	2	3	0	1.1
m.01kmdn	2	4	1	1.2
m.01kmdn	3	4	0	1.1
m.0bmgy0	2	3	0	1.1
m.0bmgy0	2	4	0	1.2
m.0bmgy0	2	5	0	1.1
m.0bmgy0	3	4	1	1.2
m.0bmgy0	3	5	0	1.2
m.0bmgy0	4	5	0	1.1
m.05c11d5	2	3	0	1.1
m.05c11d5	2	4	0	1.1
m.05c11d5	3	4	0	1.1
m.015myc	2	3	0	1.1
m.015myc	2	4	0	1.1
m.015myc	3	4	0	1.1
m.01q7cb_	2	3	0	1.1
m.01kmwy	2	3	1	1.1
m.0j28l3q	2	3	0	1.1
m.0j28l3q	2	4	0	1.1
m.0j28l3q	3	4	0	1.1
m.02vxmw3	2	3	0	1.1
m.03b_tkw	2	3	0	1.3
m.080dj	2	3	0	1.2
m.0g2mf1	2	3	0	1.2
m.0g2mf1	2	4	0	1.3
m.0g2mf1	3	4	0	1.3
m.012cf3	2	3	0	1.2
m.09k4lrk	2	3	1	1.2
m.018rv0	2	3	0	1.2
m.011xl3	2	3	0	1.2
m.0j44_4b	2	3	0	1.2
m.0bh9r4h	2	3	0	1.2
m.0bh9r4h	2	4	0	1.1
m.0bh9r4h	3	4	0	1.2
m.0clh6c	2	3	0	1.2
m.04lqls	2	3	0	1.1
m.04lqls	2	4	0	1.1
m.04lqls	3	4	0	1.1
m.05sztm0	2	3	0	1.2
m.05sztm0	2	4	0	1.1
m.05sztm0	3	4	0	1.1
m.09l2xs	2	3	0	1.1
m.0cz4_f	2	3	0	1.1
m.0cz4_f	2	4	0	1.1
m.0cz4_f	3	4	0	1.1
m.03fh72	2	3	0	1.1
m.07y50t	2	3	1	1.1
m.03806d	2	3	0	1.1
m.0ftrkg	2	3	0	1.1
m.0ftrkg	2	4	0	1.1
m.0ftrkg	3	4	0	1.1
m.0jt1vfy	2	3	0	1.1
m.085q5	2	3	1	1.3
m.0gg9m3f	2	3	0	1.2
m.0gg9m3f	2	4	0	1.2
m.0gg9m3f	3	4	0	1.2
m.023v6k	2	3	0	1.2
m.023v6k	2	4	1	1.2
m.023v6k	3	4	0	1.2
m.0b4lv_	2	3	0	1.2
m.0b4lv_	2	4	0	1.2
m.0b4lv_	3	4	1	1.2
m.09d2q6	2	3	0	1.2
m.09d2q6	2	4	0	1.2
m.09d2q6	3	4	0	1.2
m.09j7wl	2	3	1	1.2
m.09j7wl	2	4	0	1.1
m.09j7wl	3	4	0	1.2
m.09k3x_	2	3	0	1.2
m.09k3x_	2	4	1	1.1
m.09k3x_	3	4	0	1.1
m.03rs5f	2	3	0	1.1
m.09vtj94	2	3	1	1.1
m.09vtj94	2	4	0	1.1
m.09vtj94	3	4	0	1.1
m.0381l_	2	3	1	1.1
m.02l0mw	2	3	0	1.1
m.09z6mc	2	3	1	1.1
m.09z6mc	2	4	0	1.1
m.09z6mc	2	5	0	1.1
m.09z6mc	3	4	0	1.1
m.09z6mc	3	5	0	1.1
m.09z6mc	4	5	0	1.1
m.056nw7	2	3	0	1.2
m.09v9q1w	2	3	0	1.4
m.05rsgd	2	3	0	1.2
m.08mxlb	2	3	0	1.2
m.0bbz862	2	3	0	1.2
m.05p5gr	2	3	0	1.2
m.05985b	2	3	0	1.2
m.08lc3k	2	3	0	1.2
m.08lc3k	2	4	0	1.2
m.08lc3k	2	5	0	1.3
m.08lc3k	3	4	0	1.2
m.08lc3k	3	5	0	1.3
m.08lc3k	4	5	0	1.3
m.01387g	2	3	0	1.3
m.01387g	2	4	0	1.2
m.01387g	3	4	0	1.3
m.04cdb_	2	3	0	1.1
m.04cdb_	2	4	0	1.2
m.04cdb_	3	4	0	1.2
m.02d4pj	2	3	0	1.3
m.0263v24	2	3	1	1.1
m.02q9f06	2	3	0	1.1
m.0239qx	2	3	1	1.1
m.06jnnf	2	3	1	1.1
m.06jnnf	2	4	1	1.2
m.06jnnf	2	5	0	1.1
m.06jnnf	3	4	0	1.2
m.06jnnf	3	5	0	1.1
m.06jnnf	4	5	0	1.2
m.03yv98	2	3	1	1.1
m.03yv98	2	4	1	1.1
m.03yv98	3	4	1	1.3
m.08h79x	2	3	1	1.2
m.03ydsb	2	3	0	1.2
m.09ptz4	2	3	0	1.2
m.07kdmj3	2	3	0	1.2
m.07kdmj3	2	4	0	1.2
m.07kdmj3	2	5	0	1.2
m.07kdmj3	3	4	0	1.2
m.07kdmj3	3	5	0	1.2
m.07kdmj3	4	5	0	1.2
m.079drpf	2	3	1	1.1
m.079drpf	2	4	1	1.1
m.079drpf	3	4	1	1.1
m.057d89	2	3	1	1.2
m.02qw0c4	2	3	1	1.1
m.02qw0c4	2	4	1	1.1
m.02qw0c4	3	4	0	1.2
m.0ccx4b	2	3	1	1.1
m.0ccx4b	2	4	1	1.2
m.0ccx4b	3	4	1	1.1
m.06dfqs	2	3	1	1.2
m.026tdl1	2	3	0	1.1
m.026tdl1	2	4	1	1.1
m.026tdl1	3	4	0	1.1
m.07twdn	2	3	0	1.1
m.07twdn	2	4	0	1.1
m.07twdn	3	4	0	1.1
m.0bwss61	2	3	1	1.1
m.0bwss61	2	4	0	1.1
m.0bwss61	3	4	0	1.1
m.0cm9mr3	2	3	0	1.1
m.0h1dn6q	2	3	0	1.3
m.0dgp20w	2	3	0	1.2
m.0dgp20w	2	4	0	1.2
m.0dgp20w	3	4	0	1.2
m.03qcfw8	2	3	0	1.2
m.01x20fc	2	3	0	1.1
m.01x20fc	2	4	1	1.3
m.01x20fc	2	5	0	1.2
m.01x20fc	3	4	0	1.3
m.01x20fc	3	5	0	1.2
m.01x20fc	4	5	0	1.3
m.01p1ft	2	3	0	1.2
m.09v3wc5	2	3	0	1.2
m.0lj6q	2	3	1	1.1
m.0lj6q	2	4	0	1.2
m.0lj6q	3	4	0	1.1
m.0ds80xb	2	3	0	1.1
m.05yqrl	2	3	0	1.2
m.058rsb	2	3	0	1.1
m.058rsb	2	4	0	1.1
m.058rsb	2	5	0	1.2
m.058rsb	3	4	0	1.1
m.058rsb	3	5	0	1.1
m.058rsb	4	5	0	1.1
m.02lb6k	2	3	0	1.1
m.04zynqz	2	3	0	1.1
m.07h_0h	2	3	1	1.1
m.0556gt	2	3	0	1.1
m.0556gt	2	4	0	1.1
m.0556gt	2	5	0	1.1
m.0556gt	3	4	0	1.1
m.0556gt	3	5	0	1.3
m.0556gt	4	5	0	1.2
m.04fgw8	2	3	0	1.2
m.09v2l7b	2	3	1	1.3
m.09v2l7b	2	4	1	1.2
m.09v2l7b	2	5	1	1.2
m.09v2l7b	3	4	1	1.2
m.09v2l7b	3	5	0	1.2
m.09v2l7b	4	5	1	1.2
m.066063m	2	3	0	1.2
m.066063m	2	4	1	1.2
m.066063m	3	4	1	1.2
m.043rgrz	2	3	0	1.2
m.043rgrz	2	4	0	1.1
m.043rgrz	3	4	0	1.2
m.0ds2zpy	2	3	0	1.2
m.02r1cbx	2	3	0	1.1
m.0djlqh	2	3	0	1.1
m.0djlqh	2	4	1	1.2
m.0djlqh	2	5	0	1.2
m.0djlqh	3	4	0	1.1
m.0djlqh	3	5	0	1.1
m.0djlqh	4	5	1	1.2
m.09xg8	2	3	0	1.1
m.09xg8	2	4	0	1.1
m.09xg8	3	4	1	1.1
m.02qg_hr	2	3	1	1.1
m.02qg_hr	2	4	1	1.1
m.02qg_hr	3	4	1	1.1
m.07z6n1	2	3	0	1.1
m.029kz0	2	3	0	1.1
m.027__w1	2	3	1	1.4
m.027__w1	2	4	0	1.2
m.027__w1	2	5	0	1.2
m.027__w1	2	6	0	1.2
m.027__w1	3	4	0	1.2
m.027__w1	3	5	0	1.2
m.027__w1	3	6	0	1.2
m.027__w1	4	5	0	1.2
m.027__w1	4	6	1	1.2
m.027__w1	5	6	0	1.2
m.05s_nf0	2	3	0	1.2
m.08hphm	2	3	0	1.2
m.08hphm	2	4	0	1.1
m.08hphm	3	4	0	1.2
m.02p_9kj	2	3	0	1.1
m.04jmsp	2	3	0	1.1
m.0ryt4l7	2	3	0	1.1
m.02jm9s	2	3	0	1.1
m.017bcv	2	3	0	1.1
m.017bcv	2	4	0	1.1
m.017bcv	2	5	0	1.1
m.017bcv	3	4	0	1.2
m.017bcv	3	5	1	1.1
m.017bcv	4	5	0	1.2
m.02qf_k6	2	3	0	1.1
m.02qf_k6	2	4	0	1.1
m.02qf_k6	3	4	0	1.1
m.0j24_94	2	3	0	1.1
m.089hm6	2	3	0	1.1
m.0h3tgnw	2	3	0	1.2
m.0h3tgnw	2	4	0	1.1
m.0h3tgnw	3	4	0	1.3
m.05_m3z	2	3	1	1.2
m.05_m3z	2	4	1	1.2
m.05_m3z	3	4	1	1.3
m.04z2xc	2	3	0	1.2
m.06dn4l	2	3	1	1.2
m.02qvtbg	2	3	0	1.2
m.02qvtbg	2	4	0	1.2
m.02qvtbg	3	4	0	1.2
m.04pvyz	2	3	0	1.2
m.04pvyz	2	4	0	1.2
m.04pvyz	3	4	0	1.2
m.013zs9	2	3	0	1.2
m.06znm5	2	3	0	1.2
m.01ttym5	2	3	0	1.2
m.05vnsy	2	3	1	1.2
m.04sg2w3	2	3	0	1.1
m.04sg2w3	2	4	0	1.2
m.04sg2w3	3	4	0	1.1
m.02ptt4_	2	3	1	1.1
m.06jvj7	2	3	0	1.1
m.099zwf	2	3	1	1.1
m.0ywm0	2	3	0	1.1
m.0413d4v	2	3	0	1.1
m.0413d4v	2	4	0	1.2
m.0413d4v	3	4	0	1.2
m.05ms4pb	2	3	1	1.1
m.05ms4pb	2	4	0	1.1
m.05ms4pb	3	4	0	1.1
m.02wrbb	2	3	0	1.1
m.056_zn	2	3	0	1.1
m.09z81p	2	3	0	1.4
m.09z81p	2	4	0	1.2
m.09z81p	3	4	0	1.2
m.01bk4z	2	3	1	1.2
m.0cj2qb	2	3	0	1.2
m.0845nn	2	3	0	1.2
m.0845nn	2	4	0	1.2
m.0845nn	2	5	1	1.2
m.0845nn	3	4	0	1.1
m.0845nn	3	5	0	1.1
m.0845nn	4	5	0	1.1
m.04gl6yr	2	3	0	1.3
m.04gl6yr	2	4	0	1.3
m.04gl6yr	2	5	0	1.3
m.04gl6yr	3	4	0	1.1
m.04gl6yr	3	5	1	1.2
m.04gl6yr	4	5	0	1.1
m.05v57d	2	3	0	1.1
m.05v57d	2	4	0	1.1
m.05v57d	3	4	0	1.1
m.05mykr	2	3	0	1.1
m.05mykr	2	4	1	1.1
m.05mykr	3	4	1	1.1
m.04jhsnv	2	3	0	1.1
m.04jhsnv	2	4	1	1.1
m.04jhsnv	2	5	1	1.1
m.04jhsnv	3	4	0	1.1
m.04jhsnv	3	5	0	1.2
m.04jhsnv	4	5	1	1.1
m.02z35g0	2	3	1	1.1
m.02z35g0	2	4	1	1.1
m.02z35g0	3	4	1	1.3
m.048l20	2	3	0	1.2
m.0575w4	2	3	1	1.3
m.05f7k4x	2	3	0	1.2
m.02qyw35	2	3	0	1.2
m.0868nf	2	3	1	1.2
m.06t8lv	2	3	0	1.2
m.0fzspf	2	3	0	1.2
m.04xr9c	2	3	0	1.2
m.06nzp7	2	3	0	1.1
m.06nzp7	2	4	1	1.2
m.06nzp7	2	5	0	1.2
m.06nzp7	3	4	0	1.1
m.06nzp7	3	5	0	1.1
m.06nzp7	4	5	0	1.1
m.03ms85	2	3	0	1.1
m.03ms85	2	4	0	1.1
m.03ms85	3	4	0	1.2
m.042rb0	2	3	1	1.1
m.042rb0	2	4	1	1.1
m.042rb0	2	5	0	1.1
m.042rb0	2	6	1	1.1
m.042rb0	3	4	1	1.1
m.042rb0	3	5	0	1.1
m.042rb0	3	6	1	1.2
m.042rb0	4	5	1	1.1
m.042rb0	4	6	0	1.1
m.042rb0	5	6	0	1.1
m.03xhhd	2	3	0	1.1
m.03xhhd	2	4	1	1.2
m.03xhhd	2	5	1	1.1
m.03xhhd	3	4	0	1.4
m.03xhhd	3	5	0	1.2
m.03xhhd	4	5	1	1.3
m.09gcnp	2	3	1	1.2
m.09gcnp	2	4	1	1.2
m.09gcnp	2	5	0	1.2
m.09gcnp	3	4	1	1.2
m.09gcnp	3	5	0	1.2
m.09gcnp	4	5	0	1.2
m.098gx8	2	3	1	1.2
m.0drbjd	2	3	0	1.2
m.0234bw	2	3	0	1.2
m.0234bw	2	4	1	1.3
m.0234bw	3	4	0	1.3
m.0660zg	2	3	0	1.1
m.095xcq	2	3	0	1.1
m.095xcq	2	4	0	1.2
m.095xcq	3	4	0	1.1
m.033_rf	2	3	1	1.1
m.033_rf	2	4	0	1.1
m.033_rf	2	5	1	1.1
m.033_rf	3	4	1	1.1
m.033_rf	3	5	0	1.1
m.033_rf	4	5	0	1.1
m.0264lqm	2	3	0	1.1
m.02rlps7	2	3	0	1.1
m.0gf75k	2	3	0	1.2
m.0gf75k	2	4	0	1.2
m.0gf75k	3	4	0	1.1
m.03ckdyn	2	3	0	1.2
m.03ckdyn	2	4	0	1.3
m.03ckdyn	3	4	0	1.2
m.04f98b	2	3	0	1.2
m.04f98b	2	4	0	1.2
m.04f98b	3	4	0	1.2
m.027233r	2	3	0	1.2
m.026tp3f	2	3	0	1.3
m.0264xpt	2	3	0	1.2
m.02f6sj	2	3	0	1.2
m.09xbcv	2	3	0	1.2
m.0g4y2x	2	3	0	1.2
m.0r8l0k9	2	3	1	1.2
m.0r8l0k9	2	4	1	1.2
m.0r8l0k9	3	4	1	1.2
m.07x23t	2	3	1	1.2
m.07x23t	2	4	1	1.1
m.07x23t	2	5	1	1.1
m.07x23t	3	4	1	1.1
m.07x23t	3	5	1	1.1
m.07x23t	4	5	1	1.1
m.015p37	2	3	1	1.1
m.04w_1j	2	3	0	1.2
m.0bvgm4	2	3	0	1.2
m.01lgdc	2	3	0	1.1
m.01lgdc	2	4	0	1.1
m.01lgdc	3	4	0	1.1
m.03s5cc	2	3	1	1.1
m.03s5cc	2	4	0	1.1
m.03s5cc	3	4	1	1.1
m.06_r3f	2	3	0	1.1
m.06_r3f	2	4	0	1.1
m.06_r3f	3	4	0	1.3
m.03d69_	2	3	0	1.2
m.03d69_	2	4	0	1.2
m.03d69_	3	4	1	1.2
m.015r3q	2	3	0	1.2
m.015r3q	2	4	1	1.2
m.015r3q	3	4	0	1.2
m.05gnfp	2	3	0	1.2
m.05gnfp	2	4	1	1.2
m.05gnfp	2	5	0	1.1
m.05gnfp	3	4	0	1.2
m.05gnfp	3	5	0	1.2
m.05gnfp	4	5	0	1.1
m.04d52g	2	3	1	1.1
m.04d52g	2	4	1	1.1
m.04d52g	3	4	1	1.1
m.07nx9j	2	3	1	1.2
m.07nx9j	2	4	1	1.1
m.07nx9j	2	5	0	1.1
m.07nx9j	2	6	1	1.1
m.07nx9j	2	7	1	1.1
m.07nx9j	3	4	1	1.1
m.07nx9j	3	5	0	1.1
m.07nx9j	3	6	1	1.1
m.07nx9j	3	7	1	1.1
m.07nx9j	4	5	0	1.1
m.07nx9j	4	6	1	1.1
m.07nx9j	4	7	1	1.1
m.07nx9j	5	6	0	1.1
m.07nx9j	5	7	0	1.1
m.07nx9j	6	7	1	1.1
m.02z3z81	2	3	1	1.2
m.05sy8	2	3	0	1.3
m.076_tb	2	3	0	1.2
m.076_tb	2	4	0	1.2
m.076_tb	3	4	0	1.2
m.0f8kb8	2	3	0	1.2
m.0f8kb8	2	4	0	1.2
m.0f8kb8	2	5	0	1.2
m.0f8kb8	2	6	0	1.2
m.0f8kb8	2	7	0	1.2
m.0f8kb8	3	4	0	1.2
m.0f8kb8	3	5	0	1.2
m.0f8kb8	3	6	0	1.1
m.0f8kb8	3	7	0	1.2
m.0f8kb8	4	5	0	1.2
m.0f8kb8	4	6	0	1.1
m.0f8kb8	4	7	1	1.1
m.0f8kb8	5	6	0	1.1
m.0f8kb8	5	7	0	1.1
m.0f8kb8	6	7	0	1.1
m.0kg1zcd	2	3	0	1.2
m.026g7c2	2	3	0	1.1
m.026g7c2	2	4	0	1.1
m.026g7c2	3	4	0	1.1
m.01bl47	2	3	0	1.1
m.06drd2	2	3	1	1.1
m.06drd2	2	4	1	1.1
m.06drd2	3	4	1	1.2
m.038g2x	2	3	1	1.2
m.06d7x6	2	3	1	1.1
m.01p7yb	2	3	1	1.1
m.01p7yb	2	4	0	1.3
m.01p7yb	3	4	0	1.2
m.0829z8	2	3	0	1.2
m.0829z8	2	4	1	1.2
m.0829z8	3	4	0	1.2
m.0c998h	2	3	1	1.2
m.0c998h	2	4	0	1.2
m.0c998h	3	4	0	1.2
m.086133	2	3	0	1.2
m.086133	2	4	0	1.2
m.086133	3	4	0	1.1
m.020sr8	2	3	0	1.2
m.0blmsl	2	3	0	1.1
m.07k613n	2	3	0	1.2
m.07k613n	2	4	1	1.2
m.07k613n	2	5	0	1.1
m.07k613n	3	4	0	1.1
m.07k613n	3	5	0	1.2
m.07k613n	4	5	0	1.1
m.024t6x	2	3	1	1.1
m.048ky8	2	3	0	1.1
m.026nv3	2	3	1	1.1
m.0j7msrm	2	3	1	1.2
m.0j7msrm	2	4	0	1.1
m.0j7msrm	3	4	0	1.1
m.02rxx37	2	3	0	1.1
m.06_wwsd	2	3	0	1.1
m.06_wwsd	2	4	0	1.1
m.06_wwsd	3	4	0	1.1
m.01w2hnz	2	3	0	1.1
m.01w2hnz	2	4	0	1.1
m.01w2hnz	3	4	0	1.2
m.09zmys	2	3	0	1.2
m.09zmys	2	4	1	1.2
m.09zmys	3	4	0	1.2
m.01s2zh3	2	3	1	1.2
m.02tz2j	2	3	1	1.2
m.02frlb	2	3	1	1.2
m.02frlb	2	4	0	1.2
m.02frlb	3	4	1	1.1
m.0dd9pp	2	3	1	1.2
m.0dd9pp	2	4	1	1.2
m.0dd9pp	3	4	1	1.2
