Folder	Template	Test	Predict	Time
m.091fzd	3	4	0	1.1
m.03cmf2s	2	3	1	1.3
m.03cmf2s	2	4	0	1.2
m.03cmf2s	3	4	0	1.2
m.049zll	2	3	0	1.3
m.02pkjwb	2	3	1	1.2
m.04nd4_	2	3	0	1.2
m.0411zb9	2	3	0	1.2
m.0nc71j5	2	3	1	1.2
m.0nc71j5	2	4	1	1.2
m.0nc71j5	3	4	1	1.2
m.061bn9	2	3	0	1.2
m.02x295r	2	3	0	1.2
m.0h67gh3	2	3	0	1.2
m.0h67gh3	2	4	1	1.2
m.0h67gh3	3	4	0	1.2
m.0gf30y	2	3	0	1.1
m.0gf30y	2	4	1	1.2
m.0gf30y	3	4	1	1.1
m.04ggs_	2	3	1	1.2
m.04ggs_	2	4	0	1.2
m.04ggs_	2	5	1	1.1
m.04ggs_	3	4	0	1.2
m.04ggs_	3	5	1	1.2
m.04ggs_	4	5	1	1.1
m.04ddjq	2	3	0	1.2
m.04ddjq	2	4	0	1.1
m.04ddjq	3	4	0	1.2
m.0d1009	2	3	1	1.1
m.0d1009	2	4	0	1.1
m.0d1009	3	4	0	1.1
m.02q8l3n	2	3	0	1.3
m.04q4s3	2	3	1	1.2
m.04637mg	2	3	1	1.3
m.0clkzb	2	3	1	1.2
m.0pclyjm	2	3	1	1.2
m.0pclyjm	2	4	0	1.2
m.0pclyjm	3	4	1	1.2
m.05m0xf	2	3	0	1.2
m.05m0xf	2	4	1	1.2
m.05m0xf	3	4	0	1.2
m.026jwk7	2	3	0	1.2
m.0834tp	2	3	0	1.2
m.02x8mzk	2	3	0	1.2
m.02x8mzk	2	4	1	1.1
m.02x8mzk	2	5	1	1.2
m.02x8mzk	2	6	1	1.2
m.02x8mzk	3	4	0	1.2
m.02x8mzk	3	5	0	1.1
m.02x8mzk	3	6	0	1.2
m.02x8mzk	4	5	0	1.2
m.02x8mzk	4	6	1	1.2
m.02x8mzk	5	6	0	1.2
m.01pjxtr	2	3	0	1.1
m.01pjxtr	2	4	1	1.1
m.01pjxtr	3	4	0	1.2
m.0cpsk_	2	3	1	1.1
m.0cpsk_	2	4	0	1.2
m.0cpsk_	2	5	1	1.2
m.0cpsk_	3	4	1	1.1
m.0cpsk_	3	5	0	1.2
m.0cpsk_	4	5	0	1.3
m.0nd5h1b	2	3	0	1.3
m.0h04_h	2	3	0	1.2
m.03_hjv	2	3	0	1.2
m.03_hjv	2	4	0	1.3
m.03_hjv	3	4	0	1.2
m.026p8k0	2	3	0	1.2
m.0866z1	2	3	0	1.2
m.0866z1	2	4	1	1.2
m.0866z1	3	4	0	1.2
m.03kll1	2	3	1	1.2
m.0bj2pt	2	3	0	1.2
m.0bj2pt	2	4	0	1.2
m.0bj2pt	2	5	1	1.2
m.0bj2pt	3	4	0	1.2
m.0bj2pt	3	5	0	1.2
m.0bj2pt	4	5	0	1.2
m.04ycss1	2	3	0	1.2
m.04ycss1	2	4	0	1.1
m.04ycss1	3	4	1	1.1
m.07jh39	2	3	1	1.2
m.07jh39	2	4	0	1.1
m.07jh39	3	4	1	1.1
m.079f54	2	3	1	1.1
m.079f54	2	4	1	1.1
m.079f54	3	4	1	1.1
m.0h52slg	2	3	1	1.1
m.026gbkm	2	3	1	1.1
m.026gbkm	2	4	0	1.1
m.026gbkm	3	4	0	1.1
m.04n4w9g	2	3	1	1.1
m.04bmgy	2	3	0	1.6
m.01w312b	2	3	1	1.4
m.0807q2j	2	3	0	1.3
m.0807q2j	2	4	0	1.3
m.0807q2j	3	4	0	1.2
m.07x9c0	2	3	1	1.4
m.04qjlr	2	3	0	1.2
m.04qjlr	2	4	0	1.2
m.04qjlr	3	4	1	1.2
m.09gl80	2	3	0	1.2
m.0539vsn	2	3	1	1.1
m.0539vsn	2	4	0	1.2
m.0539vsn	2	5	0	1.2
m.0539vsn	3	4	1	1.2
m.0539vsn	3	5	1	1.2
m.0539vsn	4	5	1	1.2
m.0h6mxz	2	3	1	1.2
m.0h6mxz	2	4	0	1.2
m.0h6mxz	3	4	1	1.1
m.0l8m3ny	2	3	0	1.1
m.06mthl	2	3	1	1.2
m.06mthl	2	4	0	1.2
m.06mthl	2	5	0	1.1
m.06mthl	2	6	1	1.2
m.06mthl	3	4	0	1.1
m.06mthl	3	5	0	1.1
m.06mthl	3	6	1	1.1
m.06mthl	4	5	0	1.1
m.06mthl	4	6	0	1.2
m.06mthl	5	6	0	1.1
m.027l2tm	2	3	1	1.1
m.027l2tm	2	4	1	1.4
m.027l2tm	3	4	1	1.3
m.03f7dxh	2	3	1	1.4
m.047ql19	2	3	0	1.2
m.01yk06	2	3	0	1.2
m.01yk06	2	4	0	1.2
m.01yk06	3	4	1	1.2
m.0gfhcv8	2	3	0	1.2
m.06420dm	2	3	1	1.3
m.06420dm	2	4	1	1.3
m.06420dm	2	5	1	1.3
m.06420dm	3	4	1	1.2
m.06420dm	3	5	1	1.2
m.06420dm	4	5	1	1.1
m.03zp0s	2	3	0	1.2
m.03zp0s	2	4	0	1.2
m.03zp0s	3	4	0	1.2
m.08s03h	2	3	0	1.1
m.02pj7m_	2	3	1	1.2
m.02pj7m_	2	4	1	1.1
m.02pj7m_	3	4	1	1.1
m.05zkbxm	2	3	0	1.1
m.047t9y5	2	3	1	1.1
m.047t9y5	2	4	0	1.2
m.047t9y5	3	4	0	1.2
m.02z3tyr	2	3	1	1.1
m.065fyq	2	3	0	1.1
m.029q06	2	3	1	1.1
m.029q06	2	4	0	1.1
m.029q06	3	4	0	1.2
m.0bmv3y	2	3	0	1.3
m.05nk9x	2	3	0	1.3
m.029lw6	2	3	0	1.2
m.064h70	2	3	0	1.2
m.0411j2k	2	3	1	1.2
m.0411j2k	2	4	0	1.2
m.0411j2k	3	4	0	1.2
m.02q4hs6	2	3	0	1.2
m.03hgs5g	2	3	0	1.2
m.075q77	2	3	0	1.2
m.075q77	2	4	0	1.2
m.075q77	2	5	1	1.2
m.075q77	3	4	1	1.2
m.075q77	3	5	0	1.2
m.075q77	4	5	0	1.2
m.01vwcfd	2	3	0	1.2
m.01vwcfd	2	4	1	1.2
m.01vwcfd	3	4	0	1.2
m.0gmfpwg	2	3	0	1.1
m.0gmfpwg	2	4	1	1.1
m.0gmfpwg	3	4	0	1.1
m.01prt74	2	3	0	1.1
m.01prt74	2	4	0	1.1
m.01prt74	2	5	0	1.2
m.01prt74	3	4	0	1.1
m.01prt74	3	5	0	1.1
m.01prt74	4	5	0	1.1
m.0g5pw4w	2	3	0	1.1
m.0c429h7	2	3	1	1.2
m.03hms2t	2	3	0	1.1
m.03hms2t	2	4	0	1.3
m.03hms2t	3	4	1	1.2
m.01vh42g	2	3	1	1.2
m.01vh42g	2	4	0	1.2
m.01vh42g	3	4	0	1.2
m.04f4zf7	2	3	1	1.4
m.0cx7xg	2	3	0	1.2
m.0bv7_5	2	3	1	1.2
m.0bv7_5	2	4	0	1.2
m.0bv7_5	2	5	1	1.2
m.0bv7_5	3	4	1	1.2
m.0bv7_5	3	5	1	1.2
m.0bv7_5	4	5	1	1.2
m.07ln4x	2	3	0	1.2
m.01vds0y	2	3	0	1.2
m.09rw4xt	2	3	0	1.2
m.09rw4xt	2	4	0	1.1
m.09rw4xt	3	4	0	1.2
m.0n8_25h	2	3	1	1.1
m.0n8_25h	2	4	1	1.2
m.0n8_25h	3	4	1	1.1
m.06_xcp0	2	3	1	1.2
m.0k1k5k1	2	3	0	1.1
m.06c9zy	2	3	0	1.1
m.06c9zy	2	4	0	1.1
m.06c9zy	3	4	1	1.1
m.03c22y2	2	3	1	1.1
m.0j4zlkn	2	3	1	1.2
m.0j4zlkn	2	4	0	1.1
m.0j4zlkn	3	4	0	1.1
m.05zcmc	2	3	1	1.1
m.05zcmc	2	4	0	1.3
m.05zcmc	3	4	0	1.3
m.0g7_9f	2	3	1	1.3
m.03clwtj	2	3	1	1.2
m.03clwtj	2	4	0	1.2
m.03clwtj	3	4	0	1.2
m.0djj4b	2	3	0	1.2
m.01nv03q	2	3	0	1.3
m.08s89_	2	3	0	1.2
m.08s89_	2	4	0	1.2
m.08s89_	3	4	0	1.2
m.04yjb_	2	3	1	1.1
m.034jts	2	3	0	1.1
m.0hhp_30	2	3	0	1.2
m.0hhp_30	2	4	1	1.2
m.0hhp_30	2	5	0	1.2
m.0hhp_30	3	4	0	1.1
m.0hhp_30	3	5	0	1.1
m.0hhp_30	4	5	0	1.1
m.06w29d6	2	3	0	1.2
m.0l8p9g2	2	3	1	1.1
m.0j6742k	2	3	0	1.2
m.0nd4z7c	2	3	1	1.2
m.0d9sps	2	3	1	1.1
m.07k40j5	2	3	1	1.1
m.0h_fjs5	2	3	0	1.1
m.0dcj93	2	3	1	1.1
m.0dcj93	2	4	0	1.1
m.0dcj93	3	4	0	1.1
m.04tzx1	2	3	0	1.1
m.04tzx1	2	4	0	1.3
m.04tzx1	3	4	0	1.3
m.01mfmqw	2	3	1	1.2
m.01mfmqw	2	4	0	1.2
m.01mfmqw	2	5	0	1.2
m.01mfmqw	3	4	0	1.2
m.01mfmqw	3	5	1	1.2
m.01mfmqw	4	5	0	1.2
m.0bpf05	2	3	0	1.2
m.0bpf05	2	4	1	1.2
m.0bpf05	3	4	0	1.2
m.0h64ctk	2	3	0	1.2
m.0k7y9hw	2	3	1	1.2
m.0k7y9hw	2	4	0	1.2
m.0k7y9hw	3	4	0	1.2
m.0274vgv	2	3	0	1.2
m.05f1l7	2	3	0	1.2
m.05f1l7	2	4	1	1.3
m.05f1l7	3	4	1	1.3
m.01wm3tg	2	3	0	1.2
m.07v6r9	2	3	0	1.1
m.07v6r9	2	4	0	1.2
m.07v6r9	3	4	1	1.1
m.09gp6y8	2	3	1	1.1
m.09fcmp	2	3	1	1.1
m.03xnc6	2	3	0	1.1
m.03xnc6	2	4	0	1.1
m.03xnc6	3	4	0	1.1
m.0285_2	2	3	1	1.1
m.0bbzcnm	2	3	0	1.1
m.0bbzcnm	2	4	1	1.3
m.0bbzcnm	2	5	1	1.4
m.0bbzcnm	3	4	1	1.3
m.0bbzcnm	3	5	1	1.3
m.0bbzcnm	4	5	1	1.4
m.0dm44t	2	3	1	1.3
m.040dvn	2	3	1	1.2
m.01flf5	2	3	0	1.2
m.080jzxh	2	3	1	1.2
m.03cp7wn	2	3	0	1.2
m.051_bsd	2	3	0	1.2
m.051_bsd	2	4	0	1.2
m.051_bsd	3	4	0	1.2
m.04lmcg	2	3	0	1.2
m.04lmcg	2	4	1	1.2
m.04lmcg	2	5	0	1.2
m.04lmcg	3	4	1	1.1
m.04lmcg	3	5	0	1.1
m.04lmcg	4	5	1	1.2
m.0fx0mw	2	3	1	1.2
m.0fx0mw	2	4	0	1.2
m.0fx0mw	3	4	0	1.2
m.08087qh	2	3	0	1.1
m.08087qh	2	4	1	1.1
m.08087qh	3	4	0	1.1
m.0ftb6q	2	3	0	1.2
m.0ftb6q	2	4	0	1.1
m.0ftb6q	2	5	0	1.1
m.0ftb6q	2	6	0	1.1
m.0ftb6q	3	4	0	1.1
m.0ftb6q	3	5	0	1.1
m.0ftb6q	3	6	0	1.4
m.0ftb6q	4	5	1	1.2
m.0ftb6q	4	6	0	1.2
m.0ftb6q	5	6	0	1.2
m.027wfkg	2	3	0	1.2
m.027wfkg	2	4	0	1.2
m.027wfkg	2	5	0	1.2
m.027wfkg	3	4	1	1.2
m.027wfkg	3	5	0	1.2
m.027wfkg	4	5	0	1.2
m.0pl0w2d	2	3	0	1.2
m.0ds9tmg	2	3	1	1.2
m.09_19y	2	3	0	1.2
m.02ghgl	2	3	0	1.2
m.090ny_	2	3	0	1.2
m.06vs58	2	3	1	1.2
m.0j292b_	2	3	0	1.2
m.053gk_	2	3	0	1.2
m.07chby	2	3	0	1.1
m.05ymzg	2	3	1	1.1
m.05ymzg	2	4	1	1.3
m.05ymzg	3	4	1	1.3
m.0gh7s6s	2	3	0	1.2
m.0j443jl	2	3	1	1.1
m.04vklk	2	3	1	1.1
m.038kx4	2	3	1	1.1
m.038kx4	2	4	1	1.2
m.038kx4	3	4	1	1.1
m.056d7x	2	3	0	1.1
m.0r8m3s4	2	3	0	1.1
m.0126y2	2	3	0	1.3
m.0126y2	2	4	0	1.2
m.0126y2	3	4	1	1.2
m.0273qwz	2	3	0	1.2
m.0273qwz	2	4	0	1.2
m.0273qwz	3	4	1	1.2
m.0dqmwf	2	3	0	1.2
m.0bxryk	2	3	1	1.2
m.0g55ls8	2	3	0	1.2
m.0bs41c5	2	3	0	1.2
m.0bs41c5	2	4	1	1.2
m.0bs41c5	2	5	0	1.2
m.0bs41c5	3	4	0	1.2
m.0bs41c5	3	5	0	1.2
m.0bs41c5	4	5	0	1.2
m.046jwr	2	3	0	1.2
m.046jwr	2	4	0	1.2
m.046jwr	3	4	0	1.2
m.065btr	2	3	1	1.2
m.015q3m	2	3	0	1.1
m.015q3m	2	4	0	1.2
m.015q3m	3	4	0	1.1
m.05b4lb0	2	3	1	1.2
m.05b4lb0	2	4	1	1.2
m.05b4lb0	3	4	0	1.1
m.01szrr	2	3	0	1.1
m.0275zkd	2	3	0	1.1
m.05p0_mj	2	3	1	1.1
m.04lgh8j	2	3	0	1.1
m.0gh7d34	2	3	0	1.1
m.0gh7d34	2	4	0	1.3
m.0gh7d34	3	4	0	1.2
m.05b4cc_	2	3	0	1.2
m.0bd29m	2	3	0	1.3
m.05l_q2	2	3	0	1.2
m.02rw6tg	2	3	0	1.2
m.02rw6tg	2	4	0	1.2
m.02rw6tg	2	5	0	1.2
m.02rw6tg	3	4	1	1.2
m.02rw6tg	3	5	0	1.2
m.02rw6tg	4	5	1	1.2
m.02pr451	2	3	0	1.2
m.01s3f8	2	3	0	1.2
m.01s3f8	2	4	0	1.2
m.01s3f8	2	5	0	1.2
m.01s3f8	3	4	0	1.2
m.01s3f8	3	5	0	1.2
m.01s3f8	4	5	0	1.2
m.07drlm	2	3	0	1.2
m.07drlm	2	4	1	1.2
m.07drlm	2	5	1	1.2
m.07drlm	3	4	0	1.2
m.07drlm	3	5	1	1.2
m.07drlm	4	5	1	1.2
m.06vq9k	2	3	1	1.1
m.06vq9k	2	4	1	1.1
m.06vq9k	3	4	0	1.1
m.026d1r1	2	3	0	1.1
m.026d1r1	2	4	0	1.3
m.026d1r1	3	4	0	1.2
m.02qlvxk	2	3	1	1.3
m.0gkbxj	2	3	0	1.3
m.04x3l1	2	3	0	1.2
m.03d0pnm	2	3	0	1.2
m.03d0pnm	2	4	0	1.2
m.03d0pnm	2	5	0	1.2
m.03d0pnm	3	4	0	1.2
m.03d0pnm	3	5	0	1.2
m.03d0pnm	4	5	0	1.2
m.01wwjw3	2	3	0	1.2
m.01wwjw3	2	4	1	1.2
m.01wwjw3	3	4	1	1.2
m.03_gjz	2	3	1	1.2
m.0p76pd5	2	3	0	1.2
m.0p76pd5	2	4	1	1.2
m.0p76pd5	2	5	0	1.2
m.0p76pd5	3	4	1	1.2
m.0p76pd5	3	5	1	1.2
m.0p76pd5	4	5	1	1.1
m.0c0yfb	2	3	0	1.1
m.02xgm5	2	3	0	1.1
m.0h51wrt	2	3	1	1.1
m.0h51wrt	2	4	0	1.1
m.0h51wrt	3	4	0	1.1
m.064ll_9	2	3	0	1.1
m.064ll_9	2	4	1	1.2
m.064ll_9	3	4	0	1.1
m.0br09c	2	3	0	1.1
m.05zpk9d	2	3	0	1.1
m.06sgrn	2	3	0	1.1
m.05t0hqf	2	3	0	1.2
m.05t0hqf	2	4	1	1.5
m.05t0hqf	3	4	0	1.4
m.03mbvlz	2	3	1	1.2
m.0rytw3d	2	3	0	1.2
m.0rytw3d	2	4	0	1.2
m.0rytw3d	3	4	1	1.2
m.0bfjfx	2	3	0	1.2
m.0bfjfx	2	4	0	1.2
m.0bfjfx	3	4	0	1.2
m.0kt3cg	2	3	0	1.2
m.026hcrd	2	3	0	1.2
m.026hcrd	2	4	0	1.2
m.026hcrd	3	4	0	1.2
m.06q08t	2	3	1	1.2
m.06q08t	2	4	0	1.2
m.06q08t	2	5	1	1.2
m.06q08t	3	4	0	1.2
m.06q08t	3	5	1	1.2
m.06q08t	4	5	1	1.2
m.03c60sf	2	3	0	1.1
m.0ndpw7l	2	3	0	1.1
m.04dz938	2	3	0	1.1
m.02y_gbb	2	3	0	1.1
m.01v6662	2	3	1	1.1
m.080gzzv	2	3	0	1.1
m.080gzzv	2	4	0	1.1
m.080gzzv	3	4	0	1.2
m.0k6mn_	2	3	0	1.1
m.08ybj5	2	3	1	1.1
m.0g9pn1	2	3	0	1.1
m.0g9pn1	2	4	0	1.4
m.0g9pn1	3	4	0	1.2
m.0nd35dq	2	3	1	1.3
m.03bz1ws	2	3	0	1.2
m.02r5ppj	2	3	0	1.2
m.02dg4l	2	3	1	1.2
m.0fg40s	2	3	1	1.4
m.03d7sq_	2	3	0	1.2
m.0c31p_	2	3	0	1.2
m.0c31p_	2	4	0	1.2
m.0c31p_	3	4	0	1.2
m.053gn9	2	3	0	1.2
m.0j5095q	2	3	0	1.2
m.071c58	2	3	1	1.2
m.0jxwy0s	2	3	1	1.2
m.0cm9v2h	2	3	1	1.2
m.02r8s3	2	3	1	1.2
m.0gg4mkx	2	3	1	1.1
m.0gg4mkx	2	4	0	1.1
m.0gg4mkx	3	4	1	1.1
m.03qckvv	2	3	0	1.2
m.06w832f	2	3	0	1.1
m.06w832f	2	4	0	1.1
m.06w832f	3	4	0	1.1
m.0dvhrz	2	3	0	1.1
m.0dvhrz	2	4	0	1.2
m.0dvhrz	3	4	1	1.1
m.0gmy00	2	3	1	1.1
m.0gmy00	2	4	0	1.1
m.0gmy00	2	5	1	1.1
m.0gmy00	3	4	0	1.3
m.0gmy00	3	5	1	1.2
m.0gmy00	4	5	0	1.2
m.0fq17ny	2	3	1	1.2
m.05n59h	2	3	0	1.2
m.088qb2	2	3	1	1.2
m.06wcc0f	2	3	0	1.2
m.06wcc0f	2	4	1	1.3
m.06wcc0f	3	4	0	1.2
m.0dtbhp	2	3	0	1.2
m.044y44	2	3	1	1.2
m.02q_wkj	2	3	1	1.2
m.0cyjv5	2	3	1	1.2
m.0cyjv5	2	4	0	1.1
m.0cyjv5	2	5	1	1.1
m.0cyjv5	3	4	0	1.2
m.0cyjv5	3	5	1	1.1
m.0cyjv5	4	5	0	1.1
m.02vvnzr	2	3	0	1.1
m.02vvnzr	2	4	1	1.2
m.02vvnzr	2	5	1	1.1
m.02vvnzr	3	4	1	1.2
m.02vvnzr	3	5	1	1.2
m.02vvnzr	4	5	1	1.2
m.066w07	2	3	0	1.3
m.066w07	2	4	0	1.3
m.066w07	2	5	1	1.2
m.066w07	3	4	1	1.1
m.066w07	3	5	1	1.1
m.066w07	4	5	0	1.1
m.069g0m	2	3	0	1.3
m.01rpncp	2	3	0	1.2
m.01rpncp	2	4	0	1.2
m.01rpncp	2	5	1	1.2
m.01rpncp	3	4	0	1.2
m.01rpncp	3	5	0	1.2
m.01rpncp	4	5	0	1.2
m.0bf5f3	2	3	1	1.2
m.07_43f	2	3	1	1.2
m.07_43f	2	4	1	1.2
m.07_43f	3	4	1	1.2
m.0jwn_c	2	3	0	1.2
m.0jwn_c	2	4	0	1.2
m.0jwn_c	2	5	0	1.1
m.0jwn_c	3	4	1	1.2
m.0jwn_c	3	5	0	1.2
m.0jwn_c	4	5	1	1.2
m.07qd48	2	3	0	1.2
m.0cwnqd	2	3	1	1.2
m.03czn8	2	3	0	1.1
m.0f7469	2	3	0	1.1
m.0h51j09	2	3	1	1.1
m.056mbq	2	3	1	1.1
m.07czrl	2	3	0	1.3
m.03f0fjw	2	3	1	1.2
m.0hhs3fp	2	3	0	1.1
m.047sply	2	3	0	1.1
m.0j7j6nf	2	3	1	1.1
m.0j7j6nf	2	4	1	1.1
m.0j7j6nf	2	5	1	1.1
m.0j7j6nf	3	4	1	1.1
m.0j7j6nf	3	5	1	1.4
m.0j7j6nf	4	5	1	1.3
m.076vxp	2	3	1	1.2
m.076vxp	2	4	0	1.2
m.076vxp	2	5	1	1.2
m.076vxp	3	4	0	1.2
m.076vxp	3	5	1	1.2
m.076vxp	4	5	0	1.2
m.06zt72s	2	3	1	1.2
m.0ch2wl4	2	3	1	1.2
m.0ch2wl4	2	4	1	1.1
m.0ch2wl4	3	4	0	1.1
m.0463mm7	2	3	0	1.2
m.05c9hw	2	3	0	1.2
m.05c9hw	2	4	0	1.2
m.05c9hw	3	4	0	1.1
m.0rph0dq	2	3	1	1.2
m.09mcr7	2	3	1	1.2
m.09mcr7	2	4	0	1.2
m.09mcr7	3	4	0	1.2
m.0j_711k	2	3	0	1.1
m.0j_711k	2	4	0	1.1
m.0j_711k	3	4	0	1.1
m.06w46nz	2	3	0	1.2
m.0cnzl51	2	3	0	1.1
m.0cnzl51	2	4	0	1.1
m.0cnzl51	2	5	0	1.1
m.0cnzl51	3	4	1	1.1
m.0cnzl51	3	5	0	1.1
m.0cnzl51	4	5	0	1.1
m.0fq1bnz	2	3	1	1.3
m.0fq1bnz	2	4	1	1.2
m.0fq1bnz	3	4	1	1.2
m.04z56p	2	3	0	1.2
m.0405lc5	2	3	1	1.2
m.03f2xx	2	3	1	1.2
m.08cs5l	2	3	0	1.2
m.08cs5l	2	4	0	1.2
m.08cs5l	3	4	1	1.2
m.06s016	2	3	0	1.3
m.03tlyq	2	3	0	1.2
m.03hjwm5	2	3	1	1.2
m.0h93zcq	2	3	1	1.1
m.0h93zcq	2	4	1	1.2
m.0h93zcq	2	5	1	1.2
m.0h93zcq	3	4	0	1.1
m.0h93zcq	3	5	0	1.2
m.0h93zcq	4	5	1	1.2
m.08h74j	2	3	1	1.1
m.08h74j	2	4	0	1.2
m.08h74j	3	4	0	1.1
m.01drbr	2	3	0	1.1
m.01vphg	2	3	0	1.1
m.01vphg	2	4	0	1.2
m.01vphg	3	4	1	1.1
m.0f8yx2	2	3	1	1.1
m.0f8yx2	2	4	0	1.2
m.0f8yx2	2	5	0	1.1
m.0f8yx2	3	4	0	1.1
m.0f8yx2	3	5	0	1.1
m.0f8yx2	4	5	0	1.3
m.05zvfjg	2	3	1	1.2
m.038ym_	2	3	1	1.2
m.0ghglf	2	3	0	1.2
m.0ghglf	2	4	1	1.2
m.0ghglf	3	4	0	1.2
m.0cm83zb	2	3	0	1.3
m.03hnyhr	2	3	0	1.2
m.03hnyhr	2	4	0	1.2
m.03hnyhr	2	5	1	1.2
m.03hnyhr	3	4	0	1.2
m.03hnyhr	3	5	0	1.2
m.03hnyhr	4	5	1	1.2
m.01pss2n	2	3	1	1.2
m.02w4tcp	2	3	1	1.1
m.02w4tcp	2	4	1	1.2
m.02w4tcp	3	4	1	1.2
m.0jwkd2	2	3	1	1.2
m.0jwkd2	2	4	1	1.3
m.0jwkd2	3	4	1	1.3
m.07l2fk	2	3	1	1.2
m.07l2fk	2	4	1	1.1
m.07l2fk	3	4	1	1.2
m.06j2vh	2	3	0	1.1
m.06g19v	2	3	0	1.1
m.085rfy	2	3	0	1.3
m.085rfy	2	4	0	1.2
m.085rfy	3	4	0	1.2
m.07997q	2	3	0	1.1
m.07997q	2	4	0	1.1
m.07997q	3	4	1	1.1
m.0fgsys	2	3	0	1.3
m.0fgsys	2	4	0	1.3
m.0fgsys	3	4	0	1.3
m.05p1bxj	2	3	1	1.2
m.05p1bxj	2	4	0	1.2
m.05p1bxj	3	4	1	1.2
m.079nr5	2	3	0	1.2
m.0btmf3	2	3	0	1.2
m.0btmf3	2	4	1	1.2
m.0btmf3	3	4	0	1.2
m.027h94x	2	3	0	1.2
m.027h94x	2	4	0	1.2
m.027h94x	2	5	0	1.2
m.027h94x	3	4	1	1.2
m.027h94x	3	5	0	1.1
m.027h94x	4	5	0	1.1
m.0k7_47_	2	3	1	1.2
m.026l4_c	2	3	0	1.2
m.0dgvjt	2	3	0	1.1
m.0dgvjt	2	4	0	1.1
m.0dgvjt	2	5	0	1.1
m.0dgvjt	3	4	0	1.2
m.0dgvjt	3	5	0	1.2
m.0dgvjt	4	5	0	1.2
m.05s7sl	2	3	0	1.1
m.0b75gg7	2	3	0	1.1
m.0b75gg7	2	4	0	1.1
m.0b75gg7	3	4	1	1.1
m.02x5379	2	3	0	1.1
m.02x5379	2	4	1	1.1
m.02x5379	2	5	0	1.3
m.02x5379	3	4	1	1.3
m.02x5379	3	5	1	1.2
m.02x5379	4	5	1	1.2
m.02r0lb9	2	3	0	1.2
m.02q830y	2	3	1	1.3
m.02q830y	2	4	0	1.2
m.02q830y	3	4	1	1.2
m.079v7t	2	3	0	1.2
m.079v7t	2	4	1	1.2
m.079v7t	2	5	0	1.2
m.079v7t	2	6	1	1.2
m.079v7t	3	4	0	1.2
m.079v7t	3	5	1	1.2
m.079v7t	3	6	0	1.3
m.079v7t	4	5	0	1.2
m.079v7t	4	6	1	1.1
m.079v7t	5	6	1	1.2
m.04ghwqc	2	3	1	1.2
m.04ghwqc	2	4	0	1.1
m.04ghwqc	3	4	1	1.1
m.07x37t	2	3	1	1.2
m.041371p	2	3	0	1.1
m.0gtxt6g	2	3	1	1.1
m.08mxgv	2	3	1	1.2
m.08mxgv	2	4	0	1.1
m.08mxgv	2	5	0	1.1
m.08mxgv	3	4	0	1.2
m.08mxgv	3	5	0	1.1
m.08mxgv	4	5	1	1.2
m.04jbvxs	2	3	1	1.3
m.0q276	2	3	0	1.2
m.0q276	2	4	0	1.3
m.0q276	3	4	0	1.2
m.03cvwck	2	3	1	1.2
m.03cvwck	2	4	1	1.2
m.03cvwck	3	4	1	1.2
m.01spj42	2	3	0	1.2
m.05m0pq	2	3	0	1.2
m.05m0pq	2	4	0	1.2
m.05m0pq	3	4	0	1.2
m.0bs8wn2	2	3	1	1.2
m.0bs8wn2	2	4	1	1.2
m.0bs8wn2	3	4	0	1.2
m.04cc18q	2	3	0	1.3
m.0gc15rc	2	3	0	1.1
m.0gc15rc	2	4	0	1.3
m.0gc15rc	3	4	0	1.3
m.08xcmm	2	3	0	1.2
m.08xcmm	2	4	0	1.2
m.08xcmm	3	4	1	1.1
m.0dryqdt	2	3	1	1.1
m.02lnpm	2	3	1	1.1
m.02lnpm	2	4	0	1.1
m.02lnpm	2	5	0	1.1
m.02lnpm	3	4	0	1.2
m.02lnpm	3	5	0	1.1
m.02lnpm	4	5	0	1.1
m.03cfvqd	2	3	1	1.2
m.03cfvqd	2	4	1	1.1
m.03cfvqd	3	4	1	1.1
m.02q3f4h	2	3	1	1.4
m.0b6nd95	2	3	1	1.2
m.0g1dbn	2	3	0	1.3
m.07scc3s	2	3	0	1.3
m.025wtny	2	3	0	1.2
m.025wtny	2	4	0	1.3
m.025wtny	2	5	0	1.2
m.025wtny	3	4	0	1.2
m.025wtny	3	5	0	1.2
m.025wtny	4	5	0	1.2
m.0gh6kwl	2	3	0	1.2
m.0gh6kwl	2	4	0	1.2
m.0gh6kwl	2	5	0	1.2
m.0gh6kwl	3	4	0	1.2
m.0gh6kwl	3	5	1	1.2
m.0gh6kwl	4	5	0	1.2
m.027tp6k	2	3	0	1.2
m.027tp6k	2	4	0	1.1
m.027tp6k	3	4	0	1.1
m.0996n5	2	3	0	1.2
m.09v3br0	2	3	0	1.1
m.0krcvw	2	3	1	1.1
m.0krcvw	2	4	0	1.1
m.0krcvw	3	4	1	1.1
m.03tn2k	2	3	1	1.2
m.09g86wb	2	3	1	1.2
m.09g86wb	2	4	1	1.1
m.09g86wb	2	5	1	1.1
m.09g86wb	3	4	1	1.1
m.09g86wb	3	5	1	1.1
m.09g86wb	4	5	1	1.3
m.03cdj9p	2	3	1	1.2
m.03cdj9p	2	4	1	1.3
m.03cdj9p	3	4	1	1.2
m.0j67l3_	2	3	1	1.2
m.06x2t1	2	3	0	1.2
m.06x2t1	2	4	0	1.2
m.06x2t1	3	4	0	1.2
m.05v9j7	2	3	0	1.2
