Folder	Template	Test	Predict	Time
m.026c2ys	2	3	1	1.5
m.0py378y	2	3	0	1.5
m.038s0n	2	3	1	1.5
m.02rjgqf	2	3	0	1.5
m.02rjgqf	2	4	1	1.5
m.02rjgqf	3	4	0	1.5
m.05xym_	2	3	1	1.4
m.04h8d7	2	3	0	1.5
m.0414hzy	2	3	1	1.5
m.0414hzy	2	4	1	1.5
m.0414hzy	2	5	1	1.5
m.0414hzy	2	6	1	1.5
m.0414hzy	3	4	1	1.5
m.0414hzy	3	5	1	1.5
m.0414hzy	3	6	1	1.4
m.0414hzy	4	5	1	1.5
m.0414hzy	4	6	1	1.5
m.0414hzy	5	6	1	1.5
m.0gbx3b6	2	3	1	1.5
m.0gbx3b6	2	4	1	1.4
m.0gbx3b6	3	4	1	1.4
m.01nk1ny	2	3	1	1.5
m.01nk1ny	2	4	1	1.5
m.01nk1ny	3	4	1	1.4
m.0l5h2	2	3	0	1.4
m.0l5h2	2	4	0	1.4
m.0l5h2	3	4	0	1.4
m.029d7w	2	3	1	1.5
m.029d7w	2	4	1	1.5
m.029d7w	3	4	1	1.4
m.0lngf	2	3	0	1.5
m.07rtp3	2	3	1	1.3
m.0bctcv	2	3	1	1.5
m.0bctcv	2	4	1	1.5
m.0bctcv	3	4	1	1.5
m.0ksz2s	2	3	1	1.5
m.02qxrlf	2	3	1	1.5
m.02qxrlf	2	4	0	1.5
m.02qxrlf	3	4	1	1.4
m.014nfw	2	3	1	1.6
m.014nfw	2	4	1	1.5
m.014nfw	2	5	0	1.5
m.014nfw	3	4	1	1.5
m.014nfw	3	5	1	1.6
m.014nfw	4	5	1	1.6
m.0c40l7v	2	3	1	1.5
m.07td21	2	3	1	1.5
m.04g1vnf	2	3	1	1.5
m.03c2spd	2	3	1	1.4
m.03c2spd	2	4	1	1.5
m.03c2spd	3	4	1	1.5
m.026kgl6	2	3	1	1.5
m.0gprt0	2	3	1	1.8
m.0gprt0	2	4	0	1.8
m.0gprt0	3	4	1	1.4
m.027ff1c	2	3	1	1.5
m.0406n6v	2	3	1	1.5
m.0406n6v	2	4	1	1.4
m.0406n6v	2	5	1	1.4
m.0406n6v	3	4	1	1.4
m.0406n6v	3	5	1	1.4
m.0406n6v	4	5	1	1.4
m.05jbdq	2	3	1	1.5
m.02q7qjn	2	3	0	1.4
m.04pck2	2	3	1	1.5
m.04pck2	2	4	1	1.4
m.04pck2	3	4	1	1.8
m.0274k36	2	3	0	1.4
m.0274k36	2	4	1	1.5
m.0274k36	3	4	1	1.4
m.064n4dm	2	3	1	1.4
m.05c459x	2	3	1	1.5
m.04pr7x	2	3	1	1.5
m.01479s	2	3	1	1.5
m.01479s	2	4	1	1.4
m.01479s	2	5	1	1.5
m.01479s	3	4	1	1.4
m.01479s	3	5	1	1.4
m.01479s	4	5	1	1.4
m.04bt9q	2	3	1	1.4
m.04bt9q	2	4	1	1.4
m.04bt9q	3	4	1	1.4
m.05zkd3	2	3	0	1.7
m.05zkd3	2	4	0	1.4
m.05zkd3	2	5	0	1.4
m.05zkd3	3	4	0	1.7
m.05zkd3	3	5	0	1.7
m.05zkd3	4	5	1	1.4
m.01w495d	2	3	0	1.4
m.01w495d	2	4	0	1.4
m.01w495d	3	4	1	1.4
m.03m3_p0	2	3	1	1.4
m.03m3_p0	2	4	1	1.4
m.03m3_p0	2	5	1	1.4
m.03m3_p0	2	6	1	1.4
m.03m3_p0	3	4	1	1.4
m.03m3_p0	3	5	1	1.4
m.03m3_p0	3	6	1	1.4
m.03m3_p0	4	5	1	1.4
m.03m3_p0	4	6	1	1.5
m.03m3_p0	5	6	1	1.4
m.02fs2c	2	3	1	1.4
m.028f4z	2	3	1	1.4
m.028f4z	2	4	1	1.4
m.028f4z	3	4	1	1.4
m.028bfp7	2	3	1	1.4
m.028bfp7	2	4	1	1.4
m.028bfp7	2	5	1	1.4
m.028bfp7	2	6	1	1.4
m.028bfp7	3	4	0	1.4
m.028bfp7	3	5	1	1.4
m.028bfp7	3	6	1	1.5
m.028bfp7	4	5	1	1.4
m.028bfp7	4	6	0	1.4
m.028bfp7	5	6	1	1.4
m.0hvwn	2	3	1	1.5
m.0dgzl_	2	3	1	1.5
m.0dgzl_	2	4	1	1.5
m.0dgzl_	3	4	1	1.4
m.05pp13	2	3	0	1.4
m.05pp13	2	4	0	1.4
m.05pp13	2	5	0	1.4
m.05pp13	3	4	0	1.4
m.05pp13	3	5	1	1.4
m.05pp13	4	5	1	1.4
m.01vt556	2	3	1	1.7
m.01vt556	2	4	0	1.5
m.01vt556	3	4	1	1.7
m.07khttn	2	3	1	1.4
m.07khttn	2	4	1	1.4
m.07khttn	3	4	1	1.4
m.06x_6f	2	3	0	1.4
m.02prtnq	2	3	0	1.5
m.06_nzh	2	3	1	1.4
m.06_nzh	2	4	1	1.4
m.06_nzh	2	5	1	1.5
m.06_nzh	3	4	1	1.4
m.06_nzh	3	5	0	1.4
m.06_nzh	4	5	1	1.4
m.027hk21	2	3	1	1.8
m.027hk21	2	4	1	1.5
m.027hk21	3	4	1	1.5
m.06h_0v	2	3	1	1.5
m.06h_0v	2	4	1	1.4
m.06h_0v	3	4	1	1.4
m.02s__b	2	3	0	1.4
m.02s__b	2	4	1	1.4
m.02s__b	3	4	1	1.4
m.01trlq	2	3	0	1.4
m.01trlq	2	4	1	1.4
m.01trlq	2	5	1	1.4
m.01trlq	3	4	1	1.4
m.01trlq	3	5	1	1.5
m.01trlq	4	5	1	1.4
m.03f5kpn	2	3	1	1.5
m.03f5kpn	2	4	1	1.5
m.03f5kpn	2	5	1	1.5
m.03f5kpn	3	4	1	1.4
m.03f5kpn	3	5	1	1.4
m.03f5kpn	4	5	1	1.4
m.01ww_7h	2	3	1	1.5
m.0hnbhj4	2	3	1	1.5
m.0hnbhj4	2	4	1	1.5
m.0hnbhj4	3	4	1	1.5
m.032rzl	2	3	1	1.4
m.0dflym	2	3	0	1.4
m.0dflym	2	4	1	1.5
m.0dflym	3	4	0	1.4
m.027xrq	2	3	0	1.5
m.027xrq	2	4	0	1.5
m.027xrq	2	5	1	1.5
m.027xrq	3	4	0	1.4
m.027xrq	3	5	0	1.5
m.027xrq	4	5	1	1.4
m.0h2ftf	2	3	0	1.5
m.0h2ftf	2	4	0	1.4
m.0h2ftf	3	4	0	1.4
m.06qv4y	2	3	1	1.5
m.09jfkb	2	3	1	1.5
m.018fwb	2	3	0	1.4
m.07y23k	2	3	1	1.5
m.07y23k	2	4	0	1.5
m.07y23k	2	5	1	1.4
m.07y23k	2	6	0	1.5
m.07y23k	3	4	1	1.5
m.07y23k	3	5	1	1.4
m.07y23k	3	6	1	1.4
m.07y23k	4	5	1	1.5
m.07y23k	4	6	0	1.5
m.07y23k	5	6	1	1.4
m.04y70v	2	3	1	1.5
m.098zc7	2	3	0	1.5
m.098zc7	2	4	1	1.4
m.098zc7	3	4	1	1.4
m.0kk4q	2	3	1	1.4
m.0g9z94d	2	3	1	1.5
m.03tqn3	2	3	0	1.5
m.03tqn3	2	4	1	1.4
m.03tqn3	2	5	1	1.4
m.03tqn3	3	4	0	1.4
m.03tqn3	3	5	1	1.4
m.03tqn3	4	5	1	1.5
m.02r0st6	2	3	1	1.5
m.01mwxtz	2	3	0	1.5
m.0bqjr7	2	3	1	1.5
m.043qy01	2	3	1	1.5
m.043qy01	2	4	1	1.4
m.043qy01	3	4	1	1.4
m.058kqy	2	3	1	1.4
m.058kqy	2	4	1	1.4
m.058kqy	3	4	1	1.4
m.0bgjp9	2	3	1	1.9
m.0bgjp9	2	4	0	1.8
m.0bgjp9	3	4	0	1.7
m.08mq10	2	3	1	1.5
m.048gc7	2	3	1	1.5
m.048gc7	2	4	0	1.5
m.048gc7	3	4	1	1.5
m.04n3skk	2	3	0	1.5
m.04n3skk	2	4	0	1.5
m.04n3skk	3	4	0	1.5
m.01pxvvp	2	3	1	1.5
m.02z594b	2	3	1	1.5
m.02z594b	2	4	1	1.4
m.02z594b	3	4	1	1.4
m.02w4fkq	2	3	1	1.5
m.02w4fkq	2	4	1	1.5
m.02w4fkq	2	5	1	1.5
m.02w4fkq	3	4	1	1.5
m.02w4fkq	3	5	1	1.5
m.02w4fkq	4	5	1	1.5
m.0339tj	2	3	1	1.5
m.0339tj	2	4	0	1.5
m.0339tj	2	5	0	1.5
m.0339tj	3	4	0	1.4
m.0339tj	3	5	1	1.4
m.0339tj	4	5	1	1.4
m.0by0_l4	2	3	0	1.5
m.0ghbzh	2	3	1	1.5
m.0ghbzh	2	4	1	1.5
m.0ghbzh	2	5	1	1.5
m.0ghbzh	2	6	0	1.5
m.0ghbzh	3	4	1	1.4
m.0ghbzh	3	5	1	1.5
m.0ghbzh	3	6	1	1.4
m.0ghbzh	4	5	1	1.5
m.0ghbzh	4	6	1	1.4
m.0ghbzh	5	6	0	1.5
m.0gxv69	2	3	1	1.5
m.0gxv69	2	4	1	1.4
m.0gxv69	3	4	1	1.5
m.083gzk	2	3	0	1.5
m.083gzk	2	4	1	1.4
m.083gzk	3	4	0	1.4
m.01ndxh	2	3	1	1.5
m.070p26	2	3	0	1.5
m.06xbv3	2	3	0	1.5
m.0gp43r	2	3	1	1.5
m.01w78ry	2	3	0	1.5
m.01w78ry	2	4	1	1.5
m.01w78ry	2	5	1	1.5
m.01w78ry	3	4	0	1.5
m.01w78ry	3	5	0	1.5
m.01w78ry	4	5	1	1.5
m.07vw7z	2	3	0	1.6
m.043cq6	2	3	1	1.5
m.06w6qqp	2	3	1	1.5
m.0cl3rj	2	3	1	1.5
m.03wfpgp	2	3	0	1.5
m.01_pll	2	3	1	1.5
m.01_pll	2	4	0	1.4
m.01_pll	3	4	1	1.4
m.0f7st4	2	3	1	1.5
m.0f7st4	2	4	1	1.5
m.0f7st4	3	4	1	1.5
m.05xrf6	2	3	1	1.5
m.06t641	2	3	1	1.4
m.06t641	2	4	1	1.5
m.06t641	3	4	1	1.4
m.037tyq	2	3	0	1.5
m.01cwk9	2	3	1	1.5
m.06ctmv	2	3	0	1.5
m.06ctmv	2	4	1	1.5
m.06ctmv	3	4	1	1.8
m.06_mt7	2	3	1	1.5
m.020hbw	2	3	1	1.4
m.03crrg	2	3	1	1.5
m.028tyf	2	3	1	1.5
m.04797vx	2	3	1	1.5
m.04797vx	2	4	1	1.5
m.04797vx	3	4	1	1.4
m.0cxxn6	2	3	1	1.5
m.0cxxn6	2	4	1	1.4
m.0cxxn6	2	5	1	1.5
m.0cxxn6	2	6	0	1.5
m.0cxxn6	3	4	1	1.4
m.0cxxn6	3	5	1	1.5
m.0cxxn6	3	6	0	1.4
m.0cxxn6	4	5	1	1.4
m.0cxxn6	4	6	0	1.4
m.0cxxn6	5	6	0	1.4
m.023fbk	2	3	1	1.4
m.023fbk	2	4	1	1.5
m.023fbk	3	4	1	1.4
m.0ch0s8l	2	3	1	1.5
m.089vl5	2	3	1	1.5
m.089vl5	2	4	1	1.5
m.089vl5	2	5	1	1.5
m.089vl5	3	4	1	1.4
m.089vl5	3	5	1	1.5
m.089vl5	4	5	1	1.5
m.05fbpt	2	3	1	1.5
m.0bcvnb	2	3	1	1.5
m.01451_	2	3	1	1.5
m.01451_	2	4	1	1.5
m.01451_	3	4	1	1.5
m.032msw	2	3	1	1.5
m.032msw	2	4	1	1.4
m.032msw	2	5	1	1.5
m.032msw	3	4	1	1.4
m.032msw	3	5	1	1.5
m.032msw	4	5	0	1.5
m.088ggh	2	3	1	1.5
m.088ggh	2	4	1	1.5
m.088ggh	3	4	1	1.5
m.018wgp	2	3	1	1.5
m.018wgp	2	4	1	1.7
m.018wgp	3	4	1	1.7
m.0d8_cf	2	3	1	1.5
m.0d8_cf	2	4	1	1.5
m.0d8_cf	3	4	1	1.4
m.05t01gy	2	3	1	1.6
m.05t01gy	2	4	1	1.4
m.05t01gy	3	4	1	1.4
m.02784z	2	3	1	1.5
m.04z8sv	2	3	1	1.4
m.04z8sv	2	4	1	1.4
m.04z8sv	3	4	1	1.5
m.07cchs	2	3	1	1.5
m.04n4b2d	2	3	1	1.5
m.04bnvr	2	3	1	1.8
m.03nttym	2	3	1	1.4
m.03nttym	2	4	1	1.4
m.03nttym	3	4	1	1.4
m.02vl73x	2	3	0	1.5
m.04llzp	2	3	0	1.5
m.04llzp	2	4	0	1.4
m.04llzp	3	4	0	1.4
m.039n2g	2	3	1	1.5
m.02_bzp	2	3	0	1.5
m.02ctg7	2	3	0	1.8
m.02ctg7	2	4	1	1.5
m.02ctg7	3	4	0	1.7
m.02pn4z4	2	3	1	1.5
m.02pn4z4	2	4	1	1.4
m.02pn4z4	3	4	1	1.5
m.084qjy	2	3	1	1.9
m.0c0vj_	2	3	1	1.5
m.0457pz	2	3	1	1.5
m.0457pz	2	4	0	1.4
m.0457pz	2	5	0	1.5
m.0457pz	3	4	0	1.4
m.0457pz	3	5	0	1.4
m.0457pz	4	5	1	1.4
m.047fpjl	2	3	1	1.5
m.047fpjl	2	4	0	1.5
m.047fpjl	3	4	0	1.5
m.06916x	2	3	0	1.4
m.06916x	2	4	0	1.4
m.06916x	2	5	1	1.4
m.06916x	2	6	0	1.4
m.06916x	3	4	1	1.4
m.06916x	3	5	1	1.4
m.06916x	3	6	1	1.4
m.06916x	4	5	0	1.4
m.06916x	4	6	1	1.5
m.06916x	5	6	1	1.5
m.03p6dx	2	3	1	1.4
m.03p6dx	2	4	1	1.4
m.03p6dx	3	4	1	1.4
m.01r8wg	2	3	1	1.5
m.02kxwk	2	3	1	1.4
m.02kxwk	2	4	1	1.5
m.02kxwk	3	4	1	1.5
m.01tyq5	2	3	0	1.5
m.063fdv	2	3	1	1.5
m.0dvb30	2	3	1	1.5
m.0bvy7xr	2	3	1	1.5
m.086n_m	2	3	1	1.5
m.05n8v3	2	3	1	1.5
m.0fq2bz6	2	3	1	1.4
m.03n4mk	2	3	1	1.5
m.02w4my0	2	3	1	1.5
m.02w4my0	2	4	0	1.5
m.02w4my0	3	4	0	1.5
m.08wbph	2	3	0	1.5
m.02f8lw	2	3	1	1.5
m.024kx8	2	3	1	1.7
m.024kx8	2	4	0	1.5
m.024kx8	3	4	1	1.7
m.05f9c1h	2	3	1	1.5
m.05f9c1h	2	4	1	1.5
m.05f9c1h	3	4	1	1.5
m.07c9z5	2	3	1	1.5
m.07c9z5	2	4	0	1.5
m.07c9z5	3	4	0	1.5
m.053tmy	2	3	1	1.5
m.055ngt	2	3	0	1.5
m.033fcx	2	3	1	1.5
m.05c07wb	2	3	1	1.5
m.05c07wb	2	4	1	1.5
m.05c07wb	3	4	1	1.4
m.0dsbtd1	2	3	0	1.5
m.0dsbtd1	2	4	0	1.5
m.0dsbtd1	2	5	1	1.5
m.0dsbtd1	3	4	1	1.5
m.0dsbtd1	3	5	1	1.4
m.0dsbtd1	4	5	1	1.5
m.0555z	2	3	1	1.5
m.09gjlfs	2	3	0	1.5
m.05gm41	2	3	1	1.4
m.07bhcq	2	3	1	1.5
m.07bhcq	2	4	1	1.5
m.07bhcq	3	4	0	1.5
m.04y8w4r	2	3	1	1.5
m.04y8w4r	2	4	1	1.5
m.04y8w4r	2	5	1	1.5
m.04y8w4r	3	4	1	1.5
m.04y8w4r	3	5	1	1.5
m.04y8w4r	4	5	1	1.8
m.03tg3x	2	3	1	1.5
m.03tg3x	2	4	1	1.4
m.03tg3x	2	5	1	1.5
m.03tg3x	3	4	1	1.5
m.03tg3x	3	5	1	1.4
m.03tg3x	4	5	1	1.5
m.06tl2c	2	3	1	1.5
m.06tl2c	2	4	0	1.5
m.06tl2c	2	5	1	1.5
m.06tl2c	2	6	1	1.5
m.06tl2c	3	4	1	1.4
m.06tl2c	3	5	1	1.5
m.06tl2c	3	6	1	1.5
m.06tl2c	4	5	0	1.5
m.06tl2c	4	6	0	1.5
m.06tl2c	5	6	1	1.5
m.0gwzd9y	2	3	0	1.5
m.02jh6x	2	3	1	1.5
m.02jh6x	2	4	1	1.6
m.02jh6x	2	5	1	1.5
m.02jh6x	3	4	1	1.5
m.02jh6x	3	5	1	1.4
m.02jh6x	4	5	1	1.5
m.03pm9k	2	3	1	1.5
m.0g1f7p	2	3	1	1.5
m.0g1f7p	2	4	1	1.5
m.0g1f7p	3	4	1	1.5
m.0dd67_	2	3	1	1.5
m.0ch5ct7	2	3	1	1.5
m.0138d	2	3	0	1.6
m.0gdkzp2	2	3	1	1.7
m.027_v2k	2	3	1	1.5
m.027_v2k	2	4	1	1.5
m.027_v2k	2	5	1	1.5
m.027_v2k	3	4	1	1.4
m.027_v2k	3	5	1	1.4
m.027_v2k	4	5	1	1.4
m.0c2d0_	2	3	1	1.5
m.05ng1h	2	3	1	1.5
m.066m4g	2	3	1	1.5
m.07qckf	2	3	0	1.5
m.07qckf	2	4	0	1.4
m.07qckf	2	5	0	1.5
m.07qckf	3	4	1	1.4
m.07qckf	3	5	1	1.5
m.07qckf	4	5	0	1.4
m.0967nb	2	3	1	1.5
m.0967nb	2	4	1	1.5
m.0967nb	3	4	1	1.5
m.03hj_2f	2	3	1	1.4
m.02c6k7	2	3	0	1.5
m.0w_l	2	3	0	1.5
m.0w_l	2	4	0	1.6
m.0w_l	3	4	1	1.5
m.0570sb	2	3	1	1.5
m.0570sb	2	4	1	1.5
m.0570sb	3	4	1	1.5
m.01nt7bh	2	3	1	1.4
m.01nt7bh	2	4	1	1.5
m.01nt7bh	3	4	0	1.5
m.090mls	2	3	1	1.5
m.0d4yp7	2	3	0	1.5
m.0d4yp7	2	4	1	1.5
m.0d4yp7	2	5	0	1.5
m.0d4yp7	3	4	1	1.4
m.0d4yp7	3	5	1	1.5
m.0d4yp7	4	5	1	1.4
m.030vnz	2	3	1	1.5
m.030vnz	2	4	1	1.4
m.030vnz	3	4	1	1.5
m.0521rl1	2	3	1	1.6
m.01l1sq	2	3	1	1.5
m.01l1sq	2	4	1	1.8
m.01l1sq	2	5	0	1.5
m.01l1sq	3	4	1	1.4
m.01l1sq	3	5	1	1.5
m.01l1sq	4	5	1	1.5
m.01h3b9	2	3	1	1.5
m.0gls0kz	2	3	1	1.5
m.04f1wxr	2	3	1	1.5
m.04f1wxr	2	4	1	1.5
m.04f1wxr	3	4	1	1.5
m.027jg2_	2	3	1	1.4
m.027jg2_	2	4	1	1.4
m.027jg2_	3	4	1	1.4
m.0cs6m8	2	3	1	1.4
m.08vff9	2	3	1	1.5
m.026f9wk	2	3	1	1.4
m.026f9wk	2	4	0	1.5
m.026f9wk	3	4	1	1.5
m.08_nsh	2	3	0	1.5
m.0g58p5d	2	3	0	1.4
m.08y57s	2	3	1	1.4
m.08y57s	2	4	0	1.4
m.08y57s	3	4	1	1.4
m.0cq3_r	2	3	0	1.4
m.0cq3_r	2	4	1	1.4
m.0cq3_r	3	4	1	1.5
m.033mtp	2	3	0	1.5
m.04yr_4	2	3	0	1.5
m.0dvygq	2	3	0	1.5
m.09gdn38	2	3	1	1.5
m.09gdn38	2	4	1	1.5
m.09gdn38	3	4	1	1.5
m.01vh3r	2	3	1	1.5
m.04tqf5	2	3	1	1.5
m.02q288g	2	3	0	1.5
m.02q288g	2	4	1	1.5
m.02q288g	3	4	0	1.5
m.03clvrh	2	3	1	1.4
m.028bnll	2	3	1	1.5
m.028bnll	2	4	1	1.4
m.028bnll	2	5	1	1.5
m.028bnll	3	4	1	1.4
m.028bnll	3	5	1	1.4
m.028bnll	4	5	1	1.4
m.0bmb12z	2	3	0	1.5
m.02pkdyy	2	3	1	1.5
m.02pkdyy	2	4	1	1.5
m.02pkdyy	3	4	1	1.5
m.07fphz	2	3	0	1.4
m.07fphz	2	4	1	1.5
m.07fphz	3	4	0	1.4
m.01d5vk	2	3	0	1.5
m.01d5vk	2	4	0	1.5
m.01d5vk	2	5	0	1.5
m.01d5vk	3	4	1	1.4
m.01d5vk	3	5	1	1.4
m.01d5vk	4	5	1	1.4
m.08mrr0	2	3	1	1.5
m.08mrr0	2	4	1	1.5
m.08mrr0	2	5	1	1.5
m.08mrr0	3	4	1	1.5
m.08mrr0	3	5	1	1.4
m.08mrr0	4	5	1	1.4
m.01t6yw	2	3	1	1.5
m.01t6yw	2	4	1	1.5
m.01t6yw	3	4	1	1.5
m.06kjz6	2	3	1	1.5
m.040539	2	3	1	1.5
m.040539	2	4	1	1.5
m.040539	2	5	1	1.5
m.040539	3	4	1	1.5
m.040539	3	5	1	1.5
m.040539	4	5	1	1.4
m.0dpzdg	2	3	1	1.9
m.0dpzdg	2	4	1	1.5
m.0dpzdg	3	4	1	1.5
m.031jqk	2	3	1	1.6
m.031jqk	2	4	0	1.5
m.031jqk	2	5	1	1.5
m.031jqk	3	4	0	1.5
m.031jqk	3	5	0	1.5
m.031jqk	4	5	0	1.5
m.0drv7r	2	3	1	1.5
m.0drv7r	2	4	1	1.8
m.0drv7r	3	4	1	1.7
m.092fmj	2	3	1	1.4
m.092fmj	2	4	1	1.5
m.092fmj	3	4	1	1.5
m.01vtj38	2	3	1	1.5
m.01wbzhv	2	3	1	1.5
m.01wbzhv	2	4	1	1.5
m.01wbzhv	2	5	1	1.4
m.01wbzhv	3	4	1	1.4
m.01wbzhv	3	5	0	1.4
m.01wbzhv	4	5	1	1.5
m.095805	2	3	1	1.5
m.02t__3	2	3	1	1.5
m.039gj2	2	3	0	1.5
m.039gj2	2	4	1	1.4
m.039gj2	3	4	1	1.4
m.0d_3hq	2	3	1	1.5
m.0d_3hq	2	4	1	1.4
m.0d_3hq	2	5	1	1.4
m.0d_3hq	2	6	1	1.4
m.0d_3hq	3	4	1	1.5
m.0d_3hq	3	5	1	1.4
m.0d_3hq	3	6	1	1.5
m.0d_3hq	4	5	1	1.4
m.0d_3hq	4	6	1	1.4
m.0d_3hq	5	6	1	1.5
m.02w9v48	2	3	1	1.5
m.02w9v48	2	4	1	1.5
m.02w9v48	3	4	1	1.5
m.0h950dj	2	3	1	1.5
m.08prq0	2	3	1	1.5
m.0n49yh5	2	3	1	1.5
m.0n49yh5	2	4	1	1.4
m.0n49yh5	3	4	1	1.5
m.05r9vf	2	3	1	1.5
m.05r9vf	2	4	1	1.5
m.05r9vf	3	4	1	1.5
m.071n_9	2	3	1	1.4
m.06zq52	2	3	1	1.5
m.06zq52	2	4	1	1.5
m.06zq52	2	5	1	1.6
m.06zq52	3	4	1	1.4
m.06zq52	3	5	1	1.5
m.06zq52	4	5	1	1.5
m.069s6h	2	3	0	1.5
m.069s6h	2	4	1	1.4
m.069s6h	3	4	1	1.5
m.084ws	2	3	1	1.5
m.084ws	2	4	1	1.5
m.084ws	3	4	1	1.5
m.036f7k	2	3	1	1.5
m.06lng	2	3	1	1.5
m.06lng	2	4	1	1.5
m.06lng	3	4	1	1.5
m.0g9677	2	3	1	1.5
m.0g9677	2	4	1	1.5
m.0g9677	3	4	1	1.5
m.06gzb3	2	3	0	1.5
m.07ky6b	2	3	1	1.4
m.07ky6b	2	4	1	1.4
m.07ky6b	3	4	1	1.4
m.0cw8np	2	3	1	1.5
m.0ds2kym	2	3	1	1.8
m.0ds2kym	2	4	1	1.5
m.0ds2kym	3	4	1	1.4
m.0d9zjs	2	3	1	1.5
m.04gn_2p	2	3	0	1.5
m.04gn_2p	2	4	1	1.5
m.04gn_2p	3	4	1	1.5
m.07s9qf2	2	3	1	1.4
m.07s9qf2	2	4	1	1.5
m.07s9qf2	2	5	1	1.4
m.07s9qf2	3	4	1	1.4
m.07s9qf2	3	5	1	1.4
m.07s9qf2	4	5	1	1.4
m.03nvr9l	2	3	1	1.5
m.04jlgp	2	3	1	1.5
m.03hb45	2	3	0	1.5
m.0d950f	2	3	1	1.5
m.0d950f	2	4	1	1.7
m.0d950f	3	4	1	1.7
m.01mz41	2	3	0	1.5
m.02qv2bv	2	3	1	1.5
m.02qv2bv	2	4	1	1.5
m.02qv2bv	3	4	1	1.5
m.03mhgw_	2	3	1	1.5
m.02ptt8	2	3	1	1.5
m.06wx5c	2	3	0	1.4
m.0bxdvw	2	3	0	1.5
m.0264609	2	3	1	1.5
m.0264609	2	4	1	1.4
m.0264609	3	4	1	1.4
m.0bwfrk7	2	3	1	1.5
m.0bwfrk7	2	4	1	1.5
m.0bwfrk7	3	4	1	1.4
m.02r1jgz	2	3	1	1.5
m.0g3s66	2	3	1	1.5
m.08b_bq	2	3	0	1.5
m.0c1cmz	2	3	1	1.5
m.07h5d	2	3	1	1.5
m.027z0k	2	3	1	1.5
m.027z0k	2	4	1	1.5
m.027z0k	3	4	0	1.5
m.075ms_	2	3	1	1.5
m.0b4y2g	2	3	1	1.5
m.0b4y2g	2	4	1	1.5
m.0b4y2g	3	4	1	1.4
m.042hzg	2	3	1	1.4
m.03bl43	2	3	1	1.6
m.0dtgnm	2	3	1	1.5
m.0gdms9_	2	3	1	1.5
m.0gdms9_	2	4	1	1.5
m.0gdms9_	3	4	1	1.4
m.05r0tc	2	3	0	1.5
m.088vv6	2	3	1	1.5
m.04n0wn_	2	3	1	1.5
m.07vdp6	2	3	0	1.5
m.0b8s5f	2	3	0	1.5
m.0b8s5f	2	4	1	1.5
m.0b8s5f	2	5	1	1.5
m.0b8s5f	3	4	1	1.5
m.0b8s5f	3	5	1	1.5
m.0b8s5f	4	5	1	1.5
m.03c12w_	2	3	1	1.5
m.03c12w_	2	4	1	1.5
m.03c12w_	3	4	1	1.5
m.07zjy5	2	3	1	1.5
m.07zjy5	2	4	1	1.4
m.07zjy5	3	4	1	1.4
m.0bzklr	2	3	1	1.5
m.0125mr	2	3	1	1.5
m.0b087y	2	3	1	1.4
m.0b087y	2	4	1	1.5
m.0b087y	3	4	1	1.4
m.03r0b_	2	3	1	1.5
m.09f3hh	2	3	1	1.9
m.0cg2l6	2	3	1	1.5
m.0cg2l6	2	4	1	1.4
m.0cg2l6	2	5	1	1.5
m.0cg2l6	3	4	1	1.4
m.0cg2l6	3	5	1	1.5
m.0cg2l6	4	5	1	1.5
m.07qyl3	2	3	1	1.5
m.07qyl3	2	4	1	1.5
m.07qyl3	3	4	1	1.4
m.0jwxbnf	2	3	1	1.5
m.040qc7	2	3	1	1.5
m.068sjw	2	3	1	1.5
m.068sjw	2	4	1	1.5
m.068sjw	3	4	1	1.5
m.0dyhsl	2	3	1	1.5
m.0gc250d	2	3	1	1.5
m.0769sd	2	3	1	1.5
m.0769sd	2	4	1	1.5
m.0769sd	3	4	1	1.5
m.0bqk6z	2	3	1	1.5
m.0q40vc5	2	3	1	1.5
m.0q40vc5	2	4	1	1.4
m.0q40vc5	2	5	1	1.5
m.0q40vc5	3	4	1	1.4
m.0q40vc5	3	5	1	1.4
m.0q40vc5	4	5	1	1.4
m.038l68	2	3	1	1.5
m.02r79x1	2	3	0	1.5
m.02r79x1	2	4	0	1.4
m.02r79x1	3	4	1	1.4
m.0j45j2t	2	3	1	1.5
m.0j45j2t	2	4	1	1.5
m.0j45j2t	3	4	1	1.5
m.088nn7	2	3	0	1.5
m.088nn7	2	4	0	1.5
m.088nn7	2	5	1	1.5
m.088nn7	3	4	0	1.5
m.088nn7	3	5	0	1.5
m.088nn7	4	5	1	1.5
m.0465pkb	2	3	0	1.5
m.0465pkb	2	4	1	1.4
m.0465pkb	3	4	0	1.5
m.0n5vq6q	2	3	1	1.5
m.0n5vq6q	2	4	0	1.5
m.0n5vq6q	3	4	0	1.5
m.03kcyd	2	3	1	1.5
m.03kcyd	2	4	1	1.4
m.03kcyd	2	5	1	1.4
m.03kcyd	3	4	1	1.5
m.03kcyd	3	5	1	1.4
m.03kcyd	4	5	1	1.5
m.02z235f	2	3	1	1.5
m.027q3qg	2	3	0	1.5
m.027q3qg	2	4	1	1.5
m.027q3qg	3	4	0	1.5
m.05lw7l	2	3	0	1.5
m.05lw7l	2	4	1	1.5
m.05lw7l	3	4	1	1.5
m.02thfq	2	3	1	1.5
m.02thfq	2	4	1	1.5
m.02thfq	3	4	1	1.5
