Folder	Template	Test	Predict	Time
m.0j9ncvv	2	3	1	1.6
m.0c6876	2	3	1	1.7
m.0c6876	2	4	1	1.7
m.0c6876	3	4	1	1.6
m.04gt1b5	2	3	0	1.7
m.0h79_t	2	3	0	1.6
m.0h79_t	2	4	0	1.6
m.0h79_t	3	4	1	1.6
m.04vxf3	2	3	1	1.7
m.04vxf3	2	4	1	1.6
m.04vxf3	2	5	1	1.7
m.04vxf3	2	6	1	2.2
m.04vxf3	3	4	1	1.7
m.04vxf3	3	5	1	1.7
m.04vxf3	3	6	1	1.7
m.04vxf3	4	5	1	1.7
m.04vxf3	4	6	1	1.7
m.04vxf3	5	6	1	1.7
m.09v1dsk	2	3	1	1.7
m.09v1dsk	2	4	1	1.7
m.09v1dsk	2	5	1	1.6
m.09v1dsk	3	4	1	1.7
m.09v1dsk	3	5	1	1.6
m.09v1dsk	4	5	1	1.7
m.02xb82c	2	3	1	1.7
m.02xb82c	2	4	1	1.7
m.02xb82c	3	4	1	1.7
m.0hr105c	2	3	1	1.5
m.04j9ty0	2	3	1	1.7
m.0b6gt6	2	3	1	1.7
m.076ypgv	2	3	0	1.6
m.075q8z	2	3	0	1.7
m.0cd6_9	2	3	0	1.7
m.0bwlv75	2	3	0	1.6
m.0bwlv75	2	4	0	1.6
m.0bwlv75	3	4	1	1.6
m.077jbz	2	3	1	1.7
m.077jbz	2	4	1	1.6
m.077jbz	3	4	0	1.7
m.043mtfc	2	3	1	1.7
m.0cw9jh	2	3	1	2.0
m.0cw9jh	2	4	1	1.7
m.0cw9jh	2	5	0	1.7
m.0cw9jh	3	4	1	2.0
m.0cw9jh	3	5	0	2.0
m.0cw9jh	4	5	1	1.6
m.0833bt	2	3	1	1.7
m.0833bt	2	4	1	1.7
m.0833bt	2	5	1	1.7
m.0833bt	2	6	1	1.7
m.0833bt	3	4	1	1.7
m.0833bt	3	5	0	1.7
m.0833bt	3	6	1	1.7
m.0833bt	4	5	1	1.7
m.0833bt	4	6	1	1.7
m.0833bt	5	6	1	1.6
m.0b6fwwm	2	3	1	1.7
m.0j3gsf0	2	3	0	1.6
m.0j3gsf0	2	4	1	2.0
m.0j3gsf0	3	4	1	2.0
m.0cfg5n	2	3	0	1.8
m.0b_x6f5	2	3	1	1.7
m.0b_x6f5	2	4	1	1.7
m.0b_x6f5	3	4	1	1.7
m.04jbpjq	2	3	1	1.7
m.028hgg	2	3	1	1.6
m.0gkzbwy	2	3	1	1.7
m.0ckrp0	2	3	1	1.8
m.027nz7r	2	3	1	1.7
m.04mwjn	2	3	1	1.7
m.04mwjn	2	4	1	1.7
m.04mwjn	3	4	1	1.7
m.0r8ltkd	2	3	1	1.7
m.0r8ltkd	2	4	1	1.7
m.0r8ltkd	2	5	1	1.7
m.0r8ltkd	3	4	1	1.7
m.0r8ltkd	3	5	1	1.7
m.0r8ltkd	4	5	1	1.6
m.0g5r5_1	2	3	1	1.7
m.0g5r5_1	2	4	1	1.8
m.0g5r5_1	2	5	1	1.7
m.0g5r5_1	3	4	1	1.7
m.0g5r5_1	3	5	1	1.7
m.0g5r5_1	4	5	1	1.7
m.08g18f	2	3	1	1.7
m.04gnp_5	2	3	1	1.7
m.04gnp_5	2	4	1	1.7
m.04gnp_5	2	5	1	1.7
m.04gnp_5	3	4	1	1.7
m.04gnp_5	3	5	1	1.7
m.04gnp_5	4	5	1	1.6
m.09gkxg6	2	3	1	1.7
m.09gkxg6	2	4	0	1.7
m.09gkxg6	2	5	1	1.7
m.09gkxg6	3	4	1	1.7
m.09gkxg6	3	5	1	1.7
m.09gkxg6	4	5	1	1.7
m.0cc58h7	2	3	1	1.7
m.02tz8y	2	3	1	1.7
m.03hllvw	2	3	1	2.2
m.03hllvw	2	4	1	1.7
m.03hllvw	3	4	1	1.7
m.0g5775l	2	3	1	1.7
m.0g5b2d5	2	3	0	1.7
m.0g5b2d5	2	4	1	1.8
m.0g5b2d5	2	5	1	1.7
m.0g5b2d5	3	4	1	1.7
m.0g5b2d5	3	5	1	1.7
m.0g5b2d5	4	5	1	1.7
m.0gklgjj	2	3	1	1.8
m.0gklgjj	2	4	1	1.8
m.0gklgjj	2	5	1	1.7
m.0gklgjj	3	4	1	1.7
m.0gklgjj	3	5	1	1.7
m.0gklgjj	4	5	1	1.7
m.07q907	2	3	1	1.7
m.02r7vfs	2	3	1	1.8
m.02r7vfs	2	4	1	1.7
m.02r7vfs	2	5	1	1.8
m.02r7vfs	3	4	1	1.8
m.02r7vfs	3	5	0	1.7
m.02r7vfs	4	5	0	1.7
m.067r06	2	3	1	1.8
m.067r06	2	4	1	1.8
m.067r06	3	4	1	1.7
m.074j4c	2	3	1	1.7
m.01rymp	2	3	1	1.7
m.01rymp	2	4	0	1.7
m.01rymp	2	5	0	1.7
m.01rymp	3	4	1	1.7
m.01rymp	3	5	1	1.8
m.01rymp	4	5	1	1.7
m.0h06wh	2	3	1	2.5
m.0b6g4w2	2	3	1	1.7
m.02w2_97	2	3	1	1.7
m.05b2h19	2	3	0	1.7
m.05b2h19	2	4	1	1.7
m.05b2h19	3	4	1	1.7
m.05b4rdq	2	3	1	1.7
m.05d7rk	2	3	1	1.7
m.05d7rk	2	4	1	1.7
m.05d7rk	3	4	1	1.7
m.0h52qqg	2	3	1	1.7
m.04f1284	2	3	1	1.7
m.0g9dqx	2	3	1	2.1
m.0g9dqx	2	4	0	2.1
m.0g9dqx	3	4	1	1.7
m.02qnywq	2	3	1	1.7
m.02qnywq	2	4	1	1.7
m.02qnywq	3	4	0	1.7
m.0gbypmn	2	3	1	1.8
m.07brjb	2	3	1	1.8
m.0d25cl	2	3	1	1.7
m.0d25cl	2	4	1	1.7
m.0d25cl	2	5	1	1.7
m.0d25cl	3	4	1	1.7
m.0d25cl	3	5	1	1.7
m.0d25cl	4	5	1	1.7
m.02vvvf5	2	3	0	1.7
m.0bdjx6	2	3	1	1.7
m.0czf4vd	2	3	1	1.7
m.03c6hwt	2	3	1	1.8
m.024wsh	2	3	1	1.7
m.0gfv90	2	3	1	1.7
m.027wj9j	2	3	1	1.7
m.027wj9j	2	4	0	1.7
m.027wj9j	3	4	1	1.7
m.02pt_b1	2	3	0	1.8
m.02qd9n8	2	3	1	1.7
m.02qd9n8	2	4	1	1.7
m.02qd9n8	3	4	1	1.8
m.0h4pss	2	3	1	1.8
m.0h4pss	2	4	1	1.7
m.0h4pss	3	4	1	1.8
m.0gg9jvg	2	3	1	1.7
m.0hncksb	2	3	1	1.8
m.0162mc	2	3	1	1.7
m.0505y6	2	3	1	1.7
m.095wbl	2	3	1	1.7
m.095wbl	2	4	1	1.8
m.095wbl	3	4	1	1.7
m.043r5tm	2	3	0	1.8
m.03cd8qv	2	3	1	1.7
m.026m_m0	2	3	1	1.7
m.026m_m0	2	4	1	1.7
m.026m_m0	3	4	1	1.7
m.03ydbdk	2	3	1	1.7
m.03ydbdk	2	4	1	2.2
m.03ydbdk	3	4	1	1.7
m.066027w	2	3	1	1.6
m.066027w	2	4	1	1.7
m.066027w	3	4	1	1.7
m.0cc6442	2	3	1	1.7
m.0b8zqd	2	3	1	1.7
m.02q_47r	2	3	1	1.7
m.02q_47r	2	4	1	1.7
m.02q_47r	2	5	1	1.7
m.02q_47r	3	4	1	1.7
m.02q_47r	3	5	1	1.7
m.02q_47r	4	5	1	1.7
m.0gxf0hs	2	3	1	1.7
m.0gxf0hs	2	4	1	1.7
m.0gxf0hs	3	4	1	1.7
m.02r4lrc	2	3	1	2.0
m.026pwq6	2	3	1	1.7
m.0g54n2	2	3	1	1.7
m.0g54n2	2	4	1	1.7
m.0g54n2	3	4	1	1.7
m.0hhsh7n	2	3	1	1.8
m.04ctspm	2	3	1	1.7
m.04ctspm	2	4	1	1.7
m.04ctspm	3	4	1	1.7
m.047t4vq	2	3	1	1.7
m.047t4vq	2	4	1	1.7
m.047t4vq	3	4	1	1.7
m.037bmg	2	3	1	1.7
m.037bmg	2	4	1	1.7
m.037bmg	2	5	1	1.7
m.037bmg	3	4	1	1.7
m.037bmg	3	5	1	1.7
m.037bmg	4	5	1	1.7
m.06wqng	2	3	1	1.7
m.06kxs3	2	3	0	1.7
m.0k3134	2	3	1	1.7
m.0ds6vdd	2	3	1	1.7
m.0dsffkf	2	3	0	1.7
m.0dsffkf	2	4	1	1.7
m.0dsffkf	2	5	1	1.6
m.0dsffkf	3	4	1	1.6
m.0dsffkf	3	5	0	1.6
m.0dsffkf	4	5	1	1.6
m.0266qjv	2	3	1	1.7
m.04jk8y	2	3	1	1.7
m.04jk8y	2	4	1	1.7
m.04jk8y	2	5	1	1.7
m.04jk8y	3	4	0	1.7
m.04jk8y	3	5	1	1.6
m.04jk8y	4	5	1	1.6
m.09v7n0f	2	3	1	1.7
m.09v7n0f	2	4	1	1.7
m.09v7n0f	2	5	1	1.7
m.09v7n0f	3	4	1	1.6
m.09v7n0f	3	5	1	1.6
m.09v7n0f	4	5	1	1.7
m.020s9f	2	3	0	1.7
m.0bmg8hk	2	3	1	1.7
m.0h970l2	2	3	1	1.7
m.0h970l2	2	4	1	1.7
m.0h970l2	3	4	1	1.7
m.0n9mwwx	2	3	1	1.7
m.0n9mwwx	2	4	1	1.7
m.0n9mwwx	2	5	1	1.7
m.0n9mwwx	2	6	1	1.7
m.0n9mwwx	3	4	1	1.7
m.0n9mwwx	3	5	1	1.8
m.0n9mwwx	3	6	0	1.8
m.0n9mwwx	4	5	1	1.7
m.0n9mwwx	4	6	0	1.7
m.0n9mwwx	5	6	1	1.7
m.0dlky7k	2	3	1	1.7
m.0dlky7k	2	4	1	1.7
m.0dlky7k	2	5	1	1.7
m.0dlky7k	3	4	1	1.7
m.0dlky7k	3	5	1	1.7
m.0dlky7k	4	5	1	1.7
m.0hnbjgv	2	3	1	1.7
m.0hnbjgv	2	4	1	1.6
m.0hnbjgv	3	4	1	1.7
m.03wjmw	2	3	0	1.7
m.03wjmw	2	4	1	1.7
m.03wjmw	2	5	1	1.7
m.03wjmw	3	4	1	1.7
m.03wjmw	3	5	1	1.7
m.03wjmw	4	5	1	1.7
m.0qkx4l7	2	3	1	1.6
m.0g9sqm9	2	3	1	1.7
m.0g9sqm9	2	4	1	2.3
m.0g9sqm9	2	5	0	1.7
m.0g9sqm9	3	4	1	1.7
m.0g9sqm9	3	5	0	1.7
m.0g9sqm9	4	5	0	1.7
m.0j63044	2	3	0	1.7
m.0j63044	2	4	0	1.7
m.0j63044	3	4	0	1.7
m.0cb1ky	2	3	1	1.7
m.03d0nn7	2	3	1	1.6
m.0cnx7jf	2	3	0	1.7
m.0cnx7jf	2	4	1	1.8
m.0cnx7jf	3	4	1	1.7
m.0bvls5	2	3	1	1.7
m.03wy4y	2	3	1	1.7
m.0c_fcj	2	3	0	1.7
m.02qv6d7	2	3	0	1.6
m.06zlf92	2	3	1	1.7
m.01stbh3	2	3	1	1.7
m.01stbh3	2	4	1	1.7
m.01stbh3	2	5	0	1.7
m.01stbh3	3	4	1	1.6
m.01stbh3	3	5	0	1.7
m.01stbh3	4	5	1	1.6
m.026xrvd	2	3	1	1.7
m.0kvkdqp	2	3	1	2.0
m.0kvkdqp	2	4	1	2.0
m.0kvkdqp	3	4	1	1.6
m.03cbw6f	2	3	1	1.7
m.03cbw6f	2	4	1	1.7
m.03cbw6f	2	5	0	1.7
m.03cbw6f	3	4	1	1.7
m.03cbw6f	3	5	1	1.6
m.03cbw6f	4	5	1	1.7
m.063pys	2	3	1	1.7
m.05p9t9q	2	3	1	1.7
m.05p9t9q	2	4	1	1.7
m.05p9t9q	3	4	1	1.7
m.0894_x	2	3	1	1.7
m.0894_x	2	4	1	1.7
m.0894_x	3	4	1	1.7
m.04_03fv	2	3	1	1.7
m.02r2z3g	2	3	1	1.7
m.02r2z3g	2	4	0	1.7
m.02r2z3g	2	5	1	1.7
m.02r2z3g	2	6	1	1.7
m.02r2z3g	3	4	1	1.7
m.02r2z3g	3	5	1	1.6
m.02r2z3g	3	6	1	1.6
m.02r2z3g	4	5	1	1.7
m.02r2z3g	4	6	1	1.7
m.02r2z3g	5	6	1	1.6
m.03h4gg9	2	3	1	1.7
m.03h4gg9	2	4	1	1.7
m.03h4gg9	3	4	1	1.7
m.03h47lb	2	3	1	1.7
m.03h47lb	2	4	0	1.7
m.03h47lb	2	5	1	1.7
m.03h47lb	3	4	1	1.7
m.03h47lb	3	5	1	1.7
m.03h47lb	4	5	0	1.7
m.0275hdy	2	3	0	1.8
m.05_zc7	2	3	1	1.7
m.05_zc7	2	4	1	1.6
m.05_zc7	2	5	0	1.7
m.05_zc7	2	6	1	1.7
m.05_zc7	3	4	1	1.7
m.05_zc7	3	5	0	1.7
m.05_zc7	3	6	1	1.7
m.05_zc7	4	5	1	1.7
m.05_zc7	4	6	1	1.7
m.05_zc7	5	6	1	1.7
m.03xtyz	2	3	0	1.7
m.0k92dgs	2	3	1	1.8
m.0k92dgs	2	4	1	1.7
m.0k92dgs	3	4	0	1.7
m.0392p8	2	3	1	1.7
m.01pr_j6	2	3	1	1.7
m.01pr_j6	2	4	1	1.7
m.01pr_j6	2	5	0	1.7
m.01pr_j6	3	4	1	1.7
m.01pr_j6	3	5	1	1.7
m.01pr_j6	4	5	1	1.7
m.0hgxhs1	2	3	1	1.7
m.0hgxhs1	2	4	0	1.7
m.0hgxhs1	3	4	1	1.7
m.06zr326	2	3	1	1.7
m.06zr326	2	4	0	1.7
m.06zr326	3	4	0	2.2
m.03c6m4w	2	3	1	1.7
m.03c6m4w	2	4	1	1.7
m.03c6m4w	3	4	1	1.7
m.076yd1t	2	3	1	1.7
m.076yd1t	2	4	1	1.7
m.076yd1t	3	4	1	1.6
m.0hzn2vs	2	3	1	1.7
m.073dmy	2	3	0	1.7
m.073dmy	2	4	0	1.6
m.073dmy	3	4	1	1.7
m.04ntf_	2	3	1	1.7
m.043l9_6	2	3	1	1.7
m.0j9p5_f	2	3	0	1.6
m.0j9p5_f	2	4	1	1.7
m.0j9p5_f	3	4	1	1.7
m.02qnj9h	2	3	1	2.0
m.02qnj9h	2	4	1	1.7
m.02qnj9h	2	5	0	1.7
m.02qnj9h	3	4	1	2.0
m.02qnj9h	3	5	0	2.1
m.02qnj9h	4	5	0	1.7
m.02ptxhn	2	3	0	1.7
m.026xrkg	2	3	1	1.8
m.026xrkg	2	4	0	1.8
m.026xrkg	3	4	1	1.7
m.0gmdr87	2	3	1	1.7
m.069rff	2	3	1	1.7
m.069rff	2	4	1	1.7
m.069rff	3	4	0	1.7
m.02qhvbv	2	3	1	1.7
m.027f06b	2	3	1	1.7
m.0f31j_	2	3	1	1.7
m.0f31j_	2	4	1	1.7
m.0f31j_	3	4	1	1.7
m.0jsnl8	2	3	1	1.7
m.0jsnl8	2	4	1	1.7
m.0jsnl8	3	4	1	1.7
m.0k3_4h	2	3	1	1.7
m.0k3_4h	2	4	1	1.7
m.0k3_4h	2	5	1	1.7
m.0k3_4h	3	4	1	1.7
m.0k3_4h	3	5	0	1.7
m.0k3_4h	4	5	1	1.7
m.071xj	2	3	1	1.7
m.07jxhn	2	3	1	1.7
m.0gc0g81	2	3	0	1.6
m.0gc0g81	2	4	1	1.7
m.0gc0g81	3	4	1	1.7
m.01vd4r3	2	3	1	1.7
m.01vd4r3	2	4	1	1.7
m.01vd4r3	3	4	1	1.7
m.05wdcz	2	3	1	1.7
m.05wdcz	2	4	1	1.7
m.05wdcz	3	4	1	1.7
m.08r_r8	2	3	1	1.7
m.027vp38	2	3	1	1.7
m.0486gk	2	3	1	1.7
m.07l4hv	2	3	1	2.1
m.07l4hv	2	4	1	1.7
m.07l4hv	3	4	1	2.1
m.028bs1p	2	3	1	1.7
m.02n5cb	2	3	1	1.7
m.0g9_vyz	2	3	1	1.7
m.0973x8	2	3	1	1.7
m.0973x8	2	4	1	1.7
m.0973x8	2	5	1	1.7
m.0973x8	3	4	1	1.7
m.0973x8	3	5	1	1.7
m.0973x8	4	5	1	1.7
m.01wd4cq	2	3	0	1.7
m.0h3rcb1	2	3	1	1.8
m.0h3rcb1	2	4	1	1.7
m.0h3rcb1	3	4	1	1.7
m.04f2ts2	2	3	0	1.7
m.04f2ts2	2	4	0	1.7
m.04f2ts2	3	4	0	1.7
m.067ll2	2	3	1	1.7
m.0j651y6	2	3	1	1.7
m.05q7wpp	2	3	0	1.8
m.05q7wpp	2	4	0	1.7
m.05q7wpp	3	4	0	1.8
m.03cnp_j	2	3	1	1.6
m.03cnp_j	2	4	0	1.6
m.03cnp_j	2	5	1	1.7
m.03cnp_j	2	6	0	1.7
m.03cnp_j	3	4	1	1.7
m.03cnp_j	3	5	1	1.7
m.03cnp_j	3	6	0	2.2
m.03cnp_j	4	5	1	1.7
m.03cnp_j	4	6	1	1.7
m.03cnp_j	5	6	1	1.7
m.01q91cd	2	3	0	1.8
m.01q91cd	2	4	0	1.7
m.01q91cd	3	4	1	1.7
m.03g4pf	2	3	1	1.8
m.03g4pf	2	4	0	1.7
m.03g4pf	3	4	0	1.7
m.027q5vk	2	3	1	1.8
m.027q5vk	2	4	1	1.7
m.027q5vk	2	5	0	1.7
m.027q5vk	3	4	1	1.7
m.027q5vk	3	5	0	1.7
m.027q5vk	4	5	0	1.7
m.0cr6dz6	2	3	1	1.7
m.0cdr0m	2	3	1	2.1
m.0cdr0m	2	4	1	2.2
m.0cdr0m	3	4	1	1.7
m.04ldqtp	2	3	0	1.8
m.04zwfrk	2	3	0	1.7
m.04zwfrk	2	4	0	1.7
m.04zwfrk	3	4	1	1.7
m.0gmt77	2	3	1	1.7
m.01wtnrb	2	3	1	1.8
m.01wtnrb	2	4	1	1.7
m.01wtnrb	2	5	1	1.7
m.01wtnrb	2	6	1	1.7
m.01wtnrb	3	4	1	1.7
m.01wtnrb	3	5	1	1.7
m.01wtnrb	3	6	1	1.7
m.01wtnrb	4	5	1	1.7
m.01wtnrb	4	6	1	1.7
m.01wtnrb	5	6	1	1.7
m.06q2hb	2	3	0	1.7
m.01xfrx	2	3	1	1.7
m.0cl4qv	2	3	1	1.7
m.0cl4qv	2	4	1	1.7
m.0cl4qv	2	5	1	1.7
m.0cl4qv	3	4	1	1.7
m.0cl4qv	3	5	1	1.7
m.0cl4qv	4	5	1	1.7
m.03hl8gj	2	3	1	1.7
m.03hl8gj	2	4	1	1.7
m.03hl8gj	2	5	1	1.7
m.03hl8gj	3	4	1	1.7
m.03hl8gj	3	5	1	1.7
m.03hl8gj	4	5	1	1.7
m.0bjtyg	2	3	1	1.7
m.0j7m82v	2	3	1	1.7
m.02qmpkk	2	3	1	1.8
m.02qmpkk	2	4	1	1.8
m.02qmpkk	3	4	1	1.8
m.0pcm6qw	2	3	1	1.7
m.0pcm6qw	2	4	1	1.7
m.0pcm6qw	3	4	1	1.7
m.01q8wk7	2	3	1	1.7
m.01q8wk7	2	4	0	1.8
m.01q8wk7	3	4	1	1.7
m.0cc63l	2	3	1	1.8
m.0gsr6_	2	3	0	1.8
m.0fzv4p	2	3	1	1.8
m.03hkp94	2	3	1	1.7
m.03hkp94	2	4	1	1.8
m.03hkp94	2	5	1	1.7
m.03hkp94	3	4	1	1.8
m.03hkp94	3	5	1	1.7
m.03hkp94	4	5	0	1.7
m.026kptc	2	3	0	1.7
m.026kptc	2	4	0	1.7
m.026kptc	2	5	0	1.7
m.026kptc	3	4	0	1.7
m.026kptc	3	5	0	1.7
m.026kptc	4	5	0	1.7
m.02qj99p	2	3	1	1.7
m.0cm7_8l	2	3	1	1.8
m.02ql9r5	2	3	1	1.7
m.04f4sx6	2	3	1	1.8
m.0g7866	2	3	1	1.7
m.0ccn56	2	3	1	1.7
m.0ccn56	2	4	1	1.7
m.0ccn56	3	4	1	1.7
m.01x1dmq	2	3	1	1.7
m.073d8l	2	3	1	1.7
m.026dtd1	2	3	1	1.7
m.026t24t	2	3	1	1.7
m.04zvnny	2	3	1	1.8
m.04zvnny	2	4	0	2.1
m.04zvnny	3	4	1	2.6
m.03mmc1	2	3	0	1.7
m.03mmc1	2	4	1	1.7
m.03mmc1	3	4	0	1.7
m.0fff6_	2	3	1	1.7
m.0fff6_	2	4	0	1.7
m.0fff6_	2	5	1	1.7
m.0fff6_	3	4	0	1.7
m.0fff6_	3	5	0	1.7
m.0fff6_	4	5	0	1.7
m.03cb0yx	2	3	1	1.7
m.01gg59	2	3	1	1.7
m.04tqzq	2	3	0	2.1
m.0gb_vxn	2	3	1	1.7
m.096z1n	2	3	1	1.7
m.096z1n	2	4	1	1.6
m.096z1n	3	4	1	1.6
m.02gbb7	2	3	1	1.7
m.07_mtj	2	3	1	1.7
m.07_mtj	2	4	1	1.7
m.07_mtj	2	5	1	1.7
m.07_mtj	3	4	1	1.7
m.07_mtj	3	5	1	1.7
m.07_mtj	4	5	1	1.7
m.0j7k1yt	2	3	1	1.7
m.0n9m6yz	2	3	1	1.7
m.0526_k	2	3	1	1.7
m.0526_k	2	4	1	1.7
m.0526_k	2	5	1	1.7
m.0526_k	3	4	1	1.7
m.0526_k	3	5	1	1.7
m.0526_k	4	5	1	1.7
m.06_wd0k	2	3	1	1.7
m.0279kcr	2	3	1	1.7
m.03m8bsy	2	3	1	1.7
m.03m8bsy	2	4	1	2.0
m.03m8bsy	3	4	1	2.0
m.0kvhz57	2	3	0	1.7
m.0j43zh5	2	3	1	1.7
m.0j43zh5	2	4	1	1.7
m.0j43zh5	3	4	1	1.7
m.0h51yj5	2	3	1	1.7
m.0h51yj5	2	4	1	1.7
m.0h51yj5	2	5	1	2.0
m.0h51yj5	3	4	0	1.7
m.0h51yj5	3	5	1	2.0
m.0h51yj5	4	5	1	2.0
m.0hhxfg2	2	3	1	1.7
m.0b5mfl	2	3	1	1.7
m.0b5mfl	2	4	1	1.7
m.0b5mfl	3	4	1	1.7
m.0fww52	2	3	1	1.7
m.0fww52	2	4	1	1.7
m.0fww52	3	4	1	1.7
m.04ybmc5	2	3	1	1.7
m.0gw2d	2	3	1	1.7
m.0bht62	2	3	1	1.7
m.0bht62	2	4	1	1.7
m.0bht62	3	4	1	1.7
m.0ncng2f	2	3	1	1.7
m.0gmf4v8	2	3	1	1.8
m.01qkkq	2	3	1	1.8
m.06s6xv	2	3	0	1.8
m.04qmb7	2	3	1	1.7
m.04qmb7	2	4	1	1.7
m.04qmb7	3	4	0	1.8
m.065cf2	2	3	1	1.7
m.065cf2	2	4	1	1.7
m.065cf2	3	4	1	1.7
m.0qfr7xm	2	3	0	1.7
m.0qfr7xm	2	4	0	1.7
m.0qfr7xm	2	5	0	1.7
m.0qfr7xm	3	4	1	1.7
m.0qfr7xm	3	5	1	1.7
m.0qfr7xm	4	5	1	1.8
m.04112vx	2	3	1	1.8
m.0f3cw4	2	3	1	1.8
m.04j0s3	2	3	1	1.7
m.04j0s3	2	4	1	1.7
m.04j0s3	3	4	1	1.7
m.05zrtjp	2	3	1	1.7
m.05zrtjp	2	4	1	1.7
m.05zrtjp	3	4	1	1.7
m.04mzw77	2	3	1	1.8
m.01r507s	2	3	1	1.8
m.09v2c1m	2	3	1	2.2
m.04mzcbg	2	3	1	1.8
m.03c169c	2	3	1	1.8
m.03c169c	2	4	1	1.8
m.03c169c	3	4	1	1.8
m.06khmj	2	3	1	2.3
m.0bs4q52	2	3	1	1.8
m.0bkm3m	2	3	1	1.7
m.0dlm6x0	2	3	1	1.7
m.0dlm6x0	2	4	0	1.7
m.0dlm6x0	2	5	1	1.7
m.0dlm6x0	3	4	1	1.7
m.0dlm6x0	3	5	1	1.7
m.0dlm6x0	4	5	0	1.7
m.03y_l8	2	3	0	1.7
m.03y_l8	2	4	1	1.7
m.03y_l8	3	4	1	1.7
m.0jsnm6	2	3	1	1.7
m.0c03f9n	2	3	1	1.7
m.0c03f9n	2	4	1	1.7
m.0c03f9n	2	5	1	1.7
m.0c03f9n	3	4	1	1.7
m.0c03f9n	3	5	1	1.7
m.0c03f9n	4	5	1	1.7
m.09gchgb	2	3	1	1.7
m.0d8_6x	2	3	0	1.8
m.0d8_6x	2	4	1	1.8
m.0d8_6x	3	4	1	1.8
m.03hn68j	2	3	1	1.7
m.0j519gl	2	3	0	1.8
m.02qghv	2	3	1	2.1
m.02qghv	2	4	1	2.1
m.02qghv	3	4	1	1.7
m.0g9xk3s	2	3	0	1.7
m.02xb5bq	2	3	1	1.7
m.05g1fq	2	3	0	1.8
m.0bwjc2c	2	3	1	1.7
m.0bwjc2c	2	4	1	1.7
m.0bwjc2c	3	4	1	1.7
m.08n6sd	2	3	1	1.8
m.0p7654p	2	3	1	1.7
m.026mh5	2	3	0	1.7
m.0k0p44f	2	3	0	1.8
m.06_t67	2	3	0	1.8
m.098lmt9	2	3	1	1.7
m.0h1sgs	2	3	0	1.7
m.0h1sgs	2	4	1	1.7
m.0h1sgs	3	4	0	1.7
m.04f4wpb	2	3	0	1.8
m.04f4wpb	2	4	0	1.7
m.04f4wpb	3	4	1	1.7
m.03rdrt	2	3	1	1.9
m.0g991pt	2	3	1	1.8
m.0g991pt	2	4	0	1.7
m.0g991pt	3	4	0	1.8
m.0ds538q	2	3	1	1.7
m.0ds538q	2	4	1	1.8
m.0ds538q	3	4	1	1.7
m.089qxv	2	3	1	1.7
m.089qxv	2	4	1	1.8
m.089qxv	2	5	1	1.7
m.089qxv	3	4	1	1.7
m.089qxv	3	5	1	1.7
m.089qxv	4	5	1	1.7
m.0d_x83	2	3	1	1.7
m.0d_x83	2	4	1	1.7
m.0d_x83	3	4	1	1.7
m.047pfxm	2	3	1	1.7
m.05b159y	2	3	1	1.7
m.05b9z_	2	3	1	1.8
m.05b9z_	2	4	1	1.7
m.05b9z_	3	4	1	1.7
m.0d9sqt	2	3	1	1.8
m.03nwmpd	2	3	1	1.7
m.04mwg6	2	3	1	1.7
m.0523j0d	2	3	1	1.7
m.02rr042	2	3	1	1.7
m.02rr042	2	4	1	1.7
m.02rr042	3	4	1	1.7
m.02n207	2	3	1	1.7
m.04ygybk	2	3	1	1.8
m.04g1_qt	2	3	1	1.7
m.0gc5k13	2	3	1	1.7
m.0gc5k13	2	4	1	1.8
m.0gc5k13	3	4	1	1.7
m.09v1tlz	2	3	1	1.8
m.01rxfsw	2	3	1	1.7
m.0jt5dw	2	3	1	1.7
m.01vd5dr	2	3	0	1.7
m.01vd5dr	2	4	1	1.7
m.01vd5dr	2	5	1	1.7
m.01vd5dr	3	4	0	1.7
m.01vd5dr	3	5	0	1.7
m.01vd5dr	4	5	1	1.7
m.0cyws4	2	3	1	2.2
m.056whn	2	3	1	1.8
m.026nvc0	2	3	1	1.7
m.026nvc0	2	4	1	1.7
m.026nvc0	2	5	1	1.7
m.026nvc0	3	4	0	1.7
m.026nvc0	3	5	1	1.7
m.026nvc0	4	5	1	1.7
m.09gkx6x	2	3	1	1.7
m.09gkx6x	2	4	1	1.7
m.09gkx6x	3	4	1	1.7
m.026ttbb	2	3	1	1.8
m.0cv468	2	3	1	1.7
m.0cv468	2	4	1	1.7
m.0cv468	3	4	1	1.7
m.0dgs2bj	2	3	1	1.7
m.0dgs2bj	2	4	1	1.8
m.0dgs2bj	3	4	1	1.7
m.027bdbn	2	3	1	1.8
m.027bdbn	2	4	1	1.8
m.027bdbn	2	5	1	1.7
m.027bdbn	2	6	1	1.7
m.027bdbn	3	4	1	1.7
m.027bdbn	3	5	1	1.7
m.027bdbn	3	6	1	1.7
m.027bdbn	4	5	1	1.8
m.027bdbn	4	6	1	1.7
m.027bdbn	5	6	1	1.8
m.050183	2	3	1	1.8
m.050183	2	4	1	1.7
m.050183	3	4	1	1.7
m.0h1gfkj	2	3	1	1.7
m.0gvtvz1	2	3	0	1.7
m.0gvtvz1	2	4	1	1.8
m.0gvtvz1	3	4	0	1.7
m.07kcgs0	2	3	1	1.7
m.01k9lrv	2	3	1	1.7
m.01k9lrv	2	4	1	1.7
