Folder		Template	Test	Match?	Predict	Result	Test Time
m.0dvtpz		1		2		0		1		fp		1.0408527851104736
m.0dvtpz		1		3		0		1		fp		1.0644330978393555
m.090gpr		1		2		0		0		tn		1.0437886714935303
m.090gpr		1		3		0		0		tn		1.0352542400360107
m.090gpr		1		4		0		1		fp		1.040924072265625
m.090gpr		1		5		0		1		fp		1.1744813919067383
m.023fqr		1		2		1		0		fn		1.0969538688659668
m.02rpf29		1		2		1		0		fn		1.0918877124786377
m.02rpf29		1		3		0		0		tn		1.0846748352050781
m.0h3x88y		1		2		0		1		fp		1.064997673034668
m.0h3x88y		1		3		1		0		fn		1.0866022109985352
m.0h3x88y		1		4		0		1		fp		1.0788280963897705
m.060msm		1		2		0		0		tn		1.0913105010986328
m.060msm		1		3		0		0		tn		1.066467046737671
m.069h85		1		2		1		0		fn		1.07112717628479
m.069h85		1		3		0		0		tn		1.0380134582519531
m.09gnmmv		1		2		0		1		fp		1.0766410827636719
m.09gnmmv		1		3		1		1		tp		1.069413661956787
m.02x07ff		1		2		0		0		tn		1.0976157188415527
m.02x07ff		1		3		0		0		tn		1.0805020332336426
m.02w2_m6		1		2		0		1		fp		1.037585735321045
m.02w2_m6		1		3		0		0		tn		1.0439107418060303
m.02w2_m6		1		4		0		1		fp		1.048475742340088
m.02w2_m6		1		5		0		1		fp		1.027329444885254
m.09g8_6g		1		2		0		0		tn		1.0613138675689697
m.09g8_6g		1		3		0		1		fp		1.029411792755127
m.0ddcnz4		1		2		0		0		tn		1.0720598697662354
m.0ddcnz4		1		3		0		0		tn		1.2129271030426025
m.0ddcnz4		1		4		0		1		fp		1.0802106857299805
m.04jl2rc		1		2		0		0		tn		1.0869600772857666
m.04jl2rc		1		3		0		0		tn		1.1042606830596924
m.04mkmr		1		2		0		1		fp		1.089355230331421
m.04mkmr		1		3		1		0		fn		1.0700371265411377
m.0fph9sg		1		2		1		1		tp		1.1359906196594238
m.0fph9sg		1		3		0		1		fp		1.1043615341186523
m.0fph9sg		1		4		0		1		fp		1.1449148654937744
m.04mz6m8		1		2		1		1		tp		1.0664100646972656
m.04mz6m8		1		3		0		0		tn		1.053572177886963
m.0ggw8w		1		2		0		1		fp		1.0473337173461914
m.0ggw8w		1		3		0		1		fp		1.0638587474822998
m.0ggw8w		1		4		0		1		fp		1.056281328201294
m.04y8lps		1		2		0		1		fp		1.0645380020141602
m.04y8lps		1		3		0		0		tn		1.045259952545166
m.04y8lps		1		4		0		0		tn		1.058703899383545
m.02xgdv		1		2		0		0		tn		1.052565336227417
m.02xgdv		1		3		1		0		fn		1.0405173301696777
m.04mz0ty		1		2		0		0		tn		1.033630132675171
m.04mz0ty		1		3		0		0		tn		1.0447065830230713
m.04mz0ty		1		4		0		0		tn		1.0468859672546387
m.043mtv		1		2		0		1		fp		1.2146639823913574
m.043mtv		1		3		0		1		fp		1.0854415893554688
m.09k62cz		1		2		1		0		fn		1.099257469177246
m.0552l1r		1		2		0		1		fp		1.0876662731170654
m.0552l1r		1		3		1		1		tp		1.1040494441986084
m.06zt_h		1		2		0		1		fp		1.0515661239624023
m.06zt_h		1		3		1		1		tp		1.077420711517334
m.04jf0r		1		2		0		1		fp		1.0882909297943115
m.04jf0r		1		3		0		1		fp		1.1011087894439697
m.04jf0r		1		4		0		1		fp		1.0976083278656006
m.04ch23		1		2		0		1		fp		1.0635499954223633
m.04ch23		1		3		1		0		fn		1.0509593486785889
m.04ch23		1		4		0		0		tn		1.0661873817443848
m.0q57sjr		1		2		0		0		tn		1.0598175525665283
m.0q57sjr		1		3		0		0		tn		1.0628111362457275
m.04t4hl		1		2		0		1		fp		1.080833911895752
m.04t4hl		1		3		0		1		fp		1.0766263008117676
m.04t4hl		1		4		0		1		fp		1.0963718891143799
m.02vwkj_		1		2		0		1		fp		1.0398988723754883
m.02vwkj_		1		3		1		1		tp		1.0610156059265137
m.04n221d		1		2		1		1		tp		1.0373449325561523
m.04n221d		1		3		0		1		fp		1.0442276000976562
m.04n221d		1		4		0		1		fp		1.2388885021209717
m.05b6145		1		2		1		0		fn		1.1279456615447998
m.0gx19y9		1		2		1		0		fn		1.1098413467407227
m.067gkn		1		2		0		0		tn		1.094909429550171
m.067gkn		1		3		0		0		tn		1.087618350982666
m.04f160h		1		2		0		1		fp		1.0623383522033691
m.04f160h		1		3		0		1		fp		1.091416597366333
m.04f160h		1		4		0		0		tn		1.0909409523010254
m.02qtpgr		1		2		1		0		fn		1.0677697658538818
m.02qtpgr		1		3		0		1		fp		1.0888292789459229
m.04hqbbz		1		2		1		0		fn		1.0460443496704102
m.04hqbbz		1		3		0		0		tn		1.0795867443084717
m.033ydl		1		2		0		0		tn		1.0574052333831787
m.033ydl		1		3		1		1		tp		1.0621614456176758
m.033ydl		1		4		0		1		fp		1.0567092895507812
m.04rs03		1		2		1		1		tp		1.0290577411651611
m.04rs03		1		3		0		1		fp		1.0533092021942139
m.01txkjp		1		2		1		0		fn		1.0487558841705322
m.01txkjp		1		3		0		1		fp		1.0423917770385742
m.024kyx		1		2		1		1		tp		1.0386333465576172
m.0n5v8cn		1		2		1		0		fn		1.0471882820129395
m.0n5v8cn		1		3		0		1		fp		1.1705832481384277
m.0h4d_k		1		2		0		0		tn		1.1178348064422607
m.0h4d_k		1		3		0		0		tn		1.1091887950897217
m.03nrsby		1		2		1		0		fn		1.1060967445373535
m.03nrsby		1		3		0		0		tn		1.1123743057250977
m.03nrsby		1		4		0		0		tn		1.1089184284210205
m.03nrsby		1		5		0		0		tn		1.0837271213531494
m.03nrsby		1		6		0		0		tn		1.0917503833770752
m.026z2wy		1		2		0		1		fp		1.0963385105133057
m.026z2wy		1		3		0		1		fp		1.075826644897461
m.026z2wy		1		4		0		1		fp		1.062398910522461
m.026z2wy		1		5		0		1		fp		1.0664782524108887
m.02r30xh		1		2		0		0		tn		1.0561461448669434
m.02r30xh		1		3		0		0		tn		1.1065325736999512
m.02r30xh		1		4		0		1		fp		1.0577726364135742
m.021zh3		1		2		0		1		fp		1.0812180042266846
m.021zh3		1		3		0		1		fp		1.0635986328125
m.021zh3		1		4		0		1		fp		1.0897166728973389
m.09qtd3		1		2		0		1		fp		1.038668155670166
m.09qtd3		1		3		0		1		fp		1.0509312152862549
m.05p6mwc		1		2		0		0		tn		1.0370442867279053
m.05p6mwc		1		3		0		0		tn		1.0537567138671875
m.04n0k5v		1		2		0		0		tn		1.2251904010772705
m.04n0k5v		1		3		0		0		tn		1.0767223834991455
m.04n0k5v		1		4		0		0		tn		1.0904388427734375
m.04n0k5v		1		5		0		0		tn		1.0908987522125244
m.04n0k5v		1		6		0		0		tn		1.0758213996887207
m.04s91r		1		2		0		0		tn		1.1044285297393799
m.04s91r		1		3		0		0		tn		1.067657709121704
m.03vrnh		1		2		0		0		tn		1.0664353370666504
m.03vrnh		1		3		0		0		tn		1.0576975345611572
m.03vrnh		1		4		0		0		tn		1.0800187587738037
m.02jr54		1		2		1		0		fn		1.0970971584320068
m.02jr54		1		3		0		1		fp		1.0676703453063965
m.0b28bl		1		2		0		1		fp		1.042973518371582
m.0b28bl		1		3		1		1		tp		1.044010877609253
m.0b28bl		1		4		0		1		fp		1.0827584266662598
m.0gg8ftw		1		2		1		0		fn		1.064678430557251
m.0gg8ftw		1		3		0		1		fp		1.0589652061462402
m.0gg8ftw		1		4		0		1		fp		1.0455741882324219
m.02m0nf		1		2		1		0		fn		1.0675139427185059
m.026j2fr		1		2		0		0		tn		1.1813795566558838
m.026j2fr		1		3		1		0		fn		1.0609807968139648
m.026j2fr		1		4		0		0		tn		1.032486915588379
m.0g59mvz		1		2		0		0		tn		1.2235372066497803
m.0g59mvz		1		3		0		0		tn		1.0883212089538574
m.0fkch2		1		2		0		0		tn		1.0766873359680176
m.0fkch2		1		3		0		0		tn		1.087799072265625
m.0fkch2		1		4		1		0		fn		1.1199791431427002
m.0h1fq3_		1		2		0		0		tn		1.0647494792938232
m.0h1fq3_		1		3		1		0		fn		1.0758249759674072
m.0c18z0		1		2		0		0		tn		1.069483757019043
m.0c18z0		1		3		1		0		fn		1.0785682201385498
m.08v3xp		1		2		1		0		fn		1.054201602935791
m.08v3xp		1		3		0		0		tn		1.041938304901123
m.0klz4w9		1		2		1		0		fn		1.0464425086975098
m.0klz4w9		1		3		0		0		tn		1.0369062423706055
m.0dd964x		1		2		0		1		fp		1.09739089012146
m.0dd964x		1		3		1		0		fn		1.0636239051818848
m.01mzgn2		1		2		0		0		tn		1.0445189476013184
m.01mzgn2		1		3		0		0		tn		1.046506643295288
m.01mzgn2		1		4		0		0		tn		1.0522551536560059
m.01rmc8		1		2		1		0		fn		1.0368397235870361
m.01rmc8		1		3		0		1		fp		1.0320181846618652
m.08g5y5		1		2		0		1		fp		1.1481339931488037
m.08g5y5		1		3		0		0		tn		1.1685709953308105
m.08g5y5		1		4		0		0		tn		1.329315185546875
m.04n3y_z		1		2		1		0		fn		1.0990042686462402
m.04n3y_z		1		3		0		1		fp		1.06923246383667
m.0fzxp3		1		2		0		1		fp		1.2112226486206055
m.0fzxp3		1		3		0		1		fp		1.1099884510040283
m.0fzxp3		1		4		0		1		fp		1.0816736221313477
m.0fzxp3		1		5		0		0		tn		1.1025176048278809
m.027lhzz		1		2		0		0		tn		1.0424420833587646
m.027lhzz		1		3		0		0		tn		1.0579557418823242
m.027lhzz		1		4		0		1		fp		1.0736041069030762
m.02qfvrv		1		2		0		1		fp		1.0573992729187012
m.02qfvrv		1		3		0		0		tn		1.057725429534912
m.02qfvrv		1		4		0		1		fp		1.056854486465454
m.07g039		1		2		0		0		tn		1.054532766342163
m.07g039		1		3		0		0		tn		1.0787086486816406
m.07g039		1		4		0		1		fp		1.046917200088501
m.07g039		1		5		0		1		fp		1.0603008270263672
m.0gdlpmd		1		2		0		0		tn		1.0265953540802002
m.0gdlpmd		1		3		0		1		fp		1.0391120910644531
m.07s60sx		1		2		0		0		tn		1.0647294521331787
m.07s60sx		1		3		0		0		tn		1.0536959171295166
m.07s60sx		1		4		0		1		fp		1.037205696105957
m.03kybs		1		2		0		0		tn		1.0292799472808838
m.03kybs		1		3		1		0		fn		1.236135482788086
m.03c8kvp		1		2		0		0		tn		1.0690946578979492
m.03c8kvp		1		3		1		0		fn		1.0767688751220703
m.04ljg66		1		2		1		0		fn		1.1075737476348877
m.04ljg66		1		3		0		0		tn		1.0934364795684814
m.03h24_z		1		2		0		1		fp		1.1066901683807373
m.03h24_z		1		3		0		1		fp		1.0650808811187744
m.03h24_z		1		4		0		1		fp		1.089759349822998
m.03h24_z		1		5		0		0		tn		1.1023764610290527
m.04d2d4		1		2		0		1		fp		1.087900161743164
m.04d2d4		1		3		0		0		tn		1.0522139072418213
m.01k6nm		1		2		1		1		tp		1.0722260475158691
m.05mywqd		1		2		0		0		tn		1.0548272132873535
m.05mywqd		1		3		0		0		tn		1.075399398803711
m.05mywqd		1		4		0		1		fp		1.087200403213501
m.0crdf03		1		2		1		1		tp		1.0497753620147705
m.0crdf03		1		3		0		0		tn		1.0392069816589355
m.07s5ms		1		2		1		0		fn		1.029968023300171
m.06ndb5		1		2		0		1		fp		1.0377860069274902
m.06ndb5		1		3		0		0		tn		1.0561206340789795
m.01lhb9		1		2		0		0		tn		1.0454623699188232
m.01lhb9		1		3		0		0		tn		1.058626651763916
m.04_xf0		1		2		1		1		tp		1.2241601943969727
m.030w2q		1		2		0		1		fp		1.1079075336456299
m.030w2q		1		3		0		1		fp		1.0708014965057373
m.03cldd4		1		2		0		1		fp		1.1136631965637207
m.03cldd4		1		3		0		1		fp		1.094003677368164
m.03cldd4		1		4		1		1		tp		1.1155662536621094
m.0241vs		1		2		1		1		tp		1.0839190483093262
m.0241vs		1		3		0		1		fp		1.0617852210998535
m.0bkmmp		1		2		0		0		tn		1.0660982131958008
m.0bkmmp		1		3		0		1		fp		1.0641417503356934
m.06w3bm3		1		2		0		1		fp		1.056788682937622
m.06w3bm3		1		3		1		0		fn		1.052947759628296
m.0273q5l		1		2		0		1		fp		1.0469870567321777
m.0273q5l		1		3		1		0		fn		1.077352523803711
m.05zr830		1		2		0		0		tn		1.0787172317504883
m.05zr830		1		3		1		0		fn		1.0683424472808838
m.0jt5dh		1		2		0		0		tn		1.0472660064697266
m.0jt5dh		1		3		0		0		tn		1.0248398780822754
m.0jt5dh		1		4		0		1		fp		1.0510144233703613
m.0jt5dh		1		5		0		1		fp		1.0401711463928223
m.0k3nxf7		1		2		0		0		tn		1.204615831375122
m.0k3nxf7		1		3		0		0		tn		1.0674097537994385
m.0k3nxf7		1		4		0		0		tn		1.2303276062011719
m.0k3nxf7		1		5		0		0		tn		1.111992359161377
m.0k3nxf7		1		6		0		0		tn		1.0933938026428223
m.03v014		1		2		0		1		fp		1.088003158569336
m.03v014		1		3		0		1		fp		1.0705995559692383
m.03v014		1		4		1		1		tp		1.0921757221221924
m.03v014		1		5		0		0		tn		1.0731792449951172
m.01wtrwr		1		2		0		0		tn		1.0690875053405762
m.01wtrwr		1		3		1		0		fn		1.0810534954071045
m.026kv8h		1		2		0		1		fp		1.0690922737121582
m.026kv8h		1		3		0		1		fp		1.074981927871704
m.026kv8h		1		4		0		1		fp		1.0862929821014404
m.0c3vdd3		1		2		0		1		fp		1.0659172534942627
m.0c3vdd3		1		3		0		1		fp		1.055591344833374
m.0c3vdd3		1		4		1		1		tp		1.0648472309112549
m.047ldlg		1		2		1		1		tp		1.04866623878479
m.047ldlg		1		3		0		1		fp		1.0655615329742432
m.0h951yp		1		2		0		0		tn		1.0435945987701416
m.0h951yp		1		3		1		0		fn		1.032700777053833
m.05vvl1		1		2		1		1		tp		1.0678446292877197
m.05vvl1		1		3		0		0		tn		1.0477235317230225
m.0jt5jg		1		2		0		0		tn		1.3052678108215332
m.0jt5jg		1		3		0		0		tn		1.1090061664581299
m.0jt5jg		1		4		0		0		tn		1.0913467407226562
m.0jt5jg		1		5		0		0		tn		1.0807421207427979
m.09v6fq0		1		2		1		0		fn		1.1128582954406738
m.01sxqjy		1		2		0		1		fp		1.1221973896026611
m.01sxqjy		1		3		0		1		fp		1.075875997543335
m.01sxqjy		1		4		0		0		tn		1.0740375518798828
m.01sxqjy		1		5		1		1		tp		1.0591731071472168
m.090gtv		1		2		0		1		fp		1.0847160816192627
m.090gtv		1		3		0		0		tn		1.0981597900390625
m.01bwpz		1		2		0		0		tn		1.0303049087524414
m.01bwpz		1		3		0		1		fp		1.0359995365142822
m.01bwpz		1		4		0		1		fp		1.046273946762085
m.02qfs7p		1		2		0		1		fp		1.0191113948822021
m.02qfs7p		1		3		0		0		tn		1.028339147567749
m.02qfs7p		1		4		0		0		tn		1.052306890487671
m.02qfs7p		1		5		0		0		tn		1.0490617752075195
m.0bmmt2		1		2		1		1		tp		1.0567808151245117
m.09gds74		1		2		0		1		fp		1.052558183670044
m.09gds74		1		3		1		0		fn		1.0578107833862305
m.0h_cvst		1		2		0		0		tn		1.0532591342926025
m.0h_cvst		1		3		1		0		fn		1.2351925373077393
m.0g548mw		1		2		0		0		tn		1.0896625518798828
m.0g548mw		1		3		0		1		fp		1.1042873859405518
m.05q6pm8		1		2		0		0		tn		1.0882821083068848
m.05q6pm8		1		3		0		0		tn		1.0820181369781494
m.05q6pm8		1		4		0		0		tn		1.0906496047973633
m.0gy1rgg		1		2		0		0		tn		1.1210713386535645
m.0gy1rgg		1		3		0		1		fp		1.5562341213226318
m.05p0q_h		1		2		0		0		tn		1.0970237255096436
m.05p0q_h		1		3		1		0		fn		1.0723958015441895
m.01vjpb4		1		2		1		0		fn		1.0872855186462402
m.01vjpb4		1		3		0		1		fp		1.0647120475769043
m.04f_fbd		1		3		0		0		tn		0.8974637985229492
m.04f_fbd		1		4		0		0		tn		1.044804573059082
m.04f_fbd		1		5		0		1		fp		1.0419886112213135
m.0fkshs		1		2		0		0		tn		1.0511348247528076
m.0fkshs		1		3		1		0		fn		1.0508098602294922
m.01vd4rn		1		2		0		0		tn		1.072073221206665
m.01vd4rn		1		3		0		0		tn		1.0377295017242432
m.01vd4rn		1		4		0		0		tn		1.0446140766143799
m.01vd4rn		1		5		0		1		fp		1.037585735321045
m.0k_pvt		1		2		0		0		tn		1.2074661254882812
m.0k_pvt		1		3		0		1		fp		1.1129934787750244
m.0k_pvt		1		4		0		0		tn		1.0959441661834717
m.04g07p8		1		2		0		0		tn		1.086005687713623
m.04g07p8		1		3		0		0		tn		1.0937743186950684
m.04mzcv8		1		2		1		1		tp		1.103442907333374
m.0n9m1qs		1		2		1		0		fn		1.0766851902008057
m.0n9m1qs		1		3		0		1		fp		1.0767934322357178
m.0n9m1qs		1		4		0		0		tn		1.0612761974334717
m.03ctvwj		1		2		0		1		fp		1.052990436553955
m.03ctvwj		1		3		0		1		fp		1.0706064701080322
m.0_4pw		1		2		0		0		tn		1.0393579006195068
m.0_4pw		1		3		1		0		fn		1.0487689971923828
m.0_4pw		1		4		0		0		tn		1.0400669574737549
m.04qp06		1		2		0		1		fp		1.0458526611328125
m.04qp06		1		3		0		1		fp		1.0491008758544922
m.04qp06		1		4		1		1		tp		1.0591330528259277
m.0g0tyq		1		2		1		0		fn		1.0729849338531494
m.0c3ytks		1		2		1		1		tp		1.0739798545837402
m.0c3ytks		1		3		0		1		fp		1.0447955131530762
m.0c3ytks		1		4		0		1		fp		1.0702848434448242
m.02x7cdz		1		2		0		0		tn		1.0323760509490967
m.02x7cdz		1		3		0		0		tn		1.216369390487671
m.02x7cdz		1		4		0		0		tn		1.089301347732544
m.01sttc8		1		2		1		0		fn		1.1332552433013916
m.01sttc8		1		3		0		0		tn		1.0967931747436523
m.02ryxjl		1		2		0		1		fp		1.076092004776001
m.02ryxjl		1		3		0		0		tn		1.0901284217834473
m.02ryxjl		1		4		0		0		tn		1.0896551609039307
m.0gbzkxt		1		2		1		0		fn		1.0491464138031006
m.0265gsj		1		2		0		0		tn		1.0794034004211426
m.0265gsj		1		3		1		0		fn		1.0335111618041992
m.0537mz2		1		2		0		0		tn		1.1762762069702148
m.0537mz2		1		3		0		1		fp		1.0721828937530518
m.0537mz2		1		4		0		0		tn		1.0570533275604248
m.0537mz2		1		5		0		1		fp		1.0421028137207031
m.0h970lv		1		2		0		1		fp		1.041435956954956
m.0h970lv		1		3		1		1		tp		1.054138422012329
m.02vm891		1		2		0		1		fp		1.0597167015075684
m.02vm891		1		3		0		0		tn		1.0322577953338623
m.081bh_		1		2		0		0		tn		1.0441384315490723
m.081bh_		1		3		1		1		tp		1.0491056442260742
m.081bh_		1		4		0		0		tn		1.0380849838256836
m.033yjd		1		2		0		1		fp		1.1737267971038818
m.033yjd		1		3		0		0		tn		1.0804460048675537
m.033yjd		1		4		0		1		fp		1.1161110401153564
m.01wtn21		1		2		0		0		tn		1.0883519649505615
m.01wtn21		1		3		1		0		fn		1.0628705024719238
m.0rphq89		1		2		0		1		fp		1.0582659244537354
m.0rphq89		1		3		0		1		fp		1.0749843120574951
m.0rphq89		1		4		0		1		fp		1.0717198848724365
m.0rphq89		1		5		1		1		tp		1.0826139450073242
m.02z7gwf		1		2		1		1		tp		1.095874309539795
m.02z7gwf		1		3		0		1		fp		1.0612361431121826
m.07s6vr6		1		2		1		0		fn		1.051304817199707
m.07s6vr6		1		3		0		0		tn		1.0486974716186523
m.068vr7		1		2		1		0		fn		1.0530815124511719
m.02ppgk7		1		2		1		0		fn		1.064307451248169
m.02ppgk7		1		3		0		0		tn		1.0504724979400635
m.026k1l3		1		2		1		0		fn		1.0513744354248047
m.026k1l3		1		3		0		1		fp		1.051032543182373
m.026k1l3		1		4		0		1		fp		1.0573179721832275
m.026k1l3		1		5		0		1		fp		1.047290325164795
m.03wftq3		1		2		1		0		fn		1.0357015132904053
m.02rtkn4		1		2		0		1		fp		1.0454792976379395
m.02rtkn4		1		3		0		0		tn		1.2236614227294922
m.043sd_p		1		2		0		0		tn		1.1178028583526611
m.043sd_p		1		3		0		0		tn		1.1019983291625977
m.043sd_p		1		4		0		0		tn		1.0902690887451172
m.0cd328		1		2		0		0		tn		1.0798394680023193
m.0cd328		1		3		0		0		tn		1.056994915008545
m.0cd328		1		4		0		0		tn		1.0865037441253662
m.0h3ry9b		1		2		0		1		fp		1.0705575942993164
m.0h3ry9b		1		3		1		1		tp		1.0688376426696777
m.06jdb3		1		2		1		0		fn		1.0780816078186035
m.06jdb3		1		3		0		1		fp		1.0561015605926514
m.06jdb3		1		4		0		1		fp		1.0697779655456543
m.0rfdwyv		1		2		0		1		fp		1.080704927444458
m.0rfdwyv		1		3		1		0		fn		1.0701346397399902
m.0593ll		1		2		0		1		fp		1.0432586669921875
m.0593ll		1		3		1		0		fn		1.046372652053833
m.0c03nv		1		2		0		0		tn		1.058790922164917
m.0c03nv		1		3		0		0		tn		1.0727992057800293
m.0c03nv		1		4		1		0		fn		1.0497188568115234
m.0c03nv		1		5		0		0		tn		1.051980972290039
m.0515p2		1		2		0		0		tn		1.0538978576660156
m.0515p2		1		3		0		0		tn		1.054948329925537
m.0515p2		1		4		0		0		tn		1.214369773864746
m.0bgrs7		1		2		0		0		tn		1.121589183807373
m.0bgrs7		1		3		1		0		fn		1.1066865921020508
m.0bgrs7		1		4		0		0		tn		1.1140050888061523
m.0ds5724		1		2		0		1		fp		1.0992052555084229
m.0ds5724		1		3		0		1		fp		1.083003282546997
m.0ds5724		1		4		1		1		tp		1.100649356842041
m.026_5_4		1		2		0		0		tn		1.082899808883667
m.026_5_4		1		3		0		0		tn		1.085413932800293
m.026_5_4		1		4		0		0		tn		1.0906670093536377
m.09v3prf		1		2		0		0		tn		1.066427230834961
m.09v3prf		1		3		1		0		fn		1.0708332061767578
m.06gn7r		1		2		0		0		tn		1.071291446685791
m.06gn7r		1		3		0		0		tn		1.0489742755889893
m.06gn7r		1		4		0		1		fp		1.0762393474578857
m.0f2c8g		1		2		0		0		tn		1.0606191158294678
m.0f2c8g		1		3		0		0		tn		1.0823721885681152
m.0927fr		1		2		0		0		tn		1.032334804534912
m.0927fr		1		3		1		0		fn		1.0339958667755127
m.0927fr		1		4		0		1		fp		1.0459351539611816
m.04gmrh1		1		2		0		0		tn		1.0632555484771729
m.04gmrh1		1		3		1		0		fn		1.0323309898376465
m.01tqt4j		1		2		0		0		tn		1.2103424072265625
m.01tqt4j		1		3		1		0		fn		1.080293893814087
m.01tqt4j		1		4		0		0		tn		1.094381332397461
m.023fm7		1		2		0		0		tn		1.103527545928955
m.023fm7		1		3		0		1		fp		1.0994412899017334
m.023fm7		1		4		0		1		fp		1.0776786804199219
m.023fm7		1		5		0		1		fp		1.08658766746521
m.0j4c8gg		1		2		0		0		tn		1.0645146369934082
m.0j4c8gg		1		3		0		0		tn		1.0573079586029053
m.0j4c8gg		1		4		0		1		fp		1.0523240566253662
m.0ch1zb		1		2		0		0		tn		1.0555100440979004
m.0ch1zb		1		3		0		1		fp		1.0642268657684326
m.0gbxsj1		1		2		1		0		fn		1.0574300289154053
m.0gbxsj1		1		3		0		0		tn		1.040395736694336
m.0gbxsj1		1		4		0		0		tn		1.052048683166504
m.05tpqv		1		2		1		0		fn		1.0720131397247314
m.05tpqv		1		3		0		1		fp		1.045499324798584
m.0gdj1h		1		2		1		0		fn		1.0725173950195312
m.0gdj1h		1		3		0		1		fp		1.0526344776153564
m.0gdj1h		1		4		0		1		fp		1.0586652755737305
m.07hpqm		1		2		0		1		fp		1.203568935394287
m.07hpqm		1		3		0		1		fp		1.3125085830688477
m.07hpqm		1		4		0		1		fp		1.2251002788543701
m.07hpqm		1		5		0		1		fp		1.2154810428619385
m.054yrb		1		2		0		1		fp		1.1085715293884277
m.054yrb		1		3		1		0		fn		1.090376853942871
m.0dnvqx		1		2		0		0		tn		1.1011784076690674
m.0dnvqx		1		3		0		0		tn		1.0840413570404053
m.0dnvqx		1		4		0		0		tn		1.0741627216339111
m.0812j8		1		2		1		1		tp		1.039170742034912
m.03c_g44		1		2		1		0		fn		1.0584101676940918
m.03c_g44		1		3		0		0		tn		1.0500943660736084
m.07dw1v		1		2		1		0		fn		1.0725395679473877
m.0395rt		1		2		1		1		tp		1.0730483531951904
m.0395rt		1		3		0		1		fp		1.0759141445159912
m.0d4q4m		1		2		0		0		tn		1.0670127868652344
m.0d4q4m		1		3		0		0		tn		1.081512212753296
m.0d4q4m		1		4		0		0		tn		1.0601928234100342
m.0c35mv		1		2		0		0		tn		1.046746015548706
m.0c35mv		1		3		0		0		tn		1.0457830429077148
m.0c35mv		1		4		0		0		tn		1.0481455326080322
m.0c35mv		1		5		0		0		tn		1.0448477268218994
m.0c35mv		1		6		0		1		fp		1.037219762802124
m.0h3vyzy		1		2		0		0		tn		1.2661588191986084
m.0h3vyzy		1		3		1		0		fn		1.1053478717803955
m.0fsjdh		1		2		0		1		fp		1.0911643505096436
m.0fsjdh		1		3		1		0		fn		1.1049842834472656
m.03yk7nv		1		2		0		0		tn		1.097496509552002
m.03yk7nv		1		3		1		0		fn		1.0688388347625732
m.0h1myb		1		2		0		1		fp		1.0962097644805908
m.0h1myb		1		3		1		0		fn		1.0474753379821777
m.0h1myb		1		4		0		0		tn		1.0714547634124756
m.05b18nl		1		2		0		0		tn		1.0828874111175537
m.05b18nl		1		3		0		1		fp		1.06837797164917
m.05b18nl		1		4		0		1		fp		1.0607311725616455
m.05b18nl		1		5		0		1		fp		1.054248571395874
m.02r3b5q		1		2		1		1		tp		1.065145492553711
m.02r3b5q		1		3		0		1		fp		1.0536043643951416
m.0ffx4s		1		3		1		1		tp		0.8808085918426514
m.025v9nm		1		2		0		0		tn		1.0621325969696045
m.025v9nm		1		3		0		0		tn		1.075347661972046
m.025v9nm		1		4		1		1		tp		1.0646147727966309
m.03hkh3s		1		2		1		0		fn		1.032179832458496
m.03hkh3s		1		3		0		0		tn		1.0381572246551514
m.01q8x1z		1		2		0		0		tn		1.2264420986175537
m.01q8x1z		1		3		0		1		fp		1.1434130668640137
m.01q8x1z		1		4		0		1		fp		1.065110206604004
m.0gm19zt		1		2		0		1		fp		1.214867115020752
m.0gm19zt		1		3		0		0		tn		1.0762608051300049
m.0cmlvs0		1		2		0		1		fp		1.0898618698120117
m.0cmlvs0		1		3		0		0		tn		1.081346035003662
m.0cmlvs0		1		4		0		0		tn		1.073213815689087
m.0cmlvs0		1		5		1		0		fn		1.0805251598358154
m.0cmlvs0		1		6		0		0		tn		1.073354959487915
m.0568gd		1		2		0		0		tn		1.076591968536377
m.0568gd		1		3		0		0		tn		1.0760042667388916
m.0568gd		1		4		0		1		fp		1.0429272651672363
m.0h_8z87		1		2		1		0		fn		1.0622637271881104
m.0h_8z87		1		3		0		0		tn		1.0442464351654053
m.0765gs		1		2		1		1		tp		1.0801804065704346
m.0765gs		1		3		0		1		fp		1.0695455074310303
m.0d27_8		1		2		0		1		fp		1.0746314525604248
m.0d27_8		1		3		1		0		fn		1.1179554462432861
m.0d27_8		1		4		0		0		tn		1.0419282913208008
m.0nbv9kv		1		2		0		1		fp		1.060943841934204
m.0nbv9kv		1		3		1		0		fn		1.1716644763946533
m.0nhhwgj		1		2		0		0		tn		1.1085240840911865
m.0nhhwgj		1		3		1		0		fn		1.0805003643035889
m.05vmp8		1		2		0		0		tn		1.0755999088287354
m.05vmp8		1		3		0		0		tn		1.0748820304870605
m.05vmp8		1		4		0		0		tn		1.0699591636657715
m.0gg6yc5		1		2		0		0		tn		1.0754258632659912
m.0gg6yc5		1		3		0		1		fp		1.0734601020812988
m.0c1bgd		1		2		0		0		tn		1.0545644760131836
m.0c1bgd		1		3		1		0		fn		1.0443971157073975
m.0c392k		1		2		0		1		fp		1.0941166877746582
m.0c392k		1		3		1		1		tp		1.0954816341400146
m.0c392k		1		4		0		1		fp		1.0783228874206543
